epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1611767226078,2021-01-27T17:07:11.369Z,-0.416,-0.06982421875,0.044189453125,0.99853515625
1611767226117,2021-01-27T17:07:11.371Z,-0.377,-0.069580078125,0.045654296875,0.99609375
1611767226157,2021-01-27T17:07:11.374Z,-0.337,-0.068603515625,0.044921875,0.998291015625
1611767226197,2021-01-27T17:07:11.429Z,-0.297,-0.0712890625,0.0439453125,0.997802734375
1611767226236,2021-01-27T17:07:11.431Z,-0.258,-0.072021484375,0.045654296875,0.99609375
1611767226276,2021-01-27T17:07:11.433Z,-0.218,-0.068603515625,0.045166015625,0.998291015625
1611767226317,2021-01-27T17:07:11.445Z,-0.177,-0.070068359375,0.044921875,0.995361328125
1611767226356,2021-01-27T17:07:11.448Z,-0.138,-0.068359375,0.044189453125,0.997802734375
1611767226396,2021-01-27T17:07:11.459Z,-0.098,-0.069580078125,0.046630859375,0.995361328125
1611767226435,2021-01-27T17:07:11.462Z,-0.059,-0.069091796875,0.044677734375,0.9970703125
1611767226475,2021-01-27T17:07:11.463Z,-0.019,-0.06884765625,0.04541015625,0.99658203125
1611767226514,2021-01-27T17:07:11.475Z,0.02,-0.06884765625,0.0439453125,0.999755859375
1611767226554,2021-01-27T17:07:11.477Z,0.06,-0.0693359375,0.044189453125,0.99951171875
1611767226593,2021-01-27T17:07:11.490Z,0.099,-0.070068359375,0.044189453125,0.99853515625
1611767226633,2021-01-27T17:07:11.520Z,0.139,-0.070556640625,0.04638671875,0.997802734375
1611767226673,2021-01-27T17:07:11.522Z,0.179,-0.070068359375,0.045654296875,0.998291015625
1611767226712,2021-01-27T17:07:11.524Z,0.218,-0.07080078125,0.045166015625,0.996826171875
1611767226752,2021-01-27T17:07:11.536Z,0.258,-0.06982421875,0.04541015625,0.996337890625
1611767226791,2021-01-27T17:07:11.538Z,0.297,-0.070068359375,0.04443359375,0.99609375
1611767226832,2021-01-27T17:07:11.579Z,0.338,-0.068603515625,0.04638671875,0.997314453125
1611767226872,2021-01-27T17:07:11.581Z,0.378,-0.06982421875,0.045654296875,0.997314453125
1611767226911,2021-01-27T17:07:11.583Z,0.417,-0.0673828125,0.045166015625,0.99951171875
1611767226951,2021-01-27T17:07:11.594Z,0.457,-0.068115234375,0.046630859375,0.99560546875
1611767226990,2021-01-27T17:07:11.597Z,0.496,-0.06884765625,0.046875,0.997802734375
1611767227030,2021-01-27T17:07:11.600Z,0.536,-0.0703125,0.04541015625,0.996337890625
1611767227070,2021-01-27T17:07:11.611Z,0.576,-0.068115234375,0.0458984375,0.998291015625
1611767227109,2021-01-27T17:07:11.613Z,0.615,-0.069580078125,0.046142578125,0.9990234375
1611767227149,2021-01-27T17:07:11.639Z,0.655,-0.070068359375,0.04638671875,0.997802734375
1611767227188,2021-01-27T17:07:11.641Z,0.694,-0.068359375,0.046875,0.99609375
1611767227228,2021-01-27T17:07:11.643Z,0.734,-0.07080078125,0.04296875,0.99560546875
1611767227267,2021-01-27T17:07:11.655Z,0.773,-0.0703125,0.0458984375,0.998779296875
1611767227307,2021-01-27T17:07:11.657Z,0.813,-0.0693359375,0.046142578125,0.998046875
1611767227348,2021-01-27T17:07:11.668Z,0.854,-0.06884765625,0.044677734375,0.9990234375
1611767227387,2021-01-27T17:07:11.671Z,0.893,-0.06884765625,0.044921875,0.997314453125
1611767227427,2021-01-27T17:07:11.673Z,0.933,-0.06982421875,0.045166015625,0.99658203125
1611767227467,2021-01-27T17:07:11.715Z,0.973,-0.072021484375,0.0458984375,0.996826171875
1611767227506,2021-01-27T17:07:11.717Z,1.012,-0.069580078125,0.044921875,0.99755859375
1611767227546,2021-01-27T17:07:11.729Z,1.052,-0.070068359375,0.043701171875,0.998046875
1611767227585,2021-01-27T17:07:11.731Z,1.091,-0.070556640625,0.045166015625,0.998291015625
1611767227625,2021-01-27T17:07:11.733Z,1.131,-0.070068359375,0.04541015625,0.998779296875
1611767227664,2021-01-27T17:07:11.775Z,1.17,-0.06787109375,0.044677734375,0.998046875
1611767227704,2021-01-27T17:07:11.777Z,1.21,-0.0703125,0.04638671875,0.997802734375
1611767227743,2021-01-27T17:07:11.790Z,1.249,-0.071044921875,0.044189453125,0.997802734375
1611767227783,2021-01-27T17:07:11.803Z,1.289,-0.06982421875,0.045166015625,0.998291015625
1611767227822,2021-01-27T17:07:11.806Z,1.328,-0.070068359375,0.045654296875,0.99951171875
1611767227863,2021-01-27T17:07:11.808Z,1.369,-0.0703125,0.045654296875,0.998291015625
1611767227903,2021-01-27T17:07:11.819Z,1.409,-0.0712890625,0.046142578125,0.99951171875
1611767227943,2021-01-27T17:07:11.822Z,1.449,-0.070068359375,0.04736328125,0.99560546875
1611767227982,2021-01-27T17:07:11.824Z,1.488,-0.06982421875,0.045654296875,0.996826171875
1611767228022,2021-01-27T17:07:11.835Z,1.528,-0.07080078125,0.046142578125,0.99755859375
1611767228061,2021-01-27T17:07:11.839Z,1.567,-0.070556640625,0.0458984375,0.997802734375
1611767228101,2021-01-27T17:07:11.850Z,1.607,-0.070068359375,0.04541015625,0.998291015625
1611767228140,2021-01-27T17:07:11.852Z,1.646,-0.06884765625,0.04541015625,0.99609375
1611767228180,2021-01-27T17:07:11.854Z,1.686,-0.069580078125,0.045654296875,0.997802734375
1611767228219,2021-01-27T17:07:11.880Z,1.725,-0.068359375,0.0458984375,0.997314453125
1611767228259,2021-01-27T17:07:11.883Z,1.765,-0.0693359375,0.0458984375,0.997802734375
1611767228299,2021-01-27T17:07:11.923Z,1.805,-0.07177734375,0.046630859375,0.998046875
1611767228338,2021-01-27T17:07:11.926Z,1.844,-0.07080078125,0.04736328125,0.998291015625
1611767228379,2021-01-27T17:07:11.928Z,1.885,-0.068359375,0.047119140625,0.996826171875
1611767228419,2021-01-27T17:07:11.984Z,1.925,-0.068359375,0.046142578125,0.995849609375
1611767228458,2021-01-27T17:07:11.986Z,1.964,-0.07080078125,0.045654296875,0.998291015625
1611767228498,2021-01-27T17:07:11.988Z,2.004,-0.067626953125,0.0458984375,0.997314453125
1611767228537,2021-01-27T17:07:12.000Z,2.043,-0.071044921875,0.045654296875,0.99560546875
1611767228577,2021-01-27T17:07:12.003Z,2.083,-0.068359375,0.044921875,0.996826171875
1611767228616,2021-01-27T17:07:12.014Z,2.122,-0.069091796875,0.0458984375,0.998779296875
1611767228656,2021-01-27T17:07:12.015Z,2.162,-0.069580078125,0.044921875,0.997314453125
1611767228696,2021-01-27T17:07:12.019Z,2.202,-0.068603515625,0.046142578125,0.9970703125
1611767228735,2021-01-27T17:07:12.030Z,2.241,-0.07080078125,0.047119140625,0.997802734375
1611767228775,2021-01-27T17:07:12.033Z,2.281,-0.071044921875,0.045166015625,0.9951171875
1611767228814,2021-01-27T17:07:12.045Z,2.32,-0.07080078125,0.0439453125,0.99755859375
1611767228854,2021-01-27T17:07:12.076Z,2.36,-0.06982421875,0.04443359375,0.995361328125
1611767228895,2021-01-27T17:07:12.078Z,2.401,-0.07080078125,0.0458984375,0.997314453125
1611767228934,2021-01-27T17:07:12.089Z,2.44,-0.071044921875,0.047119140625,0.996337890625
1611767228974,2021-01-27T17:07:12.091Z,2.48,-0.069580078125,0.046142578125,0.998046875
1611767229013,2021-01-27T17:07:12.094Z,2.519,-0.069580078125,0.045654296875,0.994384765625
1611767229053,2021-01-27T17:07:12.136Z,2.559,-0.070556640625,0.046142578125,0.99658203125
1611767229093,2021-01-27T17:07:12.138Z,2.599,-0.06787109375,0.04443359375,0.998046875
1611767229132,2021-01-27T17:07:12.149Z,2.638,-0.0693359375,0.04443359375,0.995849609375
1611767229172,2021-01-27T17:07:12.153Z,2.678,-0.070556640625,0.045654296875,0.996826171875
1611767229211,2021-01-27T17:07:12.163Z,2.717,-0.069580078125,0.0458984375,0.998779296875
1611767229251,2021-01-27T17:07:12.165Z,2.757,-0.0693359375,0.045654296875,0.99755859375
1611767229290,2021-01-27T17:07:12.168Z,2.796,-0.0703125,0.04443359375,0.997802734375
1611767229330,2021-01-27T17:07:12.195Z,2.836,-0.071533203125,0.046142578125,0.997314453125
1611767229369,2021-01-27T17:07:12.197Z,2.875,-0.06787109375,0.0439453125,0.9990234375
1611767229410,2021-01-27T17:07:12.199Z,2.916,-0.0712890625,0.044921875,0.995361328125
1611767229450,2021-01-27T17:07:12.210Z,2.956,-0.070068359375,0.0458984375,0.999267578125
1611767229489,2021-01-27T17:07:12.213Z,2.995,-0.06884765625,0.044677734375,0.998779296875
1611767229529,2021-01-27T17:07:12.225Z,3.035,-0.0693359375,0.044189453125,0.99658203125
1611767229569,2021-01-27T17:07:12.227Z,3.075,-0.0703125,0.0458984375,0.999267578125
1611767229608,2021-01-27T17:07:12.229Z,3.114,-0.068115234375,0.045166015625,0.99755859375
1611767229648,2021-01-27T17:07:12.240Z,3.154,-0.070556640625,0.044677734375,0.997314453125
1611767229687,2021-01-27T17:07:12.243Z,3.193,-0.07177734375,0.044677734375,1
1611767229727,2021-01-27T17:07:12.269Z,3.233,-0.072509765625,0.046142578125,0.99755859375
1611767229766,2021-01-27T17:07:12.271Z,3.272,-0.07080078125,0.046142578125,0.998046875
1611767229806,2021-01-27T17:07:12.274Z,3.312,-0.071044921875,0.04443359375,0.99560546875
1611767229845,2021-01-27T17:07:12.285Z,3.351,-0.070556640625,0.04638671875,0.9951171875
1611767229885,2021-01-27T17:07:12.287Z,3.391,-0.068115234375,0.045166015625,0.99658203125
1611767229926,2021-01-27T17:07:12.299Z,3.432,-0.06787109375,0.04443359375,0.996826171875
1611767229966,2021-01-27T17:07:12.301Z,3.472,-0.0703125,0.04541015625,0.99560546875
1611767230005,2021-01-27T17:07:12.304Z,3.511,-0.071533203125,0.045654296875,0.9970703125
1611767230045,2021-01-27T17:07:12.333Z,3.551,-0.0693359375,0.04541015625,0.99609375
1611767230084,2021-01-27T17:07:12.334Z,3.59,-0.0712890625,0.0458984375,0.99609375
1611767230124,2021-01-27T17:07:12.344Z,3.63,-0.068359375,0.044677734375,0.996826171875
1611767230163,2021-01-27T17:07:12.345Z,3.669,-0.07275390625,0.044921875,0.99755859375
1611767230203,2021-01-27T17:07:12.359Z,3.709,-0.070068359375,0.044677734375,0.997802734375
1611767230242,2021-01-27T17:07:12.362Z,3.748,-0.069091796875,0.044189453125,0.996337890625
1611767230282,2021-01-27T17:07:12.364Z,3.788,-0.070068359375,0.045654296875,0.993896484375
1611767230322,2021-01-27T17:07:12.375Z,3.828,-0.06884765625,0.043701171875,0.99658203125
1611767230361,2021-01-27T17:07:12.377Z,3.867,-0.0712890625,0.045654296875,0.998779296875
1611767230401,2021-01-27T17:07:12.389Z,3.907,-0.069580078125,0.04638671875,0.99755859375
1611767230442,2021-01-27T17:07:12.404Z,3.948,-0.06982421875,0.04345703125,0.997314453125
1611767230481,2021-01-27T17:07:12.406Z,3.987,-0.071533203125,0.04443359375,0.9990234375
1611767230521,2021-01-27T17:07:12.409Z,4.027,-0.0703125,0.046875,0.996826171875
1611767230560,2021-01-27T17:07:12.421Z,4.066,-0.069091796875,0.04541015625,0.996826171875
1611767230600,2021-01-27T17:07:12.423Z,4.106,-0.07177734375,0.046630859375,0.997314453125
1611767230639,2021-01-27T17:07:12.434Z,4.145,-0.06982421875,0.045654296875,0.99609375
1611767230679,2021-01-27T17:07:12.436Z,4.185,-0.071044921875,0.0458984375,0.996337890625
1611767230718,2021-01-27T17:07:12.439Z,4.224,-0.07177734375,0.044677734375,0.996826171875
1611767230758,2021-01-27T17:07:12.481Z,4.264,-0.068115234375,0.044921875,0.9970703125
1611767230798,2021-01-27T17:07:12.540Z,4.304,-0.070068359375,0.043701171875,0.99755859375
1611767230837,2021-01-27T17:07:12.542Z,4.343,-0.068603515625,0.04736328125,0.997314453125
1611767230877,2021-01-27T17:07:12.553Z,4.383,-0.069580078125,0.045166015625,0.998046875
1611767230916,2021-01-27T17:07:12.555Z,4.422,-0.071533203125,0.045654296875,0.9970703125
1611767230957,2021-01-27T17:07:12.558Z,4.463,-0.0703125,0.047119140625,0.998046875
