epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226101,2021-01-27T17:07:11.366Z,-0.374,-133.8125,-125,-323.0625
1611767226140,2021-01-27T17:07:11.367Z,-0.335,-133.125,-127.5625,-322
1611767226181,2021-01-27T17:07:11.380Z,-0.294,-133.4375,-126.125,-323.5625
1611767226221,2021-01-27T17:07:11.384Z,-0.254,-133.8125,-126.5,-323.1875
1611767226262,2021-01-27T17:07:11.395Z,-0.213,-133.8125,-128.6875,-321.875
1611767226273,2021-01-27T17:07:11.395Z,-0.202,-133.4375,-125.75,-322
1611767226315,2021-01-27T17:07:11.398Z,-0.16,-132,-127.9375,-323.5625
1611767226354,2021-01-27T17:07:11.410Z,-0.121,-133.8125,-126.125,-322.75
1611767226394,2021-01-27T17:07:11.427Z,-0.081,-134.5625,-126.5,-321.9375
1611767226435,2021-01-27T17:07:11.430Z,-0.04,-134.1875,-127.9375,-323.5625
1611767226454,2021-01-27T17:07:11.440Z,-0.021,-133.125,-126.5,-321.625
1611767226493,2021-01-27T17:07:11.444Z,0.018,-133.0625,-127.5625,-323.9375
1611767226534,2021-01-27T17:07:11.455Z,0.059,-133.4375,-127.9375,-322.4375
1611767226574,2021-01-27T17:07:11.458Z,0.099,-131.25,-126.125,-322.8125
1611767226615,2021-01-27T17:07:11.470Z,0.14,-133.8125,-128.6875,-322.8125
1611767226654,2021-01-27T17:07:11.472Z,0.179,-135.25,-127.1875,-322.8125
1611767226694,2021-01-27T17:07:11.485Z,0.219,-133.4375,-127.1875,-323.5625
1611767226735,2021-01-27T17:07:11.495Z,0.26,-133.4375,-126.875,-323.9375
1611767226774,2021-01-27T17:07:11.503Z,0.299,-132,-127.1875,-322.8125
1611767226815,2021-01-27T17:07:11.503Z,0.34,-134.5625,-127.5625,-323.5625
1611767226855,2021-01-27T17:07:11.518Z,0.38,-134.5625,-127.9375,-323.5625
1611767226895,2021-01-27T17:07:11.520Z,0.42,-133.8125,-127.5625,-323.1875
1611767226936,2021-01-27T17:07:11.530Z,0.461,-133.8125,-133.375,-321.875
1611767226975,2021-01-27T17:07:11.533Z,0.5,-132.75,-133.375,-323.625
1611767227016,2021-01-27T17:07:11.546Z,0.541,-133.8125,-124.6875,-323.1875
1611767227056,2021-01-27T17:07:11.549Z,0.581,-133.4375,-125.375,-322.75
1611767227095,2021-01-27T17:07:11.560Z,0.62,-133.4375,-129,-322.6875
1611767227136,2021-01-27T17:07:11.575Z,0.661,-134.1875,-126.125,-322.6875
1611767227176,2021-01-27T17:07:11.580Z,0.701,-133.4375,-125.75,-323.9375
1611767227217,2021-01-27T17:07:11.590Z,0.742,-132.75,-127.9375,-322.375
1611767227256,2021-01-27T17:07:11.597Z,0.781,-133.4375,-132.6875,-323.5625
1611767227296,2021-01-27T17:07:11.606Z,0.821,-133.4375,-127.1875,-322.4375
1611767227337,2021-01-27T17:07:11.610Z,0.862,-134.9375,-130.125,-323.5625
1611767227377,2021-01-27T17:07:11.620Z,0.902,-133.8125,-127.5625,-323.4375
1611767227418,2021-01-27T17:07:11.622Z,0.943,-133.0625,-127.9375,-322.375
1611767227457,2021-01-27T17:07:11.634Z,0.982,-133.4375,-141,-322.6875
1611767227497,2021-01-27T17:07:11.637Z,1.022,-134.1875,-126.5,-323.5625
1611767227538,2021-01-27T17:07:11.639Z,1.063,-134.9375,-124.6875,-322.4375
1611767227577,2021-01-27T17:07:11.651Z,1.102,-133.4375,-136.3125,-321.875
1611767227618,2021-01-27T17:07:11.653Z,1.143,-134.1875,-126.125,-322.8125
1611767227658,2021-01-27T17:07:11.666Z,1.183,-133.0625,-127.1875,-322.3125
1611767227697,2021-01-27T17:07:11.667Z,1.222,-132.375,-125.75,-321.9375
1611767227738,2021-01-27T17:07:11.680Z,1.263,-133.8125,-127.9375,-322.4375
1611767227778,2021-01-27T17:07:11.682Z,1.303,-133.8125,-126.875,-323.5
1611767227819,2021-01-27T17:07:11.695Z,1.344,-133.4375,-127.9375,-321.875
1611767227858,2021-01-27T17:07:11.697Z,1.383,-132.75,-126.5,-323.9375
1611767227898,2021-01-27T17:07:11.710Z,1.423,-133.0625,-128.6875,-321.9375
1611767227939,2021-01-27T17:07:11.712Z,1.464,-133.8125,-126.125,-322.375
1611767227979,2021-01-27T17:07:11.725Z,1.504,-134.5625,-128.3125,-322.8125
1611767228020,2021-01-27T17:07:11.727Z,1.545,-134.1875,-126.125,-321.9375
1611767228059,2021-01-27T17:07:11.742Z,1.584,-133.8125,-127.9375,-322.8125
1611767228099,2021-01-27T17:07:11.754Z,1.624,-133.0625,-127.5625,-323.5625
1611767228140,2021-01-27T17:07:11.762Z,1.665,-133.4375,-129.0625,-322.4375
1611767228179,2021-01-27T17:07:11.763Z,1.704,-134.1875,-135.5625,-322.8125
1611767228220,2021-01-27T17:07:11.770Z,1.745,-132.75,-133.75,-323.125
1611767228260,2021-01-27T17:07:11.774Z,1.785,-132.75,-126.5,-321.1875
1611767228299,2021-01-27T17:07:11.785Z,1.824,-132.75,-125.75,-323.5
1611767228340,2021-01-27T17:07:11.787Z,1.865,-133.0625,-126.5,-323.5
1611767228380,2021-01-27T17:07:11.800Z,1.905,-133.4375,-125.75,-322.375
1611767228421,2021-01-27T17:07:11.814Z,1.946,-133.4375,-127.9375,-322.875
1611767228461,2021-01-27T17:07:11.817Z,1.986,-133.4375,-127.9375,-323.1875
1611767228502,2021-01-27T17:07:11.830Z,2.027,-133.8125,-126.5,-322.375
1611767228541,2021-01-27T17:07:11.844Z,2.066,-133.4375,-125.375,-321.625
1611767228581,2021-01-27T17:07:11.847Z,2.106,-134.5625,-127.1875,-323.0625
1611767228622,2021-01-27T17:07:11.850Z,2.147,-133.8125,-126.5,-323.5
1611767228661,2021-01-27T17:07:11.860Z,2.186,-133.4375,-126.875,-321.9375
1611767228701,2021-01-27T17:07:11.863Z,2.226,-134.1875,-128.3125,-323.5625
1611767228742,2021-01-27T17:07:11.875Z,2.267,-133.4375,-125.75,-323.4375
1611767228781,2021-01-27T17:07:11.877Z,2.306,-133.0625,-126.125,-322.75
1611767228822,2021-01-27T17:07:11.904Z,2.347,-133.4375,-131.1875,-322.375
1611767228862,2021-01-27T17:07:11.913Z,2.387,-134.5625,-125.75,-323.0625
1611767228901,2021-01-27T17:07:11.935Z,2.426,-132.75,-126.125,-322.375
1611767228942,2021-01-27T17:07:11.937Z,2.467,-134.5625,-144.3125,-322.4375
1611767228982,2021-01-27T17:07:11.939Z,2.507,-133.8125,-128.3125,-323.875
1611767229023,2021-01-27T17:07:11.950Z,2.548,-134.5625,-126.5,-322.6875
1611767229063,2021-01-27T17:07:11.955Z,2.588,-132.75,-132.6875,-323.5625
1611767229102,2021-01-27T17:07:11.982Z,2.627,-132.75,-127.5625,-323.5
1611767229143,2021-01-27T17:07:12.011Z,2.668,-132.75,-125.0625,-322.4375
1611767229183,2021-01-27T17:07:12.024Z,2.708,-133.0625,-125.375,-323.125
1611767229224,2021-01-27T17:07:12.026Z,2.749,-133.4375,-125,-323.5
1611767229263,2021-01-27T17:07:12.055Z,2.788,-133.8125,-127.1875,-322.4375
1611767229303,2021-01-27T17:07:12.057Z,2.828,-133.8125,-126.875,-322.75
1611767229344,2021-01-27T17:07:12.069Z,2.869,-134.1875,-129.375,-323.5
1611767229383,2021-01-27T17:07:12.073Z,2.908,-133.4375,-128.3125,-323.0625
1611767229424,2021-01-27T17:07:12.085Z,2.949,-133.4375,-133.75,-322.375
1611767229464,2021-01-27T17:07:12.087Z,2.989,-133.0625,-129.75,-323.125
1611767229503,2021-01-27T17:07:12.100Z,3.028,-133.4375,-127.5625,-322.4375
1611767229544,2021-01-27T17:07:12.102Z,3.069,-133.0625,-130.125,-321.875
1611767229584,2021-01-27T17:07:12.115Z,3.109,-133.0625,-126.5,-323.5625
1611767229625,2021-01-27T17:07:12.117Z,3.15,-134.5625,-128.3125,-321.875
1611767229665,2021-01-27T17:07:12.119Z,3.19,-134.1875,-126.5,-321.9375
1611767229706,2021-01-27T17:07:12.132Z,3.231,-133.8125,-126.125,-321.9375
1611767229745,2021-01-27T17:07:12.145Z,3.27,-133.8125,-127.5625,-321.875
1611767229785,2021-01-27T17:07:12.148Z,3.31,-133.0625,-129,-322
1611767229826,2021-01-27T17:07:12.162Z,3.351,-133.4375,-126.5,-323.8125
1611767229865,2021-01-27T17:07:12.174Z,3.39,-133.0625,-126.125,-323.0625
1611767229905,2021-01-27T17:07:12.182Z,3.43,-133.0625,-126.875,-323.5
1611767229946,2021-01-27T17:07:12.182Z,3.471,-133.4375,-129,-322.75
1611767229985,2021-01-27T17:07:12.190Z,3.51,-134.1875,-125.75,-323.875
1611767230026,2021-01-27T17:07:12.193Z,3.551,-134.1875,-126.125,-323.0625
1611767230066,2021-01-27T17:07:12.205Z,3.591,-133.0625,-127.1875,-323.0625
1611767230107,2021-01-27T17:07:12.207Z,3.632,-134.1875,-127.1875,-323.0625
1611767230147,2021-01-27T17:07:12.221Z,3.672,-134.1875,-125.375,-323.0625
1611767230186,2021-01-27T17:07:12.222Z,3.711,-134.5625,-127.5625,-322.6875
1611767230227,2021-01-27T17:07:12.237Z,3.752,-134.5625,-127.9375,-323.5
1611767230267,2021-01-27T17:07:12.250Z,3.792,-134.5625,-124.6875,-321.875
1611767230308,2021-01-27T17:07:12.252Z,3.833,-133.8125,-141.75,-322.8125
1611767230347,2021-01-27T17:07:12.255Z,3.872,-133.4375,-126.5,-322.75
1611767230387,2021-01-27T17:07:12.266Z,3.912,-134.875,-125.75,-322.3125
1611767230428,2021-01-27T17:07:12.279Z,3.953,-133.4375,-131.1875,-322.3125
1611767230467,2021-01-27T17:07:12.281Z,3.992,-134.1875,-129,-323.4375
1611767230508,2021-01-27T17:07:12.295Z,4.033,-132.75,-128.3125,-322.4375
1611767230548,2021-01-27T17:07:12.298Z,4.073,-133.0625,-127.5625,-322.6875
1611767230587,2021-01-27T17:07:12.311Z,4.112,-133.4375,-125.75,-322.375
1611767230628,2021-01-27T17:07:12.312Z,4.153,-133.4375,-134.8125,-321.125
1611767230668,2021-01-27T17:07:12.325Z,4.193,-133.8125,-131.1875,-322.6875
1611767230709,2021-01-27T17:07:12.327Z,4.234,-132.75,-129.75,-323.5
1611767230749,2021-01-27T17:07:12.339Z,4.274,-134.1875,-126.5,-321.875
1611767230788,2021-01-27T17:07:12.343Z,4.313,-133.4375,-124.6875,-322
1611767230829,2021-01-27T17:07:12.355Z,4.354,-132.75,-126.5,-324.25
1611767230869,2021-01-27T17:07:12.357Z,4.394,-133.8125,-127.1875,-321.25
1611767230910,2021-01-27T17:07:12.370Z,4.435,-132.375,-127.5625,-322.4375
1611767230949,2021-01-27T17:07:12.372Z,4.474,-132.75,-125.375,-323.0625
1611767230989,2021-01-27T17:07:12.386Z,4.514,-133.0625,-125.375,-322.6875
1611767231030,2021-01-27T17:07:12.387Z,4.555,-133.8125,-127.5625,-322.3125
