epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226583,2021-01-27T17:07:11.478Z,0.089,100271.1484375
1611767226661,2021-01-27T17:07:11.521Z,0.167,100271.328125
1611767226738,2021-01-27T17:07:11.535Z,0.244,100271.328125
1611767226816,2021-01-27T17:07:11.539Z,0.322,100271.328125
1611767226894,2021-01-27T17:07:11.582Z,0.4,100271.5
1611767226971,2021-01-27T17:07:11.595Z,0.477,100270.84375
1611767227049,2021-01-27T17:07:11.609Z,0.555,100271.71875
1611767227127,2021-01-27T17:07:11.613Z,0.633,100271.0625
1611767227204,2021-01-27T17:07:11.642Z,0.71,100271.234375
1611767227282,2021-01-27T17:07:11.656Z,0.788,100271.234375
1611767227360,2021-01-27T17:07:11.670Z,0.866,100270.578125
1611767227437,2021-01-27T17:07:11.714Z,0.943,100270.578125
1611767227515,2021-01-27T17:07:11.718Z,1.021,100270.578125
1611767227593,2021-01-27T17:07:11.731Z,1.099,100270.7578125
1611767227670,2021-01-27T17:07:11.775Z,1.176,100270.109375
1611767227748,2021-01-27T17:07:11.791Z,1.254,100270.109375
1611767227825,2021-01-27T17:07:11.807Z,1.331,100270.109375
1611767227903,2021-01-27T17:07:11.820Z,1.409,100269.453125
1611767227981,2021-01-27T17:07:11.823Z,1.487,100270.28125
1611767228058,2021-01-27T17:07:11.838Z,1.564,100270.28125
1611767228136,2021-01-27T17:07:11.851Z,1.642,100271.109375
1611767228214,2021-01-27T17:07:11.880Z,1.72,100271.109375
1611767228291,2021-01-27T17:07:11.884Z,1.797,100270.4609375
1611767228369,2021-01-27T17:07:11.928Z,1.875,100270.4609375
1611767228447,2021-01-27T17:07:11.986Z,1.953,100270.4609375
1611767228524,2021-01-27T17:07:12.000Z,2.03,100270.640625
1611767228602,2021-01-27T17:07:12.004Z,2.108,100270.640625
1611767228679,2021-01-27T17:07:12.018Z,2.185,100270.640625
1611767228759,2021-01-27T17:07:12.032Z,2.265,100270.640625
1611767228836,2021-01-27T17:07:12.075Z,2.342,100269.984375
1611767228914,2021-01-27T17:07:12.079Z,2.42,100269.984375
1611767228991,2021-01-27T17:07:12.093Z,2.497,100269.984375
1611767229069,2021-01-27T17:07:12.137Z,2.575,100269.984375
1611767229147,2021-01-27T17:07:12.152Z,2.653,100269.984375
1611767229224,2021-01-27T17:07:12.165Z,2.73,100270.8125
1611767229302,2021-01-27T17:07:12.195Z,2.808,100270.8125
1611767229380,2021-01-27T17:07:12.198Z,2.886,100270.1640625
1611767229457,2021-01-27T17:07:12.212Z,2.963,100270.1640625
1611767229535,2021-01-27T17:07:12.226Z,3.041,100270.8125
1611767229613,2021-01-27T17:07:12.239Z,3.119,100270.1640625
1611767229690,2021-01-27T17:07:12.243Z,3.196,100270.1640625
1611767229768,2021-01-27T17:07:12.272Z,3.274,100271.0234375
1611767229845,2021-01-27T17:07:12.284Z,3.351,100271.0234375
1611767229923,2021-01-27T17:07:12.289Z,3.429,100270.375
1611767230001,2021-01-27T17:07:12.303Z,3.507,100270.375
1611767230078,2021-01-27T17:07:12.334Z,3.584,100270.375
1611767230156,2021-01-27T17:07:12.345Z,3.662,100270.375
1611767230234,2021-01-27T17:07:12.360Z,3.74,100270.375
1611767230311,2021-01-27T17:07:12.374Z,3.817,100270.375
1611767230389,2021-01-27T17:07:12.379Z,3.895,100270.375
1611767230467,2021-01-27T17:07:12.406Z,3.973,100270.375
1611767230544,2021-01-27T17:07:12.421Z,4.05,100270.375
1611767230622,2021-01-27T17:07:12.434Z,4.128,100270.375
1611767230699,2021-01-27T17:07:12.438Z,4.205,100270.375
1611767230777,2021-01-27T17:07:12.540Z,4.283,100270.375
1611767230855,2021-01-27T17:07:12.544Z,4.361,100270.375
1611767230932,2021-01-27T17:07:12.558Z,4.438,100271.203125
1611767231010,2021-01-27T17:07:12.571Z,4.516,100271.203125
