epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1611767226102,2021-01-27T17:07:11.366Z,-0.373,0,0.3048780560493469,-0.3658536672592163
1611767226142,2021-01-27T17:07:11.379Z,-0.333,0.24390244483947754,0.24390244483947754,-0.3658536672592163
1611767226181,2021-01-27T17:07:11.381Z,-0.294,0.060975611209869385,0.24390244483947754,-0.3658536672592163
1611767226221,2021-01-27T17:07:11.382Z,-0.254,0.060975611209869385,0.3048780560493469,-0.3658536672592163
1611767226262,2021-01-27T17:07:11.394Z,-0.213,0.12195122241973877,0.3048780560493469,-0.3658536672592163
1611767226301,2021-01-27T17:07:11.397Z,-0.174,0.060975611209869385,0.24390244483947754,-0.3658536672592163
1611767226341,2021-01-27T17:07:11.409Z,-0.134,0,0.3048780560493469,-0.3658536672592163
1611767226380,2021-01-27T17:07:11.427Z,-0.095,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1611767226420,2021-01-27T17:07:11.430Z,-0.055,0.18292683362960815,0.24390244483947754,-0.3658536672592163
1611767226460,2021-01-27T17:07:11.441Z,-0.015,0,0.3658536672592163,-0.3658536672592163
1611767226501,2021-01-27T17:07:11.444Z,0.026,0.18292683362960815,0.24390244483947754,-0.3658536672592163
1611767226540,2021-01-27T17:07:11.456Z,0.065,0.12195122241973877,0.3048780560493469,-0.3658536672592163
1611767226580,2021-01-27T17:07:11.459Z,0.105,0.18292683362960815,0.24390244483947754,-0.3658536672592163
1611767226619,2021-01-27T17:07:11.470Z,0.144,0.060975611209869385,0.3658536672592163,-0.3658536672592163
1611767226659,2021-01-27T17:07:11.473Z,0.184,0.12195122241973877,0.3048780560493469,-0.3048780560493469
1611767226700,2021-01-27T17:07:11.486Z,0.225,0.060975611209869385,0.3048780560493469,-0.4268292784690857
1611767226739,2021-01-27T17:07:11.502Z,0.264,0.12195122241973877,0.3658536672592163,-0.3658536672592163
1611767226779,2021-01-27T17:07:11.503Z,0.304,0.12195122241973877,0.3048780560493469,-0.4268292784690857
1611767226818,2021-01-27T17:07:11.505Z,0.343,0.12195122241973877,0.24390244483947754,-0.3658536672592163
1611767226858,2021-01-27T17:07:11.519Z,0.383,0.060975611209869385,0.3048780560493469,-0.4268292784690857
1611767226898,2021-01-27T17:07:11.529Z,0.423,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1611767226939,2021-01-27T17:07:11.531Z,0.464,0.18292683362960815,0.3048780560493469,-0.3658536672592163
1611767226978,2021-01-27T17:07:11.544Z,0.503,0.12195122241973877,0.3048780560493469,-0.3658536672592163
1611767227018,2021-01-27T17:07:11.547Z,0.543,0.24390244483947754,0.3048780560493469,-0.3658536672592163
1611767227057,2021-01-27T17:07:11.549Z,0.582,0.12195122241973877,0.3048780560493469,-0.3658536672592163
1611767227097,2021-01-27T17:07:11.561Z,0.622,0.12195122241973877,0.3048780560493469,-0.4268292784690857
1611767227138,2021-01-27T17:07:11.575Z,0.663,0.12195122241973877,0.24390244483947754,-0.4878048896789551
1611767227177,2021-01-27T17:07:11.581Z,0.702,0,0.24390244483947754,-0.4268292784690857
1611767227217,2021-01-27T17:07:11.596Z,0.742,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1611767227256,2021-01-27T17:07:11.596Z,0.781,0.18292683362960815,0.24390244483947754,-0.3658536672592163
1611767227296,2021-01-27T17:07:11.606Z,0.821,0.12195122241973877,0.3048780560493469,-0.3048780560493469
1611767227336,2021-01-27T17:07:11.610Z,0.861,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1611767227377,2021-01-27T17:07:11.620Z,0.902,-0.060975611209869385,0.24390244483947754,-0.3658536672592163
1611767227416,2021-01-27T17:07:11.622Z,0.941,0.18292683362960815,0.3658536672592163,-0.3658536672592163
1611767227456,2021-01-27T17:07:11.624Z,0.981,0.12195122241973877,0.3048780560493469,-0.4268292784690857
1611767227495,2021-01-27T17:07:11.636Z,1.02,0.12195122241973877,0.24390244483947754,-0.3048780560493469
1611767227535,2021-01-27T17:07:11.639Z,1.06,0.12195122241973877,0.24390244483947754,-0.3658536672592163
1611767227574,2021-01-27T17:07:11.650Z,1.099,0.12195122241973877,0.3048780560493469,-0.4268292784690857
1611767227615,2021-01-27T17:07:11.652Z,1.14,0.12195122241973877,0.3048780560493469,-0.4268292784690857
1611767227655,2021-01-27T17:07:11.665Z,1.18,0.12195122241973877,0.24390244483947754,-0.3658536672592163
1611767227694,2021-01-27T17:07:11.666Z,1.219,0.18292683362960815,0.3048780560493469,-0.3658536672592163
1611767227734,2021-01-27T17:07:11.679Z,1.259,0.12195122241973877,0.3658536672592163,-0.3658536672592163
