epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1611767226108,2021-01-27T17:07:11.345Z,-0.361,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1611767226149,2021-01-27T17:07:11.347Z,-0.32,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1611767226189,2021-01-27T17:07:11.348Z,-0.28,-0.6707317233085632,-0.3048780560493469,-0.3048780560493469
1611767226228,2021-01-27T17:07:11.374Z,-0.241,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1611767226269,2021-01-27T17:07:11.376Z,-0.2,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1611767226309,2021-01-27T17:07:11.378Z,-0.16,-0.5487805008888245,-0.3048780560493469,-0.18292683362960815
1611767226350,2021-01-27T17:07:11.404Z,-0.119,-0.4878048896789551,-0.3048780560493469,-0.18292683362960815
1611767226389,2021-01-27T17:07:11.407Z,-0.08,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1611767226429,2021-01-27T17:07:11.418Z,-0.04,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1611767226470,2021-01-27T17:07:11.423Z,0.001,-0.6097561120986938,-0.24390244483947754,-0.18292683362960815
1611767226510,2021-01-27T17:07:11.423Z,0.041,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1611767226551,2021-01-27T17:07:11.448Z,0.082,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1611767226590,2021-01-27T17:07:11.450Z,0.121,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1611767226631,2021-01-27T17:07:11.453Z,0.162,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1611767226671,2021-01-27T17:07:11.464Z,0.202,-0.6707317233085632,-0.18292683362960815,-0.12195122241973877
1611767226710,2021-01-27T17:07:11.466Z,0.241,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1611767226751,2021-01-27T17:07:11.477Z,0.282,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1611767226791,2021-01-27T17:07:11.479Z,0.322,-0.7317073345184326,-0.24390244483947754,-0.24390244483947754
1611767226832,2021-01-27T17:07:11.482Z,0.363,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1611767226871,2021-01-27T17:07:11.494Z,0.402,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1611767226911,2021-01-27T17:07:11.496Z,0.442,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1611767226952,2021-01-27T17:07:11.498Z,0.483,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1611767226992,2021-01-27T17:07:11.509Z,0.523,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1611767227033,2021-01-27T17:07:11.512Z,0.564,-0.3658536672592163,-0.3048780560493469,-0.3048780560493469
1611767227072,2021-01-27T17:07:11.523Z,0.603,-0.7317073345184326,-0.18292683362960815,-0.24390244483947754
1611767227113,2021-01-27T17:07:11.526Z,0.644,-0.5487805008888245,-0.3048780560493469,-0.3658536672592163
1611767227153,2021-01-27T17:07:11.538Z,0.684,-0.6707317233085632,-0.24390244483947754,-0.24390244483947754
1611767227192,2021-01-27T17:07:11.540Z,0.723,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1611767227233,2021-01-27T17:07:11.542Z,0.764,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1611767227273,2021-01-27T17:07:11.553Z,0.804,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1611767227314,2021-01-27T17:07:11.555Z,0.845,-0.6097561120986938,-0.24390244483947754,-0.3658536672592163
1611767227353,2021-01-27T17:07:11.568Z,0.884,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1611767227393,2021-01-27T17:07:11.569Z,0.924,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1611767227434,2021-01-27T17:07:11.572Z,0.965,-0.6097561120986938,-0.3048780560493469,-0.18292683362960815
1611767227473,2021-01-27T17:07:11.582Z,1.004,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1611767227514,2021-01-27T17:07:11.585Z,1.045,-0.6097561120986938,-0.3048780560493469,-0.3658536672592163
1611767227554,2021-01-27T17:07:11.587Z,1.085,-0.6707317233085632,-0.24390244483947754,-0.18292683362960815
1611767227595,2021-01-27T17:07:11.599Z,1.126,-0.6097561120986938,-0.3048780560493469,-0.18292683362960815
1611767227645,2021-01-27T17:07:11.605Z,1.176,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1611767227684,2021-01-27T17:07:11.613Z,1.215,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1611767227734,2021-01-27T17:07:11.614Z,1.265,-0.6707317233085632,-0.3048780560493469,-0.3048780560493469
1611767227775,2021-01-27T17:07:11.627Z,1.306,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1611767227815,2021-01-27T17:07:11.630Z,1.346,-0.7317073345184326,-0.24390244483947754,-0.18292683362960815
1611767227854,2021-01-27T17:07:11.633Z,1.385,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1611767227895,2021-01-27T17:07:11.644Z,1.426,-0.4268292784690857,-0.3048780560493469,-0.3048780560493469
1611767227935,2021-01-27T17:07:11.674Z,1.466,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1611767227976,2021-01-27T17:07:11.677Z,1.507,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1611767228015,2021-01-27T17:07:11.718Z,1.546,-0.4878048896789551,-0.3048780560493469,-0.18292683362960815
1611767228056,2021-01-27T17:07:11.720Z,1.587,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1611767228096,2021-01-27T17:07:11.723Z,1.627,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1611767228136,2021-01-27T17:07:11.734Z,1.667,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1611767228177,2021-01-27T17:07:11.737Z,1.708,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1611767228216,2021-01-27T17:07:11.747Z,1.747,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1611767228257,2021-01-27T17:07:11.749Z,1.788,-0.5487805008888245,-0.18292683362960815,-0.18292683362960815
1611767228297,2021-01-27T17:07:11.755Z,1.828,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1611767228336,2021-01-27T17:07:11.779Z,1.867,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1611767228377,2021-01-27T17:07:11.781Z,1.908,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1611767228417,2021-01-27T17:07:11.783Z,1.948,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
