epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566555,2021-02-17T22:56:11.630Z,0.026,-44.9375,-22.4375,-201.1875
1613602566595,2021-02-17T22:56:11.660Z,0.066,-45.3125,-23.125,-202.0625
1613602566636,2021-02-17T22:56:11.674Z,0.107,-45.6875,-22.8125,-200.9375
1613602566676,2021-02-17T22:56:11.676Z,0.147,-45.6875,-22.4375,-200.9375
1613602566715,2021-02-17T22:56:11.690Z,0.186,-46.75,-23.125,-201.75
1613602566736,2021-02-17T22:56:11.719Z,0.207,-46.4375,-22.8125,-200.1875
1613602566775,2021-02-17T22:56:11.722Z,0.246,-46.0625,-22.4375,-202.625
1613602566816,2021-02-17T22:56:11.736Z,0.287,-46.75,-22.0625,-199.8125
1613602566856,2021-02-17T22:56:11.796Z,0.327,-46.4375,-23.1875,-199.5625
1613602566895,2021-02-17T22:56:11.810Z,0.366,-46.75,-23.5,-201.875
1613602566935,2021-02-17T22:56:11.824Z,0.406,-46.75,-25,-199.4375
1613602566976,2021-02-17T22:56:11.840Z,0.447,-46.0625,-26.5,-199.4375
1613602567015,2021-02-17T22:56:11.855Z,0.486,-45.3125,-26.5,-200.3125
1613602567055,2021-02-17T22:56:11.873Z,0.526,-46.4375,-23.1875,-199.875
1613602567095,2021-02-17T22:56:11.884Z,0.566,-46.4375,-30.5,-200.3125
1613602567134,2021-02-17T22:56:11.886Z,0.605,-46.0625,-24.25,-202.6875
1613602567175,2021-02-17T22:56:11.903Z,0.646,-46.4375,-22.4375,-199.5625
1613602567215,2021-02-17T22:56:11.915Z,0.686,-46.0625,-41.1875,-200.3125
1613602567254,2021-02-17T22:56:11.931Z,0.725,-47.875,-25.375,-200.75
1613602567294,2021-02-17T22:56:11.945Z,0.765,-46.0625,-22.4375,-200.75
1613602567335,2021-02-17T22:56:11.975Z,0.806,-46.0625,-27.9375,-201.125
1613602567374,2021-02-17T22:56:12.004Z,0.845,-46.75,-23.1875,-201.125
1613602567414,2021-02-17T22:56:12.011Z,0.885,-45.3125,-24.25,-200.8125
1613602567453,2021-02-17T22:56:12.020Z,0.924,-46.0625,-22.0625,-201.125
1613602567493,2021-02-17T22:56:12.036Z,0.964,-46.4375,-21.6875,-201.125
1613602567534,2021-02-17T22:56:12.050Z,1.005,-45.6875,-22.4375,-200.3125
1613602567574,2021-02-17T22:56:12.080Z,1.045,-46.0625,-23.875,-202.75
1613602567613,2021-02-17T22:56:12.094Z,1.084,-46.0625,-21.3125,-201.625
1613602567653,2021-02-17T22:56:12.109Z,1.124,-47.5,-22.4375,-201.125
1613602567692,2021-02-17T22:56:12.111Z,1.163,-46.4375,-23.5,-201.9375
1613602567733,2021-02-17T22:56:12.126Z,1.204,-45.6875,-21.6875,-200.75
1613602567773,2021-02-17T22:56:12.171Z,1.244,-46.8125,-22.4375,-198.8125
1613602567812,2021-02-17T22:56:12.215Z,1.283,-46.75,-23.875,-202
1613602567852,2021-02-17T22:56:12.229Z,1.323,-46.0625,-22.4375,-199.1875
1613602567893,2021-02-17T22:56:12.244Z,1.364,-45.3125,-23.1875,-200.4375
1613602567932,2021-02-17T22:56:12.259Z,1.403,-47.125,-22.8125,-201.25
1613602567972,2021-02-17T22:56:12.274Z,1.443,-46.0625,-21.6875,-201.1875
1613602568013,2021-02-17T22:56:12.276Z,1.484,-46.4375,-22.4375,-200.8125
1613602568051,2021-02-17T22:56:12.290Z,1.522,-46.0625,-22.8125,-202
1613602568092,2021-02-17T22:56:12.320Z,1.563,-47.125,-22.8125,-201.25
1613602568132,2021-02-17T22:56:12.349Z,1.603,-46.0625,-22.8125,-200.4375
1613602568171,2021-02-17T22:56:12.351Z,1.642,-46.0625,-23.1875,-201.5625
1613602568211,2021-02-17T22:56:12.381Z,1.682,-46.0625,-22.8125,-200.75
1613602568250,2021-02-17T22:56:12.396Z,1.721,-46.4375,-22.4375,-200.75
1613602568291,2021-02-17T22:56:12.411Z,1.762,-45.6875,-26.125,-200.4375
1613602568331,2021-02-17T22:56:12.425Z,1.802,-47.125,-31.625,-200.375
1613602568370,2021-02-17T22:56:12.439Z,1.841,-46.75,-27.9375,-200.3125
1613602568410,2021-02-17T22:56:12.454Z,1.881,-46.0625,-23.1875,-202.8125
1613602568451,2021-02-17T22:56:12.469Z,1.922,-46.75,-23.875,-201.125
1613602568491,2021-02-17T22:56:12.471Z,1.962,-45.3125,-22.4375,-200
1613602568530,2021-02-17T22:56:12.485Z,2.001,-46.4375,-22.8125,-201.1875
1613602568570,2021-02-17T22:56:12.500Z,2.041,-46.8125,-22.4375,-200.8125
1613602568609,2021-02-17T22:56:12.530Z,2.08,-45.3125,-28.3125,-201.5625
1613602568650,2021-02-17T22:56:12.559Z,2.121,-46.0625,-23.875,-201.625
1613602568690,2021-02-17T22:56:12.574Z,2.161,-45.3125,-23.5,-200.4375
1613602568729,2021-02-17T22:56:12.589Z,2.2,-48.25,-30.5,-200.4375
1613602568769,2021-02-17T22:56:12.591Z,2.24,-45.6875,-22.8125,-203.25
1613602568808,2021-02-17T22:56:12.605Z,2.279,-46.0625,-22.8125,-199.625
1613602568849,2021-02-17T22:56:12.635Z,2.32,-46.0625,-23.5,-201.25
1613602568889,2021-02-17T22:56:12.650Z,2.36,-46.8125,-22.8125,-202.4375
1613602568929,2021-02-17T22:56:12.665Z,2.4,-46.4375,-23.1875,-200.8125
1613602568968,2021-02-17T22:56:12.680Z,2.439,-45.6875,-23.875,-201.1875
1613602569008,2021-02-17T22:56:12.724Z,2.479,-46.4375,-23.1875,-202.875
1613602569049,2021-02-17T22:56:12.726Z,2.52,-46.0625,-22.4375,-201.3125
1613602569088,2021-02-17T22:56:12.770Z,2.559,-45.3125,-24.625,-201.6875
1613602569128,2021-02-17T22:56:12.785Z,2.599,-45.3125,-22.8125,-202.5
1613602569167,2021-02-17T22:56:12.800Z,2.638,-46.0625,-23.1875,-200.5
1613602569208,2021-02-17T22:56:12.815Z,2.679,-46.4375,-23.1875,-200.8125
1613602569248,2021-02-17T22:56:12.829Z,2.719,-48.625,-22.4375,-200.4375
1613602569287,2021-02-17T22:56:12.831Z,2.758,-46.0625,-22.8125,-200.8125
1613602569327,2021-02-17T22:56:12.846Z,2.798,-46.0625,-22.4375,-201.625
1613602569368,2021-02-17T22:56:12.875Z,2.839,-46.8125,-23.1875,-200.8125
1613602569408,2021-02-17T22:56:12.920Z,2.879,-46.0625,-22.4375,-200.8125
1613602569447,2021-02-17T22:56:12.934Z,2.918,-46.8125,-23.1875,-201.625
1613602569487,2021-02-17T22:56:12.949Z,2.958,-47.875,-22.4375,-200
1613602569526,2021-02-17T22:56:12.951Z,2.997,-47.875,-23.875,-200.0625
1613602569566,2021-02-17T22:56:13.000Z,3.037,-47.125,-22.8125,-201.25
1613602569607,2021-02-17T22:56:13.010Z,3.078,-46.4375,-22.0625,-200.8125
1613602569646,2021-02-17T22:56:13.025Z,3.117,-46.0625,-23.875,-199.625
1613602569686,2021-02-17T22:56:13.054Z,3.157,-45.6875,-28.6875,-199.625
1613602569725,2021-02-17T22:56:13.084Z,3.196,-46.0625,-27.1875,-200
1613602569766,2021-02-17T22:56:13.086Z,3.237,-44.9375,-23.5,-199.625
1613602569806,2021-02-17T22:56:13.100Z,3.277,-46.4375,-22.8125,-200.8125
1613602569846,2021-02-17T22:56:13.116Z,3.317,-47.125,-22.4375,-200.875
1613602569885,2021-02-17T22:56:13.132Z,3.356,-47.5,-22.4375,-201.25
1613602569925,2021-02-17T22:56:13.144Z,3.396,-47.5,-23.1875,-200.8125
1613602569966,2021-02-17T22:56:13.159Z,3.437,-46.8125,-22.4375,-200.4375
1613602570005,2021-02-17T22:56:13.161Z,3.476,-45.6875,-37.875,-200.875
1613602570045,2021-02-17T22:56:13.176Z,3.516,-47.5,-27.1875,-201.625
1613602570084,2021-02-17T22:56:13.191Z,3.555,-46.8125,-23.875,-200.4375
1613602570124,2021-02-17T22:56:13.206Z,3.595,-45.3125,-39,-199.625
1613602570165,2021-02-17T22:56:13.220Z,3.636,-46.0625,-23.875,-201.3125
1613602570204,2021-02-17T22:56:13.237Z,3.675,-46.4375,-23.5,-200.0625
1613602570244,2021-02-17T22:56:13.249Z,3.715,-46.8125,-32,-200.4375
1613602570284,2021-02-17T22:56:13.251Z,3.755,-47.125,-23.1875,-201.25
1613602570325,2021-02-17T22:56:13.267Z,3.796,-46.4375,-22.4375,-199.625
1613602570364,2021-02-17T22:56:13.284Z,3.835,-45.3125,-23.1875,-199.625
1613602570404,2021-02-17T22:56:13.311Z,3.875,-46.4375,-22.4375,-201.6875
1613602570443,2021-02-17T22:56:13.325Z,3.914,-46.0625,-23.5,-200.4375
1613602570483,2021-02-17T22:56:13.340Z,3.954,-47.125,-23.5,-202.0625
1613602570524,2021-02-17T22:56:13.356Z,3.995,-45.3125,-22.8125,-200.8125
1613602570563,2021-02-17T22:56:13.385Z,4.034,-46.8125,-23.1875,-199.75
1613602570603,2021-02-17T22:56:13.399Z,4.074,-47.5,-22.4375,-201.6875
1613602570642,2021-02-17T22:56:13.429Z,4.113,-47.875,-21.3125,-202.125
1613602570683,2021-02-17T22:56:13.430Z,4.154,-46.4375,-23.1875,-199.6875
1613602570723,2021-02-17T22:56:13.475Z,4.194,-45.6875,-24.625,-200.4375
1613602570763,2021-02-17T22:56:13.489Z,4.234,-46.4375,-22.4375,-200.5
1613602570802,2021-02-17T22:56:13.506Z,4.273,-45.3125,-22.4375,-198.875
1613602570842,2021-02-17T22:56:13.520Z,4.313,-45.3125,-22.8125,-200.875
1613602570883,2021-02-17T22:56:13.534Z,4.354,-47.5,-22.8125,-200.125
1613602570922,2021-02-17T22:56:13.536Z,4.393,-46.8125,-22.0625,-200.875
1613602570962,2021-02-17T22:56:13.551Z,4.433,-47.125,-23.1875,-200
1613602571001,2021-02-17T22:56:13.567Z,4.472,-45.6875,-26.8125,-199.6875
1613602571041,2021-02-17T22:56:13.580Z,4.512,-46.4375,-30.125,-200.125
1613602571082,2021-02-17T22:56:13.595Z,4.553,-46.4375,-31.625,-202.875
1613602571121,2021-02-17T22:56:13.610Z,4.592,-46.8125,-25,-200.875
1613602571161,2021-02-17T22:56:13.639Z,4.632,-46.0625,-23.1875,-199.6875
1613602571201,2021-02-17T22:56:13.641Z,4.672,-46.4375,-22.4375,-201.3125
1613602571242,2021-02-17T22:56:13.656Z,4.713,-47.875,-21.6875,-200.875
1613602571281,2021-02-17T22:56:13.674Z,4.752,-46.0625,-23.5,-199.625
1613602571321,2021-02-17T22:56:13.674Z,4.792,-45.6875,-23.1875,-200.125
