epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566565,2021-02-17T22:56:11.656Z,0.026,-109.5625,-11.1875,-182.4375
1613602566604,2021-02-17T22:56:11.658Z,0.065,-109.5625,-10.0625,-184.125
1613602566644,2021-02-17T22:56:11.686Z,0.105,-110.3125,-10.8125,-182.5625
1613602566684,2021-02-17T22:56:11.715Z,0.145,-109.9375,-15.3125,-183
1613602566723,2021-02-17T22:56:11.717Z,0.184,-107.6875,-12.3125,-184.625
1613602566745,2021-02-17T22:56:11.719Z,0.206,-109.5625,-9.6875,-183.0625
1613602566785,2021-02-17T22:56:11.730Z,0.246,-110.3125,-9.6875,-183.4375
1613602566824,2021-02-17T22:56:11.732Z,0.285,-109.9375,-10.4375,-183.0625
1613602566864,2021-02-17T22:56:11.745Z,0.325,-109.5625,-27.25,-181.5
1613602566903,2021-02-17T22:56:11.747Z,0.364,-110.3125,-12.3125,-183.5
1613602566943,2021-02-17T22:56:11.749Z,0.404,-110.3125,-10.0625,-183.0625
1613602566982,2021-02-17T22:56:11.760Z,0.443,-109.9375,-19.0625,-183.125
1613602567023,2021-02-17T22:56:11.762Z,0.484,-110.6875,-11.5625,-183.125
1613602567063,2021-02-17T22:56:11.775Z,0.524,-110.3125,-11.5625,-182.3125
1613602567103,2021-02-17T22:56:11.777Z,0.564,-109.1875,-11.5625,-183.125
1613602567142,2021-02-17T22:56:11.779Z,0.603,-109.1875,-12.6875,-183.9375
1613602567182,2021-02-17T22:56:11.791Z,0.643,-109.1875,-12.6875,-183.125
1613602567221,2021-02-17T22:56:11.794Z,0.682,-109.9375,-13.0625,-181.9375
1613602567261,2021-02-17T22:56:11.804Z,0.722,-109.5625,-10.4375,-181.9375
1613602567300,2021-02-17T22:56:11.819Z,0.761,-109.5625,-17.1875,-182.75
1613602567340,2021-02-17T22:56:11.822Z,0.801,-111.4375,-16.0625,-183.125
1613602567381,2021-02-17T22:56:11.824Z,0.842,-108.8125,-10.0625,-182.6875
1613602567420,2021-02-17T22:56:11.835Z,0.881,-110.3125,-9.6875,-182.375
1613602567460,2021-02-17T22:56:11.837Z,0.921,-111.0625,-10.8125,-184.375
1613602567500,2021-02-17T22:56:11.849Z,0.961,-110.3125,-11.5625,-182
1613602567539,2021-02-17T22:56:11.851Z,1,-109.1875,-10.0625,-183.125
1613602567579,2021-02-17T22:56:11.853Z,1.04,-110.3125,-9.6875,-182.8125
1613602567618,2021-02-17T22:56:11.872Z,1.079,-110.3125,-10.0625,-182.75
1613602567658,2021-02-17T22:56:11.873Z,1.119,-110.3125,-26.125,-183.125
1613602567699,2021-02-17T22:56:11.897Z,1.16,-109.5625,-10.4375,-182.8125
1613602567738,2021-02-17T22:56:11.902Z,1.199,-111.4375,-10.0625,-182.75
1613602567778,2021-02-17T22:56:11.911Z,1.239,-109.5625,-11.9375,-183.5625
1613602567817,2021-02-17T22:56:11.914Z,1.278,-109.5625,-9.3125,-182.8125
1613602567857,2021-02-17T22:56:11.940Z,1.318,-109.9375,-11.1875,-182.8125
1613602567896,2021-02-17T22:56:11.942Z,1.357,-110.6875,-11.1875,-184.0625
1613602567936,2021-02-17T22:56:11.944Z,1.397,-109.9375,-12.3125,-182.875
1613602567976,2021-02-17T22:56:11.956Z,1.437,-109.5625,-10.0625,-182
1613602568017,2021-02-17T22:56:11.958Z,1.478,-109.1875,-10.8125,-183.625
1613602568056,2021-02-17T22:56:11.970Z,1.517,-110.3125,-11.5625,-182.4375
1613602568096,2021-02-17T22:56:11.986Z,1.557,-109.9375,-9.6875,-181.625
1613602568135,2021-02-17T22:56:11.987Z,1.596,-110.3125,-9.3125,-181.625
1613602568175,2021-02-17T22:56:12.016Z,1.636,-110.6875,-10.4375,-182.4375
1613602568214,2021-02-17T22:56:12.018Z,1.675,-109.1875,-10.4375,-182.375
1613602568254,2021-02-17T22:56:12.020Z,1.715,-110.6875,-12.6875,-184.0625
1613602568293,2021-02-17T22:56:12.023Z,1.754,-109.9375,-17.1875,-182.375
1613602568333,2021-02-17T22:56:12.060Z,1.794,-110.3125,-14.5625,-183.25
1613602568374,2021-02-17T22:56:12.062Z,1.835,-109.5625,-12.3125,-182.8125
1613602568414,2021-02-17T22:56:12.064Z,1.875,-110.3125,-10.8125,-182.8125
1613602568453,2021-02-17T22:56:12.091Z,1.914,-109.9375,-15.3125,-182.4375
1613602568493,2021-02-17T22:56:12.119Z,1.954,-110.6875,-11.5625,-184.8125
1613602568532,2021-02-17T22:56:12.122Z,1.993,-109.9375,-9.3125,-183.25
1613602568572,2021-02-17T22:56:12.125Z,2.033,-109.5625,-14.1875,-184.0625
1613602568611,2021-02-17T22:56:12.134Z,2.072,-109.1875,-10.4375,-184.0625
1613602568651,2021-02-17T22:56:12.137Z,2.112,-109.9375,-9.6875,-182.8125
1613602568690,2021-02-17T22:56:12.150Z,2.151,-110.3125,-10.0625,-182.4375
1613602568731,2021-02-17T22:56:12.152Z,2.192,-109.5625,-10.4375,-182.8125
1613602568771,2021-02-17T22:56:12.154Z,2.232,-110.3125,-9.6875,-182.375
1613602568811,2021-02-17T22:56:12.165Z,2.272,-110.6875,-12.6875,-183.625
1613602568850,2021-02-17T22:56:12.167Z,2.311,-111.0625,-10.4375,-183.25
1613602568890,2021-02-17T22:56:12.169Z,2.351,-110.6875,-11.1875,-182.4375
1613602568929,2021-02-17T22:56:12.181Z,2.39,-109.9375,-11.5625,-182.4375
1613602568969,2021-02-17T22:56:12.194Z,2.43,-110.6875,-10.4375,-183.25
1613602569010,2021-02-17T22:56:12.197Z,2.471,-109.9375,-10.0625,-182.4375
1613602569049,2021-02-17T22:56:12.200Z,2.51,-108.4375,-10.0625,-182
1613602569089,2021-02-17T22:56:12.270Z,2.55,-109.5625,-10.0625,-182
