epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566544,2021-02-17T22:56:11.614Z,0.031,-21.75,-77.9375,-271.75
1613602566583,2021-02-17T22:56:11.629Z,0.07,-22.4375,-78.6875,-274.1875
1613602566623,2021-02-17T22:56:11.643Z,0.11,-22.4375,-77.9375,-271.4375
1613602566662,2021-02-17T22:56:11.645Z,0.149,-21.75,-82,-271.4375
1613602566703,2021-02-17T22:56:11.674Z,0.19,-21.75,-80.125,-273.9375
1613602566724,2021-02-17T22:56:11.688Z,0.211,-22.125,-78.3125,-271.5625
1613602566763,2021-02-17T22:56:11.704Z,0.25,-21.75,-82,-273.9375
1613602566803,2021-02-17T22:56:11.764Z,0.29,-22.4375,-85.3125,-272.4375
1613602566842,2021-02-17T22:56:11.823Z,0.329,-22.125,-85.625,-273.125
1613602566883,2021-02-17T22:56:11.825Z,0.37,-22.8125,-80.125,-272.4375
1613602566923,2021-02-17T22:56:11.854Z,0.41,-21.375,-78.3125,-271.625
1613602566963,2021-02-17T22:56:11.884Z,0.45,-21,-90.4375,-272.375
1613602567002,2021-02-17T22:56:11.900Z,0.489,-20.25,-77.1875,-273.25
1613602567042,2021-02-17T22:56:11.928Z,0.529,-21,-78.6875,-272.0625
1613602567081,2021-02-17T22:56:11.935Z,0.568,-22.4375,-78.3125,-273.3125
1613602567121,2021-02-17T22:56:11.944Z,0.608,-21.75,-76.8125,-273.25
1613602567160,2021-02-17T22:56:11.959Z,0.647,-21.75,-77.1875,-271.6875
1613602567200,2021-02-17T22:56:11.974Z,0.687,-21.375,-78.3125,-273.375
1613602567239,2021-02-17T22:56:11.988Z,0.726,-21.75,-77.1875,-271.375
1613602567279,2021-02-17T22:56:12.007Z,0.766,-20.25,-78.3125,-272.125
1613602567320,2021-02-17T22:56:12.019Z,0.807,-21.375,-77.9375,-273.75
1613602567360,2021-02-17T22:56:12.064Z,0.847,-21.75,-77.5625,-272.125
1613602567399,2021-02-17T22:56:12.079Z,0.886,-21,-78.6875,-272.5
1613602567439,2021-02-17T22:56:12.093Z,0.926,-22.4375,-78.6875,-272.125
1613602567478,2021-02-17T22:56:12.095Z,0.965,-20.625,-78.3125,-272.125
1613602567518,2021-02-17T22:56:12.110Z,1.005,-21.375,-82.6875,-272.5
1613602567557,2021-02-17T22:56:12.126Z,1.044,-21.375,-79.375,-273.3125
1613602567597,2021-02-17T22:56:12.142Z,1.084,-22.125,-77.9375,-271.6875
1613602567636,2021-02-17T22:56:12.154Z,1.123,-21.75,-80.875,-273.25
1613602567676,2021-02-17T22:56:12.174Z,1.163,-22.125,-77.5625,-273.75
1613602567717,2021-02-17T22:56:12.183Z,1.204,-22.4375,-77.1875,-272.125
1613602567757,2021-02-17T22:56:12.198Z,1.244,-21.375,-78.3125,-272.5625
1613602567796,2021-02-17T22:56:12.200Z,1.283,-21.375,-78.6875,-273.3125
1613602567836,2021-02-17T22:56:12.229Z,1.323,-22.8125,-78.3125,-272.9375
1613602567875,2021-02-17T22:56:12.258Z,1.362,-21.375,-78.3125,-272.875
1613602567915,2021-02-17T22:56:12.333Z,1.402,-21.375,-80.125,-272.125
1613602567954,2021-02-17T22:56:12.364Z,1.441,-21,-76.8125,-272.5625
1613602567994,2021-02-17T22:56:12.380Z,1.481,-21.75,-78.3125,-272.625
1613602568033,2021-02-17T22:56:12.409Z,1.52,-21.75,-76.8125,-272.5625
1613602568073,2021-02-17T22:56:12.423Z,1.56,-21.375,-77.5625,-272.125
1613602568114,2021-02-17T22:56:12.439Z,1.601,-21.75,-78.3125,-272.9375
1613602568153,2021-02-17T22:56:12.465Z,1.64,-22.4375,-81.625,-270.5625
1613602568193,2021-02-17T22:56:12.484Z,1.68,-21.375,-95.5625,-272.125
1613602568233,2021-02-17T22:56:12.499Z,1.72,-21.75,-80.125,-272.5625
1613602568272,2021-02-17T22:56:12.514Z,1.759,-21.375,-77.1875,-272.5625
1613602568312,2021-02-17T22:56:12.532Z,1.799,-21.75,-79.75,-273.0625
1613602568351,2021-02-17T22:56:12.543Z,1.838,-21,-79.0625,-272.875
1613602568391,2021-02-17T22:56:12.545Z,1.878,-21.375,-77.9375,-273
1613602568430,2021-02-17T22:56:12.559Z,1.917,-22.125,-77.9375,-273
1613602568470,2021-02-17T22:56:12.578Z,1.957,-22.125,-78.6875,-271.75
1613602568511,2021-02-17T22:56:12.590Z,1.998,-22.4375,-78.3125,-272.1875
1613602568550,2021-02-17T22:56:12.618Z,2.037,-21.75,-77.9375,-272.125
1613602568590,2021-02-17T22:56:12.620Z,2.077,-22.125,-77.9375,-272.5625
1613602568630,2021-02-17T22:56:12.635Z,2.117,-21.75,-77.9375,-272.6875
1613602568669,2021-02-17T22:56:12.649Z,2.156,-22.4375,-77.5625,-273
1613602568709,2021-02-17T22:56:12.664Z,2.196,-21.375,-77.5625,-272.125
1613602568748,2021-02-17T22:56:12.680Z,2.235,-22.4375,-77.1875,-271.875
1613602568788,2021-02-17T22:56:12.694Z,2.275,-21,-77.9375,-272.6875
1613602568827,2021-02-17T22:56:12.708Z,2.314,-22.4375,-77.9375,-271.8125
1613602568867,2021-02-17T22:56:12.710Z,2.354,-21.75,-91.1875,-272.25
1613602568906,2021-02-17T22:56:12.724Z,2.393,-20.625,-77.1875,-271.75
1613602568946,2021-02-17T22:56:12.739Z,2.433,-21.75,-78.3125,-272.6875
1613602568987,2021-02-17T22:56:12.755Z,2.474,-21.75,-77.5625,-272.6875
1613602569027,2021-02-17T22:56:12.783Z,2.514,-21.75,-78.3125,-273
1613602569066,2021-02-17T22:56:12.785Z,2.553,-22.125,-77.9375,-272.1875
1613602569106,2021-02-17T22:56:12.843Z,2.593,-22.125,-77.5625,-272.6875
1613602569145,2021-02-17T22:56:12.845Z,2.632,-22.8125,-77.5625,-271.875
1613602569185,2021-02-17T22:56:12.874Z,2.672,-22.125,-78.3125,-271.375
1613602569224,2021-02-17T22:56:12.903Z,2.711,-21.375,-78.3125,-273
1613602569264,2021-02-17T22:56:12.918Z,2.751,-23.5625,-77.5625,-271.8125
1613602569303,2021-02-17T22:56:12.920Z,2.79,-22.125,-77.5625,-271.8125
