epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566543,2021-02-17T22:56:11.730Z,0.019,-49.75,145.25,-10.8125
1613602566583,2021-02-17T22:56:11.775Z,0.059,-50.5,143.8125,-11.25
1613602566623,2021-02-17T22:56:11.789Z,0.099,-51.25,144.125,-10
1613602566664,2021-02-17T22:56:11.791Z,0.14,-49.75,143.0625,-10
1613602566703,2021-02-17T22:56:11.849Z,0.179,-50.5,143.4375,-12
1613602566743,2021-02-17T22:56:11.866Z,0.219,-50.125,144.125,-9.625
1613602566784,2021-02-17T22:56:11.910Z,0.26,-50.875,130.625,-9.625
1613602566823,2021-02-17T22:56:11.940Z,0.299,-49.4375,142.6875,-10.8125
1613602566863,2021-02-17T22:56:11.969Z,0.339,-50.125,144.125,-9.625
1613602566902,2021-02-17T22:56:11.985Z,0.378,-50.125,144.125,-10.4375
1613602566943,2021-02-17T22:56:11.986Z,0.419,-50.125,141.9375,-11.25
1613602566983,2021-02-17T22:56:12.001Z,0.459,-51.25,144.875,-10.8125
1613602567022,2021-02-17T22:56:12.015Z,0.498,-50.5,143.8125,-10.4375
1613602567063,2021-02-17T22:56:12.045Z,0.539,-49.75,143.8125,-11.625
1613602567103,2021-02-17T22:56:12.060Z,0.579,-51.25,143.4375,-10.8125
1613602567143,2021-02-17T22:56:12.089Z,0.619,-50.875,145.25,-10.4375
1613602567182,2021-02-17T22:56:12.119Z,0.658,-49.8125,143.4375,-12.0625
1613602567223,2021-02-17T22:56:12.196Z,0.699,-50.875,144.875,-10.4375
1613602567263,2021-02-17T22:56:12.210Z,0.739,-50.875,144.875,-10
1613602567302,2021-02-17T22:56:12.255Z,0.778,-50.125,143.0625,-12.0625
1613602567343,2021-02-17T22:56:12.285Z,0.819,-50.5,141.9375,-10
1613602567383,2021-02-17T22:56:12.330Z,0.859,-50.875,142.3125,-10
1613602567422,2021-02-17T22:56:12.361Z,0.898,-50.875,136.875,-11.625
1613602567462,2021-02-17T22:56:12.375Z,0.938,-50.5,132.0625,-10.4375
1613602567503,2021-02-17T22:56:12.404Z,0.979,-50.5,136.875,-10.4375
1613602567542,2021-02-17T22:56:12.419Z,1.018,-48.6875,138.6875,-10
1613602567582,2021-02-17T22:56:12.421Z,1.058,-50.5,142.6875,-10
1613602567622,2021-02-17T22:56:12.465Z,1.098,-50.875,138.6875,-10
1613602567663,2021-02-17T22:56:12.495Z,1.139,-50.875,143.8125,-10.4375
1613602567702,2021-02-17T22:56:12.540Z,1.178,-51.25,143.8125,-8.8125
1613602567742,2021-02-17T22:56:12.554Z,1.218,-50.5,141.625,-8.4375
1613602567783,2021-02-17T22:56:12.569Z,1.259,-49.0625,143.8125,-11.625
1613602567822,2021-02-17T22:56:12.615Z,1.298,-50.875,143.8125,-10.4375
1613602567862,2021-02-17T22:56:12.616Z,1.338,-50.875,129.1875,-10
