epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566848,2021-02-17T22:56:11.740Z,0.328,100906
1613602566925,2021-02-17T22:56:11.744Z,0.405,100905.1640625
1613602567003,2021-02-17T22:56:11.773Z,0.483,100904.359375
1613602567081,2021-02-17T22:56:11.786Z,0.561,100904.359375
1613602567158,2021-02-17T22:56:11.800Z,0.638,100903.5625
1613602567236,2021-02-17T22:56:11.848Z,0.716,100903.5625
1613602567314,2021-02-17T22:56:11.864Z,0.794,100904.21875
1613602567391,2021-02-17T22:56:11.878Z,0.871,100902.7578125
1613602567469,2021-02-17T22:56:11.891Z,0.949,100903.421875
1613602567547,2021-02-17T22:56:11.920Z,1.027,100903.421875
1613602567624,2021-02-17T22:56:11.924Z,1.104,100903.421875
1613602567703,2021-02-17T22:56:11.951Z,1.183,100903.421875
1613602567781,2021-02-17T22:56:11.955Z,1.261,100901.953125
1613602567859,2021-02-17T22:56:11.983Z,1.339,100901.953125
1613602567936,2021-02-17T22:56:11.997Z,1.416,100901.953125
1613602568014,2021-02-17T22:56:12.011Z,1.494,100901.953125
1613602568091,2021-02-17T22:56:12.031Z,1.571,100901.953125
1613602568169,2021-02-17T22:56:12.042Z,1.649,100901.953125
1613602568247,2021-02-17T22:56:12.055Z,1.727,100901.953125
1613602568324,2021-02-17T22:56:12.060Z,1.804,100901.953125
1613602568402,2021-02-17T22:56:12.074Z,1.882,100901.953125
1613602568480,2021-02-17T22:56:12.100Z,1.96,100901.296875
1613602568557,2021-02-17T22:56:12.130Z,2.037,100900.453125
1613602568635,2021-02-17T22:56:12.135Z,2.115,100900.453125
1613602568713,2021-02-17T22:56:12.149Z,2.193,100901.296875
1613602568790,2021-02-17T22:56:12.165Z,2.27,100900.453125
1613602568868,2021-02-17T22:56:12.177Z,2.348,100900.453125
1613602568945,2021-02-17T22:56:12.180Z,2.425,100901.296875
1613602569023,2021-02-17T22:56:12.209Z,2.503,100900.453125
1613602569101,2021-02-17T22:56:12.223Z,2.581,100900.453125
1613602569178,2021-02-17T22:56:12.236Z,2.658,100900.453125
1613602569256,2021-02-17T22:56:12.250Z,2.736,100900.453125
1613602569334,2021-02-17T22:56:12.254Z,2.814,100899.796875
1613602569411,2021-02-17T22:56:12.268Z,2.891,100899.796875
1613602569489,2021-02-17T22:56:12.282Z,2.969,100899.796875
1613602569568,2021-02-17T22:56:12.297Z,3.048,100900.453125
1613602569644,2021-02-17T22:56:12.310Z,3.124,100900.453125
1613602569722,2021-02-17T22:56:12.343Z,3.202,100900.453125
1613602569799,2021-02-17T22:56:12.359Z,3.279,100900.453125
1613602569877,2021-02-17T22:56:12.371Z,3.357,100900.453125
1613602569955,2021-02-17T22:56:12.389Z,3.435,100899.796875
1613602570032,2021-02-17T22:56:12.403Z,3.512,100899.796875
1613602570110,2021-02-17T22:56:12.417Z,3.59,100899.796875
1613602570188,2021-02-17T22:56:12.430Z,3.668,100900.453125
1613602570265,2021-02-17T22:56:12.446Z,3.745,100900.453125
1613602570344,2021-02-17T22:56:12.478Z,3.824,100900.453125
1613602570421,2021-02-17T22:56:12.506Z,3.901,100900.453125
1613602570498,2021-02-17T22:56:12.535Z,3.978,100899.796875
1613602570576,2021-02-17T22:56:12.539Z,4.056,100899.796875
1613602570654,2021-02-17T22:56:12.553Z,4.134,100899.796875
1613602570731,2021-02-17T22:56:12.581Z,4.211,100899.796875
1613602570809,2021-02-17T22:56:12.595Z,4.289,100899.796875
1613602570886,2021-02-17T22:56:12.599Z,4.366,100899.796875
1613602570964,2021-02-17T22:56:12.614Z,4.444,100899.796875
1613602571042,2021-02-17T22:56:12.627Z,4.522,100899.796875
1613602571119,2021-02-17T22:56:12.641Z,4.599,100899.796875
1613602571197,2021-02-17T22:56:12.656Z,4.677,100899.796875
1613602571275,2021-02-17T22:56:12.670Z,4.755,100899.796875
1613602571352,2021-02-17T22:56:12.674Z,4.832,100899.796875
