epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566564,2021-02-17T22:56:11.635Z,0.031,18.4375,73.5,-45.9375
1613602566603,2021-02-17T22:56:11.637Z,0.07,19.125,73.5,-46.75
1613602566643,2021-02-17T22:56:11.664Z,0.11,19.875,72.8125,-45.125
1613602566682,2021-02-17T22:56:11.666Z,0.149,19.875,73.5,-45.125
1613602566722,2021-02-17T22:56:11.668Z,0.189,19.875,72.0625,-46
1613602566744,2021-02-17T22:56:11.694Z,0.211,19.125,73.1875,-45.1875
1613602566783,2021-02-17T22:56:11.697Z,0.25,19.125,71,-47.1875
1613602566823,2021-02-17T22:56:11.723Z,0.29,19.5,71.375,-44.375
1613602566862,2021-02-17T22:56:11.726Z,0.329,20.25,63.375,-45.625
1613602566903,2021-02-17T22:56:11.738Z,0.37,20.25,73.1875,-46
1613602566942,2021-02-17T22:56:11.739Z,0.409,18.8125,73.1875,-45.1875
1613602566983,2021-02-17T22:56:11.741Z,0.45,18.8125,60.5,-44.375
1613602567022,2021-02-17T22:56:11.753Z,0.489,19.125,72.8125,-46
1613602567062,2021-02-17T22:56:11.755Z,0.529,19.1875,70.625,-43.5625
1613602567101,2021-02-17T22:56:11.757Z,0.568,20.25,60.5,-46
1613602567141,2021-02-17T22:56:11.798Z,0.608,18.8125,72.0625,-46.4375
1613602567182,2021-02-17T22:56:11.801Z,0.649,19.875,74.25,-46
1613602567221,2021-02-17T22:56:11.803Z,0.688,17.6875,73.5,-46.8125
1613602567261,2021-02-17T22:56:11.815Z,0.728,18.8125,72.4375,-46.4375
1613602567300,2021-02-17T22:56:11.818Z,0.767,18.8125,72.8125,-46
1613602567340,2021-02-17T22:56:11.844Z,0.807,19.1875,73.5,-45.625
1613602567380,2021-02-17T22:56:11.846Z,0.847,19.1875,73.1875,-48.0625
1613602567421,2021-02-17T22:56:11.848Z,0.888,19.1875,72.4375,-44.8125
1613602567460,2021-02-17T22:56:11.876Z,0.927,20.25,72.4375,-46.4375
1613602567500,2021-02-17T22:56:11.903Z,0.967,19.1875,73.1875,-45.625
1613602567539,2021-02-17T22:56:11.906Z,1.006,19.5,71.75,-45.25
1613602567579,2021-02-17T22:56:11.908Z,1.046,20.25,71.6875,-46
1613602567620,2021-02-17T22:56:11.936Z,1.087,19.5,73.875,-44.8125
1613602567659,2021-02-17T22:56:11.937Z,1.126,19.1875,72.4375,-45.1875
1613602567699,2021-02-17T22:56:11.938Z,1.166,19.5,73.875,-46
1613602567738,2021-02-17T22:56:11.993Z,1.205,19.1875,73.1875,-44.8125
1613602567778,2021-02-17T22:56:11.995Z,1.245,20.625,72.4375,-44.8125
1613602567817,2021-02-17T22:56:11.998Z,1.284,19.1875,72.0625,-44
1613602567859,2021-02-17T22:56:12.010Z,1.326,18.8125,64.125,-44.4375
1613602567898,2021-02-17T22:56:12.013Z,1.365,19.5,72.4375,-45.1875
1613602567938,2021-02-17T22:56:12.014Z,1.405,19.875,72.4375,-47.25
1613602567977,2021-02-17T22:56:12.041Z,1.444,19.875,72.4375,-44.8125
1613602568017,2021-02-17T22:56:12.041Z,1.484,19.5,70.625,-44.8125
1613602568058,2021-02-17T22:56:12.043Z,1.525,19.5,70.25,-48.0625
1613602568097,2021-02-17T22:56:12.069Z,1.564,19.1875,72.8125,-45.625
1613602568137,2021-02-17T22:56:12.072Z,1.604,19.1875,59.75,-46.4375
1613602568176,2021-02-17T22:56:12.083Z,1.643,19.1875,73.875,-46.875
1613602568216,2021-02-17T22:56:12.086Z,1.683,18.8125,72.4375,-46.0625
1613602568255,2021-02-17T22:56:12.128Z,1.722,19.5,72.8125,-44.8125
1613602568296,2021-02-17T22:56:12.131Z,1.763,20.625,73.5,-46.0625
1613602568336,2021-02-17T22:56:12.133Z,1.803,18.0625,73.1875,-45.625
1613602568376,2021-02-17T22:56:12.144Z,1.843,20.25,72.0625,-46.875
1613602568415,2021-02-17T22:56:12.147Z,1.882,19.1875,69.9375,-46.0625
1613602568455,2021-02-17T22:56:12.158Z,1.922,19.5,73.5,-44.4375
1613602568494,2021-02-17T22:56:12.161Z,1.961,18.0625,68.4375,-46.875
1613602568535,2021-02-17T22:56:12.162Z,2.002,18.8125,72.0625,-44.8125
1613602568575,2021-02-17T22:56:12.189Z,2.042,20.625,71.6875,-44.8125
1613602568614,2021-02-17T22:56:12.192Z,2.081,19.5,67.375,-46.875
1613602568654,2021-02-17T22:56:12.218Z,2.121,18.4375,68.4375,-46.4375
1613602568693,2021-02-17T22:56:12.248Z,2.16,19.875,73.5,-43.625
1613602568734,2021-02-17T22:56:12.251Z,2.201,19.1875,72.8125,-46.875
1613602568774,2021-02-17T22:56:12.253Z,2.241,19.875,71.75,-46.4375
1613602568814,2021-02-17T22:56:12.279Z,2.281,19.5,73.1875,-44.8125
1613602568853,2021-02-17T22:56:12.281Z,2.32,18.8125,72.4375,-46.875
1613602568893,2021-02-17T22:56:12.294Z,2.36,19.875,73.1875,-45.625
1613602568932,2021-02-17T22:56:12.354Z,2.399,19.875,71.375,-44
1613602568973,2021-02-17T22:56:12.356Z,2.44,18.4375,72.4375,-46.0625
1613602569013,2021-02-17T22:56:12.358Z,2.48,18.8125,73.5,-45.25
1613602569052,2021-02-17T22:56:12.370Z,2.519,18.4375,58.3125,-45.625
1613602569092,2021-02-17T22:56:12.372Z,2.559,19.1875,72.0625,-46.0625
1613602569131,2021-02-17T22:56:12.398Z,2.598,19.5,73.5,-45.625
1613602569172,2021-02-17T22:56:12.401Z,2.639,19.5,51.0625,-45.25
1613602569212,2021-02-17T22:56:12.403Z,2.679,19.1875,72.4375,-45.625
1613602569252,2021-02-17T22:56:12.430Z,2.719,20.25,73.875,-44
1613602569291,2021-02-17T22:56:12.432Z,2.758,19.1875,72.8125,-45.25
1613602569331,2021-02-17T22:56:12.463Z,2.798,19.5,72.8125,-45.625
1613602569370,2021-02-17T22:56:12.465Z,2.837,19.1875,64.125,-46.0625
1613602569411,2021-02-17T22:56:12.518Z,2.878,18.8125,67,-46.0625
1613602569451,2021-02-17T22:56:12.520Z,2.918,18.4375,72.0625,-46.0625
1613602569490,2021-02-17T22:56:12.548Z,2.957,19.5,73.5,-45.25
1613602569530,2021-02-17T22:56:12.550Z,2.997,19.5,71.375,-46.4375
1613602569569,2021-02-17T22:56:12.552Z,3.036,18.8125,73.5625,-46.875
1613602569609,2021-02-17T22:56:12.564Z,3.076,20.25,73.1875,-45.625
1613602569650,2021-02-17T22:56:12.579Z,3.117,19.875,71.6875,-46.0625
1613602569690,2021-02-17T22:56:12.581Z,3.157,18.8125,72.4375,-45.25
1613602569729,2021-02-17T22:56:12.595Z,3.196,19.1875,73.1875,-46.0625
1613602569769,2021-02-17T22:56:12.595Z,3.236,19.1875,72.0625,-45.625
1613602569808,2021-02-17T22:56:12.598Z,3.275,19.1875,72.0625,-46.0625
1613602569849,2021-02-17T22:56:12.638Z,3.316,18.8125,72.0625,-45.625
1613602569889,2021-02-17T22:56:12.640Z,3.356,19.5,72.0625,-47.25
1613602569928,2021-02-17T22:56:12.642Z,3.395,19.1875,71,-44.8125
1613602569968,2021-02-17T22:56:12.687Z,3.435,18.4375,70.25,-44.8125
1613602570007,2021-02-17T22:56:12.687Z,3.474,18.8125,74.625,-46.0625
1613602570047,2021-02-17T22:56:12.688Z,3.514,19.5,72.8125,-45.625
1613602570088,2021-02-17T22:56:12.699Z,3.555,19.5,69.9375,-44.8125
1613602570128,2021-02-17T22:56:12.702Z,3.595,19.875,72.0625,-45.625
1613602570167,2021-02-17T22:56:12.714Z,3.634,18.8125,65.5625,-45.25
1613602570207,2021-02-17T22:56:12.716Z,3.674,18.8125,60.5,-46.0625
1613602570246,2021-02-17T22:56:12.718Z,3.713,18.8125,71.75,-46.0625
1613602570287,2021-02-17T22:56:12.743Z,3.754,19.875,73.5625,-45.25
1613602570327,2021-02-17T22:56:12.758Z,3.794,19.875,68.8125,-46.0625
1613602570366,2021-02-17T22:56:12.761Z,3.833,18.8125,72.4375,-46.875
1613602570406,2021-02-17T22:56:12.763Z,3.873,18.0625,71.6875,-45.1875
1613602570445,2021-02-17T22:56:12.774Z,3.912,18.8125,70.625,-46.0625
1613602570485,2021-02-17T22:56:12.776Z,3.952,18.0625,72.4375,-45.625
1613602570526,2021-02-17T22:56:12.789Z,3.993,19.5,72.4375,-46.0625
1613602570566,2021-02-17T22:56:12.804Z,4.033,18.8125,72.4375,-46.0625
1613602570605,2021-02-17T22:56:12.806Z,4.072,19.5,73.1875,-46.4375
1613602570645,2021-02-17T22:56:12.808Z,4.112,19.5,71.75,-45.625
1613602570684,2021-02-17T22:56:12.820Z,4.151,19.5,72.4375,-46.4375
1613602570725,2021-02-17T22:56:12.822Z,4.192,19.1875,73.5625,-44.8125
1613602570765,2021-02-17T22:56:12.823Z,4.232,20.25,73.5,-45.25
1613602570804,2021-02-17T22:56:12.848Z,4.271,19.5,72.4375,-46.0625
1613602570844,2021-02-17T22:56:12.851Z,4.311,19.5,72.0625,-44.4375
1613602570883,2021-02-17T22:56:12.853Z,4.35,19.5,72.4375,-45.25
1613602570923,2021-02-17T22:56:12.864Z,4.39,18.8125,64.8125,-45.625
1613602570963,2021-02-17T22:56:12.866Z,4.43,19.5,70.25,-45.625
1613602571004,2021-02-17T22:56:12.878Z,4.471,18.8125,72.0625,-46.0625
1613602571043,2021-02-17T22:56:12.910Z,4.51,19.5,73.1875,-46.875
1613602571083,2021-02-17T22:56:12.911Z,4.55,20.25,72.8125,-46.4375
1613602571122,2021-02-17T22:56:12.913Z,4.589,19.1875,72.0625,-45.625
1613602571162,2021-02-17T22:56:12.925Z,4.629,20.25,72.4375,-46.0625
1613602571203,2021-02-17T22:56:12.927Z,4.67,18.4375,73.5,-46.4375
1613602571242,2021-02-17T22:56:12.938Z,4.709,19.5,60.875,-46.4375
1613602571282,2021-02-17T22:56:12.954Z,4.749,18.4375,73.5,-46.4375
1613602571321,2021-02-17T22:56:12.955Z,4.788,19.1875,71.75,-45.25
