epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566820,2021-02-17T22:56:11.764Z,0.307,100909.609375
1613602566898,2021-02-17T22:56:11.825Z,0.385,100909.3671875
1613602566976,2021-02-17T22:56:11.884Z,0.463,100909.09375
1613602567053,2021-02-17T22:56:11.928Z,0.54,100908.9375
1613602567131,2021-02-17T22:56:11.945Z,0.618,100908.8125
1613602567209,2021-02-17T22:56:11.974Z,0.696,100907.859375
1613602567286,2021-02-17T22:56:12.007Z,0.773,100907.5859375
1613602567364,2021-02-17T22:56:12.064Z,0.851,100908.25
1613602567442,2021-02-17T22:56:12.093Z,0.929,100907.4609375
1613602567519,2021-02-17T22:56:12.124Z,1.006,100907.3125
1613602567597,2021-02-17T22:56:12.141Z,1.084,100907.1875
1613602567674,2021-02-17T22:56:12.174Z,1.161,100907.1875
1613602567752,2021-02-17T22:56:12.185Z,1.239,100907.0625
1613602567831,2021-02-17T22:56:12.229Z,1.318,100906.234375
1613602567907,2021-02-17T22:56:12.303Z,1.394,100906.90625
1613602567985,2021-02-17T22:56:12.379Z,1.472,100905.4375
1613602568063,2021-02-17T22:56:12.411Z,1.55,100906.109375
1613602568140,2021-02-17T22:56:12.455Z,1.627,100906.109375
1613602568218,2021-02-17T22:56:12.498Z,1.705,100905.953125
1613602568296,2021-02-17T22:56:12.532Z,1.783,100905.953125
1613602568373,2021-02-17T22:56:12.545Z,1.86,100905.15625
1613602568452,2021-02-17T22:56:12.578Z,1.939,100905.828125
1613602568528,2021-02-17T22:56:12.590Z,2.015,100905.828125
1613602568606,2021-02-17T22:56:12.633Z,2.093,100905.828125
1613602568684,2021-02-17T22:56:12.650Z,2.171,100905.828125
1613602568761,2021-02-17T22:56:12.682Z,2.248,100905
1613602568839,2021-02-17T22:56:12.708Z,2.326,100905
1613602568917,2021-02-17T22:56:12.725Z,2.404,100905
1613602568994,2021-02-17T22:56:12.755Z,2.481,100905
1613602569072,2021-02-17T22:56:12.798Z,2.559,100905
1613602569150,2021-02-17T22:56:12.845Z,2.637,100905.6796875
1613602569227,2021-02-17T22:56:12.904Z,2.714,100905.6796875
1613602569305,2021-02-17T22:56:12.920Z,2.792,100904.875
1613602569382,2021-02-17T22:56:12.978Z,2.869,100904.875
1613602569460,2021-02-17T22:56:13.009Z,2.947,100904.875
1613602569538,2021-02-17T22:56:13.039Z,3.025,100904.875
1613602569615,2021-02-17T22:56:13.057Z,3.102,100904.203125
1613602569693,2021-02-17T22:56:13.085Z,3.18,100904.203125
1613602569772,2021-02-17T22:56:13.114Z,3.259,100904.203125
1613602569848,2021-02-17T22:56:13.143Z,3.335,100904.875
1613602569926,2021-02-17T22:56:13.174Z,3.413,100904.203125
1613602570004,2021-02-17T22:56:13.204Z,3.491,100904.203125
1613602570081,2021-02-17T22:56:13.221Z,3.568,100904.203125
1613602570159,2021-02-17T22:56:13.249Z,3.646,100903.5390625
1613602570236,2021-02-17T22:56:13.280Z,3.723,100903.5390625
1613602570314,2021-02-17T22:56:13.308Z,3.801,100904.203125
1613602570393,2021-02-17T22:56:13.339Z,3.88,100904.203125
1613602570471,2021-02-17T22:56:13.399Z,3.958,100904.203125
1613602570548,2021-02-17T22:56:13.458Z,4.035,100904.203125
1613602570626,2021-02-17T22:56:13.475Z,4.113,100904.203125
1613602570704,2021-02-17T22:56:13.519Z,4.191,100904.203125
1613602570781,2021-02-17T22:56:13.550Z,4.268,100904.203125
1613602570859,2021-02-17T22:56:13.579Z,4.346,100904.203125
1613602570937,2021-02-17T22:56:13.609Z,4.424,100904.203125
1613602571014,2021-02-17T22:56:13.625Z,4.501,100904.875
1613602571092,2021-02-17T22:56:13.654Z,4.579,100904.875
1613602571170,2021-02-17T22:56:13.675Z,4.657,100904.875
1613602571247,2021-02-17T22:56:13.698Z,4.734,100904.875
1613602571325,2021-02-17T22:56:13.729Z,4.812,100904.875
