epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566572,2021-02-17T22:56:11.666Z,0.052,7.375,-49.9375,-92.5625
1613602566612,2021-02-17T22:56:11.668Z,0.092,8.125,-50.3125,-93
1613602566652,2021-02-17T22:56:11.670Z,0.132,8.125,-50.6875,-92.1875
1613602566691,2021-02-17T22:56:11.682Z,0.171,8.875,-68.8125,-93.4375
1613602566731,2021-02-17T22:56:11.684Z,0.211,8.5,-50.6875,-93.875
1613602566751,2021-02-17T22:56:11.695Z,0.231,8.875,-51.375,-93.4375
1613602566791,2021-02-17T22:56:11.725Z,0.271,8.5,-50.3125,-93.5
1613602566832,2021-02-17T22:56:11.728Z,0.312,8.5,-49.9375,-93.875
1613602566871,2021-02-17T22:56:11.742Z,0.351,8.125,-67.3125,-93.4375
1613602566911,2021-02-17T22:56:11.744Z,0.391,8.125,-49.5625,-93.9375
1613602566950,2021-02-17T22:56:11.770Z,0.43,8.125,-49.5625,-92.6875
1613602566990,2021-02-17T22:56:11.772Z,0.47,8.5,-50.3125,-93.5
1613602567029,2021-02-17T22:56:11.774Z,0.509,8.5,-50.3125,-93.9375
1613602567069,2021-02-17T22:56:11.786Z,0.549,8.875,-50.3125,-92.3125
1613602567109,2021-02-17T22:56:11.788Z,0.589,8.875,-50.6875,-93.5
1613602567148,2021-02-17T22:56:11.790Z,0.628,8.5,-49.5625,-92.3125
1613602567188,2021-02-17T22:56:11.846Z,0.668,8.5,-51.75,-91.9375
1613602567227,2021-02-17T22:56:11.848Z,0.707,7.75,-49.5625,-93.5
1613602567267,2021-02-17T22:56:11.860Z,0.747,8.125,-49.1875,-93.125
1613602567306,2021-02-17T22:56:11.864Z,0.786,8.875,-50.3125,-93.125
1613602567346,2021-02-17T22:56:11.875Z,0.826,8.5,-51.4375,-93.5625
1613602567385,2021-02-17T22:56:11.878Z,0.865,7.75,-49.9375,-91.9375
1613602567425,2021-02-17T22:56:11.879Z,0.905,9.5625,-54,-92.3125
1613602567465,2021-02-17T22:56:11.890Z,0.945,8.125,-50.3125,-93.5625
1613602567504,2021-02-17T22:56:11.893Z,0.984,8.125,-49.5625,-92.75
1613602567544,2021-02-17T22:56:11.920Z,1.024,8.5,-52.125,-93.5625
1613602567583,2021-02-17T22:56:11.922Z,1.063,8.125,-51.0625,-93.1875
1613602567623,2021-02-17T22:56:11.924Z,1.103,7.375,-49.5625,-91.9375
1613602567662,2021-02-17T22:56:11.936Z,1.142,9.25,-49.9375,-93.125
1613602567703,2021-02-17T22:56:11.951Z,1.183,8.875,-48.4375,-91.9375
1613602567741,2021-02-17T22:56:11.952Z,1.221,8.5,-50.3125,-92.3125
1613602567781,2021-02-17T22:56:11.980Z,1.261,8.125,-49.5625,-93.5625
1613602567820,2021-02-17T22:56:11.982Z,1.3,7.75,-50.6875,-93.125
1613602567860,2021-02-17T22:56:11.985Z,1.34,9.25,-62.875,-92.75
1613602567900,2021-02-17T22:56:11.995Z,1.38,7.375,-50.6875,-92.75
1613602567939,2021-02-17T22:56:11.998Z,1.419,8.5,-49.5625,-92.8125
1613602567979,2021-02-17T22:56:12.000Z,1.459,8.875,-50.6875,-93.9375
1613602568018,2021-02-17T22:56:12.026Z,1.498,7.375,-50.6875,-93.125
1613602568058,2021-02-17T22:56:12.027Z,1.538,8.875,-49.1875,-93.1875
1613602568099,2021-02-17T22:56:12.033Z,1.579,8.125,-56.25,-92.75
1613602568138,2021-02-17T22:56:12.041Z,1.618,8.5,-49.9375,-93.5625
1613602568178,2021-02-17T22:56:12.043Z,1.658,8.5,-49.5625,-92.75
1613602568217,2021-02-17T22:56:12.044Z,1.697,8.5,-49.5625,-94
1613602568257,2021-02-17T22:56:12.057Z,1.737,8.5,-51.0625,-92.3125
1613602568297,2021-02-17T22:56:12.059Z,1.777,8.125,-51.75,-92.3125
1613602568336,2021-02-17T22:56:12.070Z,1.816,7.75,-50.6875,-93.9375
1613602568376,2021-02-17T22:56:12.072Z,1.856,8.125,-50.3125,-91.9375
1613602568415,2021-02-17T22:56:12.074Z,1.895,8.5,-56.5625,-93.125
1613602568455,2021-02-17T22:56:12.100Z,1.935,9.25,-49.1875,-93.125
1613602568494,2021-02-17T22:56:12.102Z,1.974,8.875,-48.4375,-92.8125
1613602568534,2021-02-17T22:56:12.104Z,2.014,8.5,-49.9375,-94.375
1613602568573,2021-02-17T22:56:12.133Z,2.053,8.875,-50.6875,-92.375
1613602568613,2021-02-17T22:56:12.134Z,2.093,9.25,-49.9375,-92.75
1613602568653,2021-02-17T22:56:12.145Z,2.133,8.5,-51.75,-92.375
1613602568692,2021-02-17T22:56:12.148Z,2.172,7.375,-49.9375,-93.1875
1613602568732,2021-02-17T22:56:12.150Z,2.212,9.25,-50.6875,-92.75
1613602568771,2021-02-17T22:56:12.162Z,2.251,8.5,-51.75,-92.3125
1613602568811,2021-02-17T22:56:12.166Z,2.291,8.125,-53.625,-92.75
1613602568850,2021-02-17T22:56:12.175Z,2.33,7.75,-67.6875,-91.5
1613602568890,2021-02-17T22:56:12.178Z,2.37,7,-56.5625,-94
1613602568929,2021-02-17T22:56:12.179Z,2.409,8.875,-56.5625,-92.3125
1613602568969,2021-02-17T22:56:12.205Z,2.449,8.125,-56.9375,-93.1875
1613602569008,2021-02-17T22:56:12.208Z,2.488,7.75,-56.5625,-93.125
1613602569048,2021-02-17T22:56:12.220Z,2.528,8.125,-55.125,-92.375
1613602569088,2021-02-17T22:56:12.222Z,2.568,8.125,-53.625,-93.9375
1613602569129,2021-02-17T22:56:12.224Z,2.609,9.25,-52.875,-92.375
1613602569168,2021-02-17T22:56:12.235Z,2.648,8.125,-52.875,-91.9375
1613602569208,2021-02-17T22:56:12.238Z,2.688,8.125,-51.4375,-94.375
1613602569247,2021-02-17T22:56:12.240Z,2.727,8.875,-50.3125,-92
1613602569287,2021-02-17T22:56:12.251Z,2.767,8.125,-49.9375,-93.625
1613602569326,2021-02-17T22:56:12.253Z,2.806,9.5625,-50.6875,-93.625
1613602569366,2021-02-17T22:56:12.265Z,2.846,8.875,-49.5625,-93.5625
1613602569405,2021-02-17T22:56:12.267Z,2.885,8.125,-56.25,-92.8125
1613602569445,2021-02-17T22:56:12.269Z,2.925,7.375,-49.9375,-93.5625
1613602569485,2021-02-17T22:56:12.280Z,2.965,8.5,-49.5625,-93.1875
1613602569524,2021-02-17T22:56:12.283Z,3.004,8.125,-50.6875,-94.8125
1613602569564,2021-02-17T22:56:12.296Z,3.044,8.875,-50.3125,-92
1613602569603,2021-02-17T22:56:12.298Z,3.083,8.5,-50.3125,-92.375
1613602569643,2021-02-17T22:56:12.300Z,3.123,9.25,-49.1875,-93.9375
1613602569682,2021-02-17T22:56:12.340Z,3.162,8.5,-50.3125,-92.8125
1613602569722,2021-02-17T22:56:12.343Z,3.202,8.5,-51.75,-93.1875
1613602569761,2021-02-17T22:56:12.356Z,3.241,8.5,-50.6875,-94
1613602569801,2021-02-17T22:56:12.359Z,3.281,8.5,-49.9375,-94
1613602569841,2021-02-17T22:56:12.370Z,3.321,8.875,-61.75,-91.5625
1613602569880,2021-02-17T22:56:12.385Z,3.36,8.5,-48.8125,-93.1875
1613602569920,2021-02-17T22:56:12.388Z,3.4,8.125,-49.9375,-93.1875
1613602569959,2021-02-17T22:56:12.400Z,3.439,8.5,-50.6875,-93.5625
1613602569999,2021-02-17T22:56:12.403Z,3.479,8.125,-49.5625,-95.1875
1613602570038,2021-02-17T22:56:12.405Z,3.518,7.75,-49.9375,-94
1613602570078,2021-02-17T22:56:12.415Z,3.558,8.125,-49.5625,-93.625
1613602570117,2021-02-17T22:56:12.418Z,3.597,7.75,-54.375,-92.375
