epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613602566560,2021-02-17T22:56:11.628Z,0.047,0.12195122241973877,-0.4268292784690857,0.060975611209869385
1613602566599,2021-02-17T22:56:11.630Z,0.086,-0.18292683362960815,-0.18292683362960815,0.12195122241973877
1613602566639,2021-02-17T22:56:11.644Z,0.126,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1613602566678,2021-02-17T22:56:11.673Z,0.165,-0.18292683362960815,-0.18292683362960815,0
1613602566716,2021-02-17T22:56:11.675Z,0.203,-0.18292683362960815,-0.18292683362960815,0.12195122241973877
1613602566756,2021-02-17T22:56:11.704Z,0.243,-0.12195122241973877,-0.18292683362960815,0.060975611209869385
1613602566796,2021-02-17T22:56:11.763Z,0.283,-0.12195122241973877,-0.18292683362960815,0.060975611209869385
1613602566835,2021-02-17T22:56:11.778Z,0.322,-0.12195122241973877,-0.18292683362960815,0.12195122241973877
1613602566875,2021-02-17T22:56:11.825Z,0.362,-0.18292683362960815,-0.12195122241973877,0.060975611209869385
1613602566914,2021-02-17T22:56:11.853Z,0.401,-0.3048780560493469,-0.18292683362960815,0.12195122241973877
1613602566954,2021-02-17T22:56:11.855Z,0.441,-0.18292683362960815,-0.060975611209869385,0.12195122241973877
1613602566993,2021-02-17T22:56:11.885Z,0.48,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1613602567033,2021-02-17T22:56:11.905Z,0.52,-0.24390244483947754,-0.12195122241973877,0.12195122241973877
1613602567072,2021-02-17T22:56:11.934Z,0.559,-0.060975611209869385,-0.060975611209869385,0.12195122241973877
1613602567111,2021-02-17T22:56:11.944Z,0.598,-0.12195122241973877,-0.12195122241973877,0.060975611209869385
1613602567150,2021-02-17T22:56:11.959Z,0.637,-0.18292683362960815,-0.24390244483947754,0
1613602567190,2021-02-17T22:56:11.973Z,0.677,-0.12195122241973877,-0.18292683362960815,0.12195122241973877
1613602567229,2021-02-17T22:56:11.975Z,0.716,-0.18292683362960815,-0.18292683362960815,0.12195122241973877
1613602567269,2021-02-17T22:56:12.006Z,0.756,-0.060975611209869385,-0.12195122241973877,0.060975611209869385
1613602567308,2021-02-17T22:56:12.019Z,0.795,-0.060975611209869385,-0.18292683362960815,0.12195122241973877
1613602567348,2021-02-17T22:56:12.021Z,0.835,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1613602567387,2021-02-17T22:56:12.078Z,0.874,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1613602567427,2021-02-17T22:56:12.080Z,0.914,-0.3658536672592163,-0.3658536672592163,0.12195122241973877
1613602567466,2021-02-17T22:56:12.094Z,0.953,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613602567506,2021-02-17T22:56:12.109Z,0.993,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613602567544,2021-02-17T22:56:12.126Z,1.031,-0.12195122241973877,-0.12195122241973877,0.18292683362960815
1613602567584,2021-02-17T22:56:12.141Z,1.071,-0.060975611209869385,-0.12195122241973877,0.12195122241973877
1613602567623,2021-02-17T22:56:12.153Z,1.11,-0.24390244483947754,-0.18292683362960815,0.060975611209869385
1613602567663,2021-02-17T22:56:12.155Z,1.15,0,-0.18292683362960815,0.12195122241973877
1613602567702,2021-02-17T22:56:12.175Z,1.189,-0.18292683362960815,0,0
1613602567742,2021-02-17T22:56:12.185Z,1.229,-0.12195122241973877,-0.12195122241973877,0.12195122241973877
1613602567781,2021-02-17T22:56:12.200Z,1.268,-0.060975611209869385,-0.12195122241973877,0.12195122241973877
1613602567821,2021-02-17T22:56:12.228Z,1.308,-0.060975611209869385,-0.060975611209869385,0.060975611209869385
1613602567861,2021-02-17T22:56:12.243Z,1.348,-0.060975611209869385,-0.18292683362960815,0.12195122241973877
1613602567900,2021-02-17T22:56:12.303Z,1.387,-0.12195122241973877,-0.12195122241973877,0
1613602567938,2021-02-17T22:56:12.364Z,1.425,-0.12195122241973877,-0.060975611209869385,0.060975611209869385
1613602567978,2021-02-17T22:56:12.378Z,1.465,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
