epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566856,2021-02-17T22:56:11.734Z,0.317,100934.484375
1613602566934,2021-02-17T22:56:11.748Z,0.395,100935.015625
1613602567012,2021-02-17T22:56:11.762Z,0.473,100934.1953125
1613602567089,2021-02-17T22:56:11.777Z,0.55,100933.171875
1613602567167,2021-02-17T22:56:11.790Z,0.628,100933.171875
1613602567245,2021-02-17T22:56:11.804Z,0.706,100933.03125
1613602567322,2021-02-17T22:56:11.819Z,0.783,100932.21875
1613602567400,2021-02-17T22:56:11.824Z,0.861,100932.0390625
1613602567478,2021-02-17T22:56:11.837Z,0.939,100932.0390625
1613602567555,2021-02-17T22:56:11.851Z,1.016,100931.234375
1613602567633,2021-02-17T22:56:11.872Z,1.094,100931.234375
1613602567710,2021-02-17T22:56:11.898Z,1.171,100931.234375
1613602567788,2021-02-17T22:56:11.911Z,1.249,100931.0859375
1613602567866,2021-02-17T22:56:11.940Z,1.327,100931.0859375
1613602567943,2021-02-17T22:56:11.944Z,1.404,100930.2734375
1613602568021,2021-02-17T22:56:11.958Z,1.482,100930.2734375
1613602568099,2021-02-17T22:56:11.986Z,1.56,100930.9375
1613602568176,2021-02-17T22:56:12.017Z,1.637,100930.9375
1613602568254,2021-02-17T22:56:12.019Z,1.715,100930.2734375
1613602568332,2021-02-17T22:56:12.060Z,1.793,100930.09375
1613602568409,2021-02-17T22:56:12.064Z,1.87,100930.09375
1613602568487,2021-02-17T22:56:12.119Z,1.948,100930.09375
1613602568564,2021-02-17T22:56:12.124Z,2.025,100930.765625
1613602568642,2021-02-17T22:56:12.137Z,2.103,100929.953125
1613602568720,2021-02-17T22:56:12.151Z,2.181,100929.953125
1613602568797,2021-02-17T22:56:12.165Z,2.258,100929.953125
1613602568875,2021-02-17T22:56:12.169Z,2.336,100929.28125
1613602568953,2021-02-17T22:56:12.194Z,2.414,100929.28125
1613602569030,2021-02-17T22:56:12.200Z,2.491,100929.28125
1613602569108,2021-02-17T22:56:12.270Z,2.569,100929.953125
1613602569186,2021-02-17T22:56:12.285Z,2.647,100929.953125
1613602569263,2021-02-17T22:56:12.300Z,2.724,100929.140625
1613602569341,2021-02-17T22:56:12.304Z,2.802,100928.46875
1613602569418,2021-02-17T22:56:12.333Z,2.879,100928.46875
1613602569496,2021-02-17T22:56:12.347Z,2.957,100928.46875
1613602569574,2021-02-17T22:56:12.360Z,3.035,100928.46875
1613602569651,2021-02-17T22:56:12.375Z,3.112,100928.46875
1613602569729,2021-02-17T22:56:12.404Z,3.19,100928.46875
1613602569807,2021-02-17T22:56:12.407Z,3.268,100929.140625
1613602569884,2021-02-17T22:56:12.451Z,3.345,100929.140625
1613602569962,2021-02-17T22:56:12.456Z,3.423,100929.140625
1613602570040,2021-02-17T22:56:12.469Z,3.501,100929.140625
1613602570117,2021-02-17T22:56:12.497Z,3.578,100929.140625
1613602570195,2021-02-17T22:56:12.511Z,3.656,100929.140625
1613602570272,2021-02-17T22:56:12.540Z,3.733,100929.140625
1613602570350,2021-02-17T22:56:12.555Z,3.811,100929.140625
1613602570428,2021-02-17T22:56:12.558Z,3.889,100928.46875
1613602570505,2021-02-17T22:56:12.572Z,3.966,100928.46875
1613602570583,2021-02-17T22:56:12.600Z,4.044,100928.46875
1613602570661,2021-02-17T22:56:12.614Z,4.122,100928.46875
1613602570738,2021-02-17T22:56:12.618Z,4.199,100928.46875
1613602570816,2021-02-17T22:56:12.647Z,4.277,100928.46875
1613602570894,2021-02-17T22:56:12.677Z,4.355,100928.46875
1613602570971,2021-02-17T22:56:12.690Z,4.432,100928.46875
1613602571049,2021-02-17T22:56:12.705Z,4.51,100928.46875
1613602571126,2021-02-17T22:56:12.709Z,4.587,100928.46875
1613602571204,2021-02-17T22:56:12.722Z,4.665,100928.46875
1613602571282,2021-02-17T22:56:12.736Z,4.743,100928.46875
1613602571359,2021-02-17T22:56:12.737Z,4.82,100928.46875
