epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566854,2021-02-17T22:56:11.725Z,0.321,100910.234375
1613602566931,2021-02-17T22:56:11.739Z,0.398,100910.046875
1613602567009,2021-02-17T22:56:11.742Z,0.476,100910.515625
1613602567087,2021-02-17T22:56:11.756Z,0.554,100910.3359375
1613602567166,2021-02-17T22:56:11.800Z,0.633,100909.4453125
1613602567243,2021-02-17T22:56:11.813Z,0.71,100909.25
1613602567321,2021-02-17T22:56:11.843Z,0.788,100909.25
1613602567399,2021-02-17T22:56:11.847Z,0.866,100908.3984375
1613602567476,2021-02-17T22:56:11.877Z,0.943,100908.3984375
1613602567554,2021-02-17T22:56:11.906Z,1.021,100908.21875
1613602567631,2021-02-17T22:56:11.937Z,1.098,100908.21875
1613602567709,2021-02-17T22:56:11.948Z,1.176,100908.21875
1613602567787,2021-02-17T22:56:11.996Z,1.254,100907.359375
1613602567864,2021-02-17T22:56:12.011Z,1.331,100907.359375
1613602567942,2021-02-17T22:56:12.024Z,1.409,100907.359375
1613602568020,2021-02-17T22:56:12.042Z,1.487,100907.359375
1613602568097,2021-02-17T22:56:12.070Z,1.564,100906.5
1613602568175,2021-02-17T22:56:12.083Z,1.642,100906.5
1613602568253,2021-02-17T22:56:12.088Z,1.72,100906.5
1613602568330,2021-02-17T22:56:12.132Z,1.797,100906.5
1613602568408,2021-02-17T22:56:12.146Z,1.875,100906.5
1613602568485,2021-02-17T22:56:12.160Z,1.952,100906.5
1613602568563,2021-02-17T22:56:12.188Z,2.03,100906.5
1613602568641,2021-02-17T22:56:12.193Z,2.108,100905.65625
1613602568718,2021-02-17T22:56:12.251Z,2.185,100905.65625
1613602568796,2021-02-17T22:56:12.278Z,2.263,100905.65625
1613602568874,2021-02-17T22:56:12.282Z,2.341,100905.65625
1613602568951,2021-02-17T22:56:12.355Z,2.418,100904.984375
1613602569029,2021-02-17T22:56:12.368Z,2.496,100905.65625
1613602569107,2021-02-17T22:56:12.372Z,2.574,100905.65625
1613602569184,2021-02-17T22:56:12.401Z,2.651,100905.65625
1613602569263,2021-02-17T22:56:12.430Z,2.73,100905.65625
1613602569339,2021-02-17T22:56:12.464Z,2.806,100905.65625
1613602569417,2021-02-17T22:56:12.518Z,2.884,100905.65625
1613602569495,2021-02-17T22:56:12.548Z,2.962,100905.65625
1613602569572,2021-02-17T22:56:12.552Z,3.039,100905.65625
1613602569650,2021-02-17T22:56:12.579Z,3.117,100904.984375
1613602569728,2021-02-17T22:56:12.583Z,3.195,100904.984375
1613602569805,2021-02-17T22:56:12.597Z,3.272,100905.65625
1613602569883,2021-02-17T22:56:12.640Z,3.35,100905.65625
1613602569961,2021-02-17T22:56:12.686Z,3.428,100905.65625
1613602570040,2021-02-17T22:56:12.687Z,3.507,100904.796875
1613602570117,2021-02-17T22:56:12.700Z,3.584,100904.796875
1613602570195,2021-02-17T22:56:12.715Z,3.662,100905.65625
1613602570273,2021-02-17T22:56:12.728Z,3.74,100906.3125
1613602570350,2021-02-17T22:56:12.760Z,3.817,100906.3125
1613602570428,2021-02-17T22:56:12.773Z,3.895,100905.65625
1613602570505,2021-02-17T22:56:12.777Z,3.972,100905.65625
1613602570583,2021-02-17T22:56:12.804Z,4.05,100905.65625
1613602570661,2021-02-17T22:56:12.818Z,4.128,100905.65625
1613602570738,2021-02-17T22:56:12.822Z,4.205,100904.796875
1613602570816,2021-02-17T22:56:12.850Z,4.283,100904.796875
1613602570894,2021-02-17T22:56:12.853Z,4.361,100905.65625
1613602570971,2021-02-17T22:56:12.867Z,4.438,100904.984375
1613602571049,2021-02-17T22:56:12.910Z,4.516,100904.984375
1613602571127,2021-02-17T22:56:12.923Z,4.594,100905.65625
1613602571204,2021-02-17T22:56:12.927Z,4.671,100904.984375
1613602571282,2021-02-17T22:56:12.953Z,4.749,100904.984375
1613602571359,2021-02-17T22:56:12.956Z,4.826,100904.984375
