epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613602566803,2021-02-17T22:56:11.639Z,0.28,-0.7317073345184326,-0.12195122241973877,0.4268292784690857
1613602566853,2021-02-17T22:56:11.655Z,0.33,-0.5487805008888245,-0.3048780560493469,0.12195122241973877
1613602566892,2021-02-17T22:56:11.683Z,0.369,-0.4878048896789551,-0.3658536672592163,0.18292683362960815
1613602566932,2021-02-17T22:56:11.685Z,0.409,-0.5487805008888245,-0.4268292784690857,0.060975611209869385
1613602566972,2021-02-17T22:56:11.713Z,0.449,-0.5487805008888245,-0.3658536672592163,0.12195122241973877
1613602567011,2021-02-17T22:56:11.728Z,0.488,-0.6707317233085632,-0.3658536672592163,0.12195122241973877
1613602567049,2021-02-17T22:56:11.744Z,0.526,-0.5487805008888245,-0.3048780560493469,0.18292683362960815
1613602567089,2021-02-17T22:56:11.760Z,0.566,-0.6097561120986938,-0.3048780560493469,0.12195122241973877
1613602567128,2021-02-17T22:56:11.787Z,0.605,-0.7317073345184326,-0.3658536672592163,0.12195122241973877
1613602567168,2021-02-17T22:56:11.790Z,0.645,-0.5487805008888245,-0.4268292784690857,0.12195122241973877
1613602567207,2021-02-17T22:56:11.804Z,0.684,-0.6097561120986938,-0.3048780560493469,0.060975611209869385
1613602567247,2021-02-17T22:56:11.819Z,0.724,-0.6707317233085632,-0.3048780560493469,0
1613602567287,2021-02-17T22:56:11.834Z,0.764,-0.6097561120986938,-0.4268292784690857,0.18292683362960815
1613602567326,2021-02-17T22:56:11.848Z,0.803,-0.6097561120986938,-0.3658536672592163,0.060975611209869385
1613602567364,2021-02-17T22:56:11.868Z,0.841,-0.5487805008888245,-0.4268292784690857,0.12195122241973877
1613602567404,2021-02-17T22:56:11.894Z,0.881,-0.5487805008888245,-0.4268292784690857,0.18292683362960815
1613602567443,2021-02-17T22:56:11.910Z,0.92,-0.6097561120986938,-0.3658536672592163,0.060975611209869385
1613602567483,2021-02-17T22:56:11.938Z,0.96,-0.5487805008888245,-0.3658536672592163,0.12195122241973877
1613602567522,2021-02-17T22:56:11.953Z,0.999,-0.6097561120986938,-0.3658536672592163,0.12195122241973877
1613602567562,2021-02-17T22:56:12.008Z,1.039,-0.6097561120986938,-0.4268292784690857,0.18292683362960815
1613602567601,2021-02-17T22:56:12.009Z,1.078,-0.5487805008888245,-0.3048780560493469,0.12195122241973877
1613602567641,2021-02-17T22:56:12.014Z,1.118,-0.5487805008888245,-0.4268292784690857,0.12195122241973877
1613602567679,2021-02-17T22:56:12.028Z,1.156,-0.6097561120986938,-0.4268292784690857,0.060975611209869385
1613602567719,2021-02-17T22:56:12.058Z,1.196,-0.7317073345184326,-0.3048780560493469,0.12195122241973877
1613602567758,2021-02-17T22:56:12.073Z,1.235,-0.6097561120986938,-0.4268292784690857,0.18292683362960815
1613602567798,2021-02-17T22:56:12.089Z,1.275,-0.5487805008888245,-0.3048780560493469,0.18292683362960815
1613602567837,2021-02-17T22:56:12.103Z,1.314,-0.6707317233085632,-0.4268292784690857,0
1613602567877,2021-02-17T22:56:12.120Z,1.354,-0.4878048896789551,-0.3048780560493469,0.18292683362960815
1613602567916,2021-02-17T22:56:12.134Z,1.393,-0.6097561120986938,-0.4268292784690857,0.12195122241973877
1613602567956,2021-02-17T22:56:12.148Z,1.433,-0.6097561120986938,-0.3048780560493469,0.12195122241973877
1613602567994,2021-02-17T22:56:12.164Z,1.471,-0.5487805008888245,-0.3048780560493469,0.060975611209869385
1613602568034,2021-02-17T22:56:12.193Z,1.511,-0.6097561120986938,-0.3048780560493469,0.18292683362960815
1613602568073,2021-02-17T22:56:12.207Z,1.55,-0.6097561120986938,-0.3658536672592163,0.12195122241973877
1613602568113,2021-02-17T22:56:12.209Z,1.59,-0.5487805008888245,-0.3658536672592163,0.12195122241973877
1613602568152,2021-02-17T22:56:12.237Z,1.629,-0.6097561120986938,-0.3048780560493469,0.060975611209869385
1613602568192,2021-02-17T22:56:12.252Z,1.669,-0.5487805008888245,-0.3658536672592163,0.060975611209869385
1613602568231,2021-02-17T22:56:12.268Z,1.708,-0.6097561120986938,-0.3658536672592163,0.12195122241973877
1613602568271,2021-02-17T22:56:12.298Z,1.748,-0.4878048896789551,-0.3658536672592163,0.24390244483947754
1613602568309,2021-02-17T22:56:12.312Z,1.786,-0.6097561120986938,-0.3658536672592163,0.12195122241973877
1613602568349,2021-02-17T22:56:12.328Z,1.826,-0.5487805008888245,-0.4878048896789551,0
1613602568388,2021-02-17T22:56:12.332Z,1.865,-0.6097561120986938,-0.3658536672592163,0.060975611209869385
1613602568428,2021-02-17T22:56:12.344Z,1.905,-0.6097561120986938,-0.3658536672592163,0.18292683362960815
