epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602566543,2021-02-17T22:56:11.619Z,0.026,32.3125,27.5625,16.6875
1613602566583,2021-02-17T22:56:11.632Z,0.066,32.3125,28.3125,14.25
1613602566622,2021-02-17T22:56:11.635Z,0.105,31.5625,27.1875,16.25
1613602566662,2021-02-17T22:56:11.637Z,0.145,31.9375,13.4375,16.6875
1613602566701,2021-02-17T22:56:11.647Z,0.184,32.6875,29.4375,15.4375
1613602566722,2021-02-17T22:56:11.662Z,0.205,31.1875,27.1875,16.3125
1613602566763,2021-02-17T22:56:11.664Z,0.246,31.9375,28.3125,15.875
1613602566801,2021-02-17T22:56:11.679Z,0.284,31.5625,27.5625,16.3125
1613602566840,2021-02-17T22:56:11.694Z,0.323,31.9375,10.0625,16.3125
1613602566880,2021-02-17T22:56:11.696Z,0.363,30.8125,27.1875,14.25
1613602566919,2021-02-17T22:56:11.707Z,0.402,31.9375,28.6875,16.6875
1613602566959,2021-02-17T22:56:11.709Z,0.442,30.8125,24.5625,15.875
1613602566999,2021-02-17T22:56:11.724Z,0.482,31.5625,26.8125,15.875
1613602567038,2021-02-17T22:56:11.726Z,0.521,32.6875,29.8125,15.875
1613602567078,2021-02-17T22:56:11.752Z,0.561,31.9375,26.8125,15.5
1613602567117,2021-02-17T22:56:11.754Z,0.6,31.1875,28.6875,16.6875
1613602567157,2021-02-17T22:56:11.757Z,0.64,32.6875,26.8125,15.875
1613602567196,2021-02-17T22:56:11.768Z,0.679,30.8125,26.4375,15.0625
1613602567236,2021-02-17T22:56:11.782Z,0.719,31.9375,28.3125,16.3125
1613602567275,2021-02-17T22:56:11.784Z,0.758,32.6875,10.4375,17.5
1613602567315,2021-02-17T22:56:11.787Z,0.798,32.3125,27.9375,15.875
1613602567355,2021-02-17T22:56:11.812Z,0.838,32.3125,27.9375,15.5
1613602567394,2021-02-17T22:56:11.815Z,0.877,31.1875,26.0625,14.6875
1613602567434,2021-02-17T22:56:11.816Z,0.917,32.6875,25.6875,16.3125
1613602567473,2021-02-17T22:56:11.828Z,0.956,31.9375,24.9375,16.3125
1613602567513,2021-02-17T22:56:11.831Z,0.996,32.3125,21.625,15.875
1613602567552,2021-02-17T22:56:11.842Z,1.035,32.3125,22.375,17.5
1613602567592,2021-02-17T22:56:11.844Z,1.075,31.9375,22.6875,16.3125
1613602567631,2021-02-17T22:56:11.857Z,1.114,31.5625,21.625,15.5
1613602567671,2021-02-17T22:56:11.874Z,1.154,31.9375,27.5625,15.0625
1613602567710,2021-02-17T22:56:11.887Z,1.193,31.9375,7.5,15.875
1613602567750,2021-02-17T22:56:11.890Z,1.233,31.9375,27.1875,15.0625
1613602567790,2021-02-17T22:56:11.904Z,1.273,32.3125,27.5625,16.6875
1613602567829,2021-02-17T22:56:11.908Z,1.312,31.9375,26.4375,14.25
1613602567869,2021-02-17T22:56:11.909Z,1.352,31.9375,26.4375,15.0625
1613602567908,2021-02-17T22:56:11.934Z,1.391,33.0625,27.9375,16.3125
1613602567948,2021-02-17T22:56:11.935Z,1.431,32.3125,25.6875,14.6875
1613602567987,2021-02-17T22:56:11.936Z,1.47,32.3125,26.8125,15.0625
1613602568027,2021-02-17T22:56:11.962Z,1.51,31.5625,29.4375,16.3125
1613602568066,2021-02-17T22:56:11.965Z,1.549,31.1875,27.9375,13.875
1613602568106,2021-02-17T22:56:11.966Z,1.589,33.0625,27.5625,16.6875
1613602568146,2021-02-17T22:56:11.992Z,1.629,31.5625,15.625,16.6875
1613602568185,2021-02-17T22:56:11.994Z,1.668,32.3125,27.5625,15.0625
1613602568225,2021-02-17T22:56:12.015Z,1.708,31.5625,29.0625,17.125
1613602568264,2021-02-17T22:56:12.016Z,1.747,31.5625,27.5625,15.5
1613602568304,2021-02-17T22:56:12.023Z,1.787,31.1875,26.4375,15.0625
1613602568343,2021-02-17T22:56:12.028Z,1.826,31.9375,28.6875,17.125
1613602568383,2021-02-17T22:56:12.032Z,1.866,32.3125,29.0625,15.5
1613602568422,2021-02-17T22:56:12.037Z,1.905,31.5625,27.9375,16.6875
1613602568462,2021-02-17T22:56:12.052Z,1.945,31.9375,27.1875,15.875
1613602568502,2021-02-17T22:56:12.054Z,1.985,32.6875,29.8125,15.0625
1613602568541,2021-02-17T22:56:12.057Z,2.024,31.9375,29.0625,16.3125
1613602568581,2021-02-17T22:56:12.068Z,2.064,32.3125,25.3125,15.5
1613602568620,2021-02-17T22:56:12.070Z,2.103,32.6875,26.8125,14.25
1613602568660,2021-02-17T22:56:12.072Z,2.143,31.9375,28.6875,14.6875
1613602568699,2021-02-17T22:56:12.084Z,2.182,31.9375,27.9375,14.6875
1613602568739,2021-02-17T22:56:12.087Z,2.222,33.0625,27.5625,16.3125
1613602568778,2021-02-17T22:56:12.115Z,2.261,31.5625,27.9375,15.0625
1613602568818,2021-02-17T22:56:12.115Z,2.301,31.9375,30.1875,15.0625
1613602568857,2021-02-17T22:56:12.117Z,2.34,31.9375,27.9375,15.875
1613602568897,2021-02-17T22:56:12.128Z,2.38,33.0625,28.3125,17.9375
1613602568937,2021-02-17T22:56:12.130Z,2.42,32.3125,29.0625,14.25
1613602568978,2021-02-17T22:56:12.142Z,2.461,32.3125,26.0625,15.0625
1613602569017,2021-02-17T22:56:12.157Z,2.5,32.6875,24.5625,16.3125
1613602569057,2021-02-17T22:56:12.159Z,2.54,31.9375,26.8125,14.6875
1613602569096,2021-02-17T22:56:12.161Z,2.579,32.3125,27.9375,16.6875
1613602569136,2021-02-17T22:56:12.172Z,2.619,32.3125,28.3125,15.0625
1613602569175,2021-02-17T22:56:12.177Z,2.658,31.5625,28.3125,14.25
1613602569215,2021-02-17T22:56:12.188Z,2.698,31.9375,28.3125,15.5
1613602569254,2021-02-17T22:56:12.190Z,2.737,32.3125,25.3125,15.5
1613602569294,2021-02-17T22:56:12.192Z,2.777,31.9375,27.5625,15.875
1613602569334,2021-02-17T22:56:12.204Z,2.817,31.5625,27.9375,16.3125
1613602569373,2021-02-17T22:56:12.218Z,2.856,32.3125,27.9375,13.4375
1613602569413,2021-02-17T22:56:12.247Z,2.896,31.5625,27.1875,16.3125
1613602569452,2021-02-17T22:56:12.249Z,2.935,33.4375,28.3125,16.6875
1613602569492,2021-02-17T22:56:12.307Z,2.975,33.0625,26.8125,14.6875
1613602569531,2021-02-17T22:56:12.309Z,3.014,32.3125,27.5625,15.875
1613602569571,2021-02-17T22:56:12.311Z,3.054,31.9375,23.8125,14.6875
1613602569610,2021-02-17T22:56:12.322Z,3.093,32.3125,29.8125,14.25
1613602569650,2021-02-17T22:56:12.326Z,3.133,30.8125,28.6875,16.6875
1613602569689,2021-02-17T22:56:12.337Z,3.172,31.9375,27.5625,14.25
1613602569729,2021-02-17T22:56:12.339Z,3.212,31.9375,29.0625,16.6875
1613602569769,2021-02-17T22:56:12.341Z,3.252,31.1875,27.5625,16.3125
1613602569808,2021-02-17T22:56:12.367Z,3.291,31.1875,26.4375,14.6875
1613602569848,2021-02-17T22:56:12.370Z,3.331,31.9375,27.9375,15.875
1613602569887,2021-02-17T22:56:12.371Z,3.37,32.6875,27.5625,16.75
1613602569927,2021-02-17T22:56:12.384Z,3.41,32.6875,29.4375,15.0625
1613602569966,2021-02-17T22:56:12.398Z,3.449,31.1875,26.4375,15.875
1613602570006,2021-02-17T22:56:12.401Z,3.489,31.5625,21.25,13.875
1613602570045,2021-02-17T22:56:12.427Z,3.528,32.6875,26.0625,15.5
1613602570085,2021-02-17T22:56:12.430Z,3.568,32.6875,29.0625,15.5
1613602570125,2021-02-17T22:56:12.431Z,3.608,32.3125,27.9375,15.5
1613602570164,2021-02-17T22:56:12.442Z,3.647,31.9375,28.3125,15.875
1613602570204,2021-02-17T22:56:12.445Z,3.687,31.5625,27.5625,15.875
1613602570243,2021-02-17T22:56:12.447Z,3.726,33.0625,27.5625,14.25
1613602570283,2021-02-17T22:56:12.466Z,3.766,31.5625,29.8125,16.75
1613602570322,2021-02-17T22:56:12.487Z,3.805,31.5625,27.1875,16.3125
1613602570362,2021-02-17T22:56:12.489Z,3.845,31.5625,26.4375,14.6875
1613602570401,2021-02-17T22:56:12.491Z,3.884,32.3125,27.5625,15.0625
1613602570441,2021-02-17T22:56:12.504Z,3.924,31.5625,12.3125,16.75
1613602570481,2021-02-17T22:56:12.506Z,3.964,33.0625,28.6875,15.0625
1613602570520,2021-02-17T22:56:12.517Z,4.003,31.9375,29.4375,16.75
1613602570560,2021-02-17T22:56:12.520Z,4.043,32.6875,26.8125,15.0625
1613602570599,2021-02-17T22:56:12.521Z,4.082,31.9375,27.5625,15.5
1613602570639,2021-02-17T22:56:12.547Z,4.122,31.1875,28.3125,16.3125
1613602570678,2021-02-17T22:56:12.549Z,4.161,31.9375,27.1875,16.3125
1613602570718,2021-02-17T22:56:12.552Z,4.201,31.9375,25.3125,15.5
1613602570757,2021-02-17T22:56:12.563Z,4.24,31.9375,27.1875,16.6875
1613602570797,2021-02-17T22:56:12.565Z,4.28,31.5625,23.8125,14.6875
1613602570836,2021-02-17T22:56:12.567Z,4.319,32.3125,24.9375,15.875
1613602570876,2021-02-17T22:56:12.579Z,4.359,31.9375,12.3125,16.75
1613602570916,2021-02-17T22:56:12.581Z,4.399,31.9375,23.0625,16.6875
1613602570955,2021-02-17T22:56:12.593Z,4.438,32.6875,19.375,16.75
1613602570995,2021-02-17T22:56:12.607Z,4.478,31.5625,18.625,15.5
1613602571034,2021-02-17T22:56:12.611Z,4.517,33.0625,18.625,15.5
1613602571074,2021-02-17T22:56:12.612Z,4.557,32.3125,22.375,16.6875
1613602571113,2021-02-17T22:56:12.623Z,4.596,32.3125,24.5625,14.25
1613602571153,2021-02-17T22:56:12.638Z,4.636,32.6875,26.8125,15.875
1613602571192,2021-02-17T22:56:12.668Z,4.675,32.3125,27.1875,16.75
1613602571232,2021-02-17T22:56:12.670Z,4.715,31.5625,27.1875,15.5
