epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613602566520,2021-02-17T22:56:11.614Z,0.007,-0.105224609375,0.109130859375,1.0224609375
1613602566560,2021-02-17T22:56:11.615Z,0.047,-0.10498046875,0.10986328125,1.03125
1613602566599,2021-02-17T22:56:11.629Z,0.086,-0.105712890625,0.10888671875,1.03125
1613602566639,2021-02-17T22:56:11.644Z,0.126,-0.1083984375,0.110595703125,1.028564453125
1613602566677,2021-02-17T22:56:11.658Z,0.164,-0.105224609375,0.110595703125,1.031005859375
1613602566716,2021-02-17T22:56:11.674Z,0.203,-0.10498046875,0.110595703125,1.031005859375
1613602566756,2021-02-17T22:56:11.703Z,0.243,-0.108154296875,0.110595703125,1.0302734375
1613602566796,2021-02-17T22:56:11.748Z,0.283,-0.104248046875,0.110595703125,1.031982421875
1613602566835,2021-02-17T22:56:11.765Z,0.322,-0.105224609375,0.10888671875,1.030517578125
1613602566875,2021-02-17T22:56:11.824Z,0.362,-0.10595703125,0.109130859375,1.02685546875
1613602566914,2021-02-17T22:56:11.838Z,0.401,-0.10595703125,0.108154296875,1.02978515625
1613602566954,2021-02-17T22:56:11.854Z,0.441,-0.1103515625,0.10986328125,1.02978515625
1613602566993,2021-02-17T22:56:11.884Z,0.48,-0.106689453125,0.109130859375,1.029296875
1613602567033,2021-02-17T22:56:11.901Z,0.52,-0.105224609375,0.111572265625,1.031982421875
1613602567071,2021-02-17T22:56:11.929Z,0.558,-0.105712890625,0.109130859375,1.03076171875
1613602567111,2021-02-17T22:56:11.943Z,0.598,-0.106689453125,0.10986328125,1.031982421875
1613602567150,2021-02-17T22:56:11.958Z,0.637,-0.10693359375,0.10791015625,1.032958984375
1613602567190,2021-02-17T22:56:11.960Z,0.677,-0.106201171875,0.11181640625,1.03125
1613602567229,2021-02-17T22:56:11.974Z,0.716,-0.107666015625,0.111328125,1.03076171875
1613602567269,2021-02-17T22:56:11.989Z,0.756,-0.105712890625,0.109375,1.030517578125
1613602567308,2021-02-17T22:56:12.009Z,0.795,-0.10498046875,0.10791015625,1.03466796875
1613602567348,2021-02-17T22:56:12.020Z,0.835,-0.106201171875,0.10986328125,1.029052734375
1613602567387,2021-02-17T22:56:12.065Z,0.874,-0.105712890625,0.10791015625,1.02880859375
1613602567427,2021-02-17T22:56:12.079Z,0.914,-0.104736328125,0.108642578125,1.033447265625
1613602567465,2021-02-17T22:56:12.094Z,0.952,-0.104736328125,0.109130859375,1.027587890625
1613602567505,2021-02-17T22:56:12.108Z,0.992,-0.1064453125,0.1103515625,1.033203125
1613602567544,2021-02-17T22:56:12.125Z,1.031,-0.1064453125,0.109130859375,1.033203125
1613602567584,2021-02-17T22:56:12.138Z,1.071,-0.1064453125,0.10986328125,1.031005859375
1613602567623,2021-02-17T22:56:12.142Z,1.11,-0.10595703125,0.10986328125,1.028076171875
1613602567663,2021-02-17T22:56:12.154Z,1.15,-0.10693359375,0.110107421875,1.0361328125
1613602567702,2021-02-17T22:56:12.174Z,1.189,-0.10498046875,0.11181640625,1.03125
1613602567742,2021-02-17T22:56:12.184Z,1.229,-0.1064453125,0.109130859375,1.028564453125
1613602567781,2021-02-17T22:56:12.199Z,1.268,-0.1064453125,0.10986328125,1.03173828125
1613602567821,2021-02-17T22:56:12.213Z,1.308,-0.10498046875,0.111083984375,1.031494140625
1613602567861,2021-02-17T22:56:12.230Z,1.348,-0.10791015625,0.108642578125,1.029052734375
1613602567899,2021-02-17T22:56:12.288Z,1.386,-0.1083984375,0.10986328125,1.03369140625
1613602567938,2021-02-17T22:56:12.363Z,1.425,-0.10595703125,0.108642578125,1.031005859375
1613602567978,2021-02-17T22:56:12.365Z,1.465,-0.103759765625,0.111328125,1.0322265625
1613602568017,2021-02-17T22:56:12.395Z,1.504,-0.106689453125,0.10888671875,1.033203125
1613602568057,2021-02-17T22:56:12.409Z,1.544,-0.107421875,0.1103515625,1.031982421875
1613602568096,2021-02-17T22:56:12.438Z,1.583,-0.105712890625,0.10888671875,1.031005859375
1613602568136,2021-02-17T22:56:12.440Z,1.623,-0.10693359375,0.10888671875,1.03076171875
1613602568175,2021-02-17T22:56:12.483Z,1.662,-0.10791015625,0.10986328125,1.0322265625
1613602568215,2021-02-17T22:56:12.485Z,1.702,-0.10595703125,0.1103515625,1.03076171875
1613602568255,2021-02-17T22:56:12.500Z,1.742,-0.10693359375,0.110595703125,1.029296875
1613602568293,2021-02-17T22:56:12.515Z,1.78,-0.105224609375,0.10986328125,1.03271484375
1613602568332,2021-02-17T22:56:12.532Z,1.819,-0.1044921875,0.108154296875,1.03271484375
1613602568372,2021-02-17T22:56:12.544Z,1.859,-0.107177734375,0.109130859375,1.029541015625
1613602568411,2021-02-17T22:56:12.558Z,1.898,-0.106201171875,0.1103515625,1.03076171875
1613602568451,2021-02-17T22:56:12.560Z,1.938,-0.10693359375,0.110595703125,1.0322265625
1613602568490,2021-02-17T22:56:12.588Z,1.977,-0.108642578125,0.10986328125,1.029541015625
1613602568530,2021-02-17T22:56:12.590Z,2.017,-0.1044921875,0.108642578125,1.02978515625
1613602568569,2021-02-17T22:56:12.619Z,2.056,-0.10693359375,0.10986328125,1.03125
