epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566832,2021-02-17T22:56:11.794Z,0.303,100910.2734375
1613602566910,2021-02-17T22:56:11.811Z,0.381,100909.484375
1613602566988,2021-02-17T22:56:11.841Z,0.459,100909.3984375
1613602567065,2021-02-17T22:56:11.873Z,0.536,100908.640625
1613602567143,2021-02-17T22:56:11.902Z,0.614,100907.859375
1613602567221,2021-02-17T22:56:11.915Z,0.692,100907.859375
1613602567298,2021-02-17T22:56:11.946Z,0.769,100907.0703125
1613602567376,2021-02-17T22:56:12.004Z,0.847,100907.0703125
1613602567453,2021-02-17T22:56:12.021Z,0.924,100906.984375
1613602567531,2021-02-17T22:56:12.050Z,1.002,100906.984375
1613602567609,2021-02-17T22:56:12.081Z,1.08,100906.203125
1613602567686,2021-02-17T22:56:12.110Z,1.157,100906.203125
1613602567764,2021-02-17T22:56:12.170Z,1.235,100906.203125
1613602567842,2021-02-17T22:56:12.216Z,1.313,100906.203125
1613602567919,2021-02-17T22:56:12.244Z,1.39,100904.703125
1613602567997,2021-02-17T22:56:12.274Z,1.468,100905.40625
1613602568075,2021-02-17T22:56:12.291Z,1.546,100905.40625
1613602568152,2021-02-17T22:56:12.350Z,1.623,100905.40625
1613602568230,2021-02-17T22:56:12.395Z,1.701,100905.40625
1613602568307,2021-02-17T22:56:12.413Z,1.778,100905.40625
1613602568385,2021-02-17T22:56:12.440Z,1.856,100905.40625
1613602568463,2021-02-17T22:56:12.470Z,1.934,100904.65625
1613602568540,2021-02-17T22:56:12.499Z,2.011,100904.65625
1613602568618,2021-02-17T22:56:12.531Z,2.089,100904.65625
1613602568696,2021-02-17T22:56:12.575Z,2.167,100904.65625
1613602568773,2021-02-17T22:56:12.591Z,2.244,100904.65625
1613602568851,2021-02-17T22:56:12.635Z,2.322,100904.65625
1613602568929,2021-02-17T22:56:12.665Z,2.4,100904.65625
1613602569006,2021-02-17T22:56:12.681Z,2.477,100904.65625
1613602569084,2021-02-17T22:56:12.770Z,2.555,100904.65625
1613602569161,2021-02-17T22:56:12.799Z,2.632,100904.65625
1613602569239,2021-02-17T22:56:12.815Z,2.71,100903.953125
1613602569318,2021-02-17T22:56:12.845Z,2.789,100903.953125
1613602569394,2021-02-17T22:56:12.919Z,2.865,100903.953125
1613602569472,2021-02-17T22:56:12.936Z,2.943,100903.953125
1613602569551,2021-02-17T22:56:13.000Z,3.022,100903.953125
1613602569629,2021-02-17T22:56:13.011Z,3.1,100903.953125
1613602569706,2021-02-17T22:56:13.058Z,3.177,100903.953125
1613602569784,2021-02-17T22:56:13.100Z,3.255,100903.25
1613602569862,2021-02-17T22:56:13.129Z,3.333,100903.25
1613602569939,2021-02-17T22:56:13.145Z,3.41,100903.25
1613602570017,2021-02-17T22:56:13.174Z,3.488,100903.25
1613602570095,2021-02-17T22:56:13.191Z,3.566,100903.25
1613602570172,2021-02-17T22:56:13.220Z,3.643,100903.25
1613602570250,2021-02-17T22:56:13.249Z,3.721,100903.25
1613602570327,2021-02-17T22:56:13.282Z,3.798,100903.25
1613602570405,2021-02-17T22:56:13.311Z,3.876,100902.546875
1613602570483,2021-02-17T22:56:13.340Z,3.954,100902.546875
1613602570560,2021-02-17T22:56:13.384Z,4.031,100902.546875
1613602570638,2021-02-17T22:56:13.400Z,4.109,100903.25
1613602570716,2021-02-17T22:56:13.474Z,4.187,100903.25
1613602570793,2021-02-17T22:56:13.491Z,4.264,100902.546875
1613602570871,2021-02-17T22:56:13.521Z,4.342,100902.546875
1613602570949,2021-02-17T22:56:13.551Z,4.42,100902.546875
1613602571026,2021-02-17T22:56:13.579Z,4.497,100902.546875
1613602571104,2021-02-17T22:56:13.597Z,4.575,100902.546875
1613602571181,2021-02-17T22:56:13.640Z,4.652,100902.546875
1613602571259,2021-02-17T22:56:13.674Z,4.73,100902.546875
1613602571337,2021-02-17T22:56:13.674Z,4.808,100902.546875
