epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613602566569,2021-02-17T22:56:11.636Z,0.036,0,-0.18292683362960815,-0.6707317233085632
1613602566610,2021-02-17T22:56:11.638Z,0.077,0.060975611209869385,-0.3048780560493469,-0.18292683362960815
1613602566650,2021-02-17T22:56:11.665Z,0.117,0.060975611209869385,-0.24390244483947754,-0.24390244483947754
1613602566691,2021-02-17T22:56:11.667Z,0.158,0.060975611209869385,-0.3658536672592163,-0.24390244483947754
1613602566731,2021-02-17T22:56:11.693Z,0.198,0,-0.3658536672592163,-0.3048780560493469
1613602566772,2021-02-17T22:56:11.695Z,0.239,0.12195122241973877,-0.3048780560493469,-0.18292683362960815
1613602566811,2021-02-17T22:56:11.697Z,0.278,0,-0.3658536672592163,-0.18292683362960815
1613602566852,2021-02-17T22:56:11.724Z,0.319,0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613602566893,2021-02-17T22:56:11.727Z,0.36,0.18292683362960815,-0.3658536672592163,-0.24390244483947754
1613602566933,2021-02-17T22:56:11.739Z,0.4,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613602566974,2021-02-17T22:56:11.740Z,0.441,0.24390244483947754,-0.3658536672592163,-0.18292683362960815
1613602567013,2021-02-17T22:56:11.743Z,0.48,0.12195122241973877,-0.3048780560493469,-0.3048780560493469
1613602567054,2021-02-17T22:56:11.755Z,0.521,0.12195122241973877,-0.3658536672592163,-0.24390244483947754
1613602567094,2021-02-17T22:56:11.757Z,0.561,0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613602567135,2021-02-17T22:56:11.798Z,0.602,0.12195122241973877,-0.3048780560493469,-0.18292683362960815
1613602567174,2021-02-17T22:56:11.800Z,0.641,0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613602567215,2021-02-17T22:56:11.802Z,0.682,0.12195122241973877,-0.3658536672592163,-0.18292683362960815
1613602567255,2021-02-17T22:56:11.813Z,0.722,0.060975611209869385,-0.3048780560493469,-0.18292683362960815
1613602567296,2021-02-17T22:56:11.817Z,0.763,0,-0.3048780560493469,-0.3048780560493469
1613602567336,2021-02-17T22:56:11.843Z,0.803,0.060975611209869385,-0.3658536672592163,-0.24390244483947754
1613602567377,2021-02-17T22:56:11.845Z,0.844,0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1613602567418,2021-02-17T22:56:11.847Z,0.885,0.060975611209869385,-0.3658536672592163,-0.24390244483947754
1613602567457,2021-02-17T22:56:11.876Z,0.924,0.060975611209869385,-0.3048780560493469,-0.12195122241973877
1613602567498,2021-02-17T22:56:11.878Z,0.965,0.18292683362960815,-0.3048780560493469,-0.24390244483947754
1613602567538,2021-02-17T22:56:11.905Z,1.005,0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1613602567579,2021-02-17T22:56:11.906Z,1.046,0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1613602567618,2021-02-17T22:56:11.936Z,1.085,0.12195122241973877,-0.4268292784690857,-0.18292683362960815
1613602567659,2021-02-17T22:56:11.937Z,1.126,0.12195122241973877,-0.3048780560493469,-0.3658536672592163
1613602567699,2021-02-17T22:56:11.948Z,1.166,0.12195122241973877,-0.3048780560493469,-0.18292683362960815
1613602567740,2021-02-17T22:56:11.993Z,1.207,0.12195122241973877,-0.3658536672592163,-0.3048780560493469
1613602567779,2021-02-17T22:56:11.996Z,1.246,0.12195122241973877,-0.3048780560493469,-0.24390244483947754
1613602567820,2021-02-17T22:56:11.998Z,1.287,0.12195122241973877,-0.3658536672592163,-0.18292683362960815
1613602567861,2021-02-17T22:56:12.011Z,1.328,0.12195122241973877,-0.3658536672592163,-0.24390244483947754
1613602567901,2021-02-17T22:56:12.013Z,1.368,0.18292683362960815,-0.3658536672592163,-0.18292683362960815
1613602567942,2021-02-17T22:56:12.024Z,1.409,0,-0.3048780560493469,-0.3658536672592163
