epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566864,2021-02-17T22:56:11.970Z,0.34,100973.015625
1613602566942,2021-02-17T22:56:11.985Z,0.418,100972.8125
1613602567020,2021-02-17T22:56:12.015Z,0.496,100972.609375
1613602567097,2021-02-17T22:56:12.060Z,0.573,100972.609375
1613602567175,2021-02-17T22:56:12.091Z,0.651,100971.7421875
1613602567252,2021-02-17T22:56:12.209Z,0.728,100971.7421875
1613602567330,2021-02-17T22:56:12.284Z,0.806,100971.7421875
1613602567408,2021-02-17T22:56:12.360Z,0.884,100971.546875
1613602567485,2021-02-17T22:56:12.390Z,0.961,100970.8828125
1613602567563,2021-02-17T22:56:12.420Z,1.039,100970.8828125
1613602567641,2021-02-17T22:56:12.495Z,1.117,100970.015625
1613602567718,2021-02-17T22:56:12.541Z,1.194,100970.015625
1613602567796,2021-02-17T22:56:12.571Z,1.272,100970.015625
1613602567874,2021-02-17T22:56:12.645Z,1.35,100970.015625
1613602567951,2021-02-17T22:56:12.706Z,1.427,100970.015625
1613602568029,2021-02-17T22:56:12.750Z,1.505,100968.53125
1613602568106,2021-02-17T22:56:12.780Z,1.582,100968.53125
1613602568186,2021-02-17T22:56:12.796Z,1.662,100968.53125
1613602568262,2021-02-17T22:56:12.841Z,1.738,100968.53125
1613602568339,2021-02-17T22:56:12.856Z,1.815,100968.53125
1613602568417,2021-02-17T22:56:12.901Z,1.893,100968.53125
1613602568495,2021-02-17T22:56:12.929Z,1.971,100968.53125
1613602568572,2021-02-17T22:56:12.975Z,2.048,100968.53125
1613602568650,2021-02-17T22:56:12.995Z,2.126,100968.53125
1613602568728,2021-02-17T22:56:13.065Z,2.204,100968.53125
1613602568805,2021-02-17T22:56:13.110Z,2.281,100968.53125
1613602568883,2021-02-17T22:56:13.139Z,2.359,100968.53125
1613602568960,2021-02-17T22:56:13.170Z,2.436,100968.53125
1613602569038,2021-02-17T22:56:13.230Z,2.514,100969.1875
1613602569116,2021-02-17T22:56:13.290Z,2.592,100970.015625
1613602569193,2021-02-17T22:56:13.319Z,2.669,100970.015625
1613602569271,2021-02-17T22:56:13.336Z,2.747,100969.359375
1613602569350,2021-02-17T22:56:13.365Z,2.826,100969.359375
1613602569428,2021-02-17T22:56:13.409Z,2.904,100969.359375
1613602569505,2021-02-17T22:56:13.426Z,2.981,100969.359375
1613602569583,2021-02-17T22:56:13.455Z,3.059,100969.359375
1613602569661,2021-02-17T22:56:13.485Z,3.137,100969.359375
1613602569738,2021-02-17T22:56:13.530Z,3.214,100969.359375
1613602569816,2021-02-17T22:56:13.575Z,3.292,100969.359375
1613602569894,2021-02-17T22:56:13.591Z,3.37,100969.359375
1613602569971,2021-02-17T22:56:13.635Z,3.447,100969.359375
1613602570049,2021-02-17T22:56:13.665Z,3.525,100969.359375
1613602570126,2021-02-17T22:56:13.681Z,3.602,100969.359375
1613602570204,2021-02-17T22:56:13.725Z,3.68,100968.703125
1613602570282,2021-02-17T22:56:13.755Z,3.758,100969.359375
1613602570359,2021-02-17T22:56:13.800Z,3.835,100969.359375
1613602570437,2021-02-17T22:56:13.830Z,3.913,100969.359375
1613602570515,2021-02-17T22:56:13.890Z,3.991,100969.359375
1613602570592,2021-02-17T22:56:13.921Z,4.068,100969.359375
1613602570670,2021-02-17T22:56:13.951Z,4.146,100969.359375
1613602570748,2021-02-17T22:56:13.995Z,4.224,100969.359375
1613602570825,2021-02-17T22:56:14.024Z,4.301,100969.359375
1613602570903,2021-02-17T22:56:14.041Z,4.379,100968.703125
1613602570980,2021-02-17T22:56:14.085Z,4.456,100968.703125
1613602571058,2021-02-17T22:56:14.100Z,4.534,100968.703125
1613602571136,2021-02-17T22:56:14.129Z,4.612,100968.703125
1613602571213,2021-02-17T22:56:14.147Z,4.689,100969.359375
1613602571291,2021-02-17T22:56:14.190Z,4.767,100968.703125
1613602571369,2021-02-17T22:56:14.191Z,4.845,100968.703125
