epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613602566581,2021-02-17T22:56:11.657Z,0.042,-0.3658536672592163,0.060975611209869385,0.3048780560493469
1613602566621,2021-02-17T22:56:11.685Z,0.082,-0.7317073345184326,-0.24390244483947754,0.3658536672592163
1613602566662,2021-02-17T22:56:11.715Z,0.123,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1613602566701,2021-02-17T22:56:11.717Z,0.162,-0.4268292784690857,-0.18292683362960815,0.3658536672592163
1613602566752,2021-02-17T22:56:11.729Z,0.213,-0.4268292784690857,-0.12195122241973877,0.4268292784690857
1613602566802,2021-02-17T22:56:11.731Z,0.263,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1613602566842,2021-02-17T22:56:11.733Z,0.303,-0.7317073345184326,-0.24390244483947754,0.4268292784690857
1613602566881,2021-02-17T22:56:11.746Z,0.342,-0.5487805008888245,-0.18292683362960815,0.3658536672592163
1613602566922,2021-02-17T22:56:11.748Z,0.383,-0.6097561120986938,-0.18292683362960815,0.4878048896789551
1613602566962,2021-02-17T22:56:11.759Z,0.423,-0.6097561120986938,-0.18292683362960815,0.3048780560493469
1613602567003,2021-02-17T22:56:11.761Z,0.464,-0.6097561120986938,-0.24390244483947754,0.3658536672592163
1613602567042,2021-02-17T22:56:11.775Z,0.503,-0.4878048896789551,-0.18292683362960815,0.4268292784690857
1613602567082,2021-02-17T22:56:11.777Z,0.543,-0.6707317233085632,-0.12195122241973877,0.4268292784690857
1613602567123,2021-02-17T22:56:11.779Z,0.584,-0.6097561120986938,-0.3048780560493469,0.4268292784690857
1613602567163,2021-02-17T22:56:11.789Z,0.624,-0.3048780560493469,-0.18292683362960815,0.3658536672592163
1613602567204,2021-02-17T22:56:11.792Z,0.665,-0.6097561120986938,-0.12195122241973877,0.3658536672592163
1613602567243,2021-02-17T22:56:11.804Z,0.704,-0.792682945728302,-0.24390244483947754,0.3048780560493469
1613602567283,2021-02-17T22:56:11.807Z,0.744,-0.6097561120986938,-0.24390244483947754,0.5487805008888245
