epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602566820,2021-02-17T22:56:11.692Z,0.303,100922.0703125
1613602566898,2021-02-17T22:56:11.697Z,0.381,100920.3828125
1613602566975,2021-02-17T22:56:11.723Z,0.458,100920.2109375
1613602567053,2021-02-17T22:56:11.727Z,0.536,100920.046875
1613602567130,2021-02-17T22:56:11.756Z,0.613,100920.703125
1613602567208,2021-02-17T22:56:11.769Z,0.691,100919.875
1613602567286,2021-02-17T22:56:11.786Z,0.769,100919.046875
1613602567363,2021-02-17T22:56:11.813Z,0.846,100919.046875
1613602567441,2021-02-17T22:56:11.827Z,0.924,100918.8828125
1613602567519,2021-02-17T22:56:11.831Z,1.002,100918.8828125
1613602567596,2021-02-17T22:56:11.845Z,1.079,100918.8828125
1613602567674,2021-02-17T22:56:11.874Z,1.157,100918.0546875
1613602567752,2021-02-17T22:56:11.892Z,1.235,100918.0546875
1613602567829,2021-02-17T22:56:11.907Z,1.312,100918.0546875
1613602567907,2021-02-17T22:56:11.932Z,1.39,100917.1875
1613602567984,2021-02-17T22:56:11.936Z,1.467,100917.1875
1613602568062,2021-02-17T22:56:11.964Z,1.545,100917.1875
1613602568140,2021-02-17T22:56:11.967Z,1.623,100917.1875
1613602568217,2021-02-17T22:56:12.009Z,1.7,100917.1875
1613602568295,2021-02-17T22:56:12.016Z,1.778,100916.53125
1613602568373,2021-02-17T22:56:12.028Z,1.856,100915.703125
1613602568450,2021-02-17T22:56:12.039Z,1.933,100915.703125
1613602568528,2021-02-17T22:56:12.056Z,2.011,100915.703125
1613602568606,2021-02-17T22:56:12.069Z,2.089,100915.703125
1613602568683,2021-02-17T22:56:12.082Z,2.166,100915.703125
1613602568761,2021-02-17T22:56:12.097Z,2.244,100914.875
1613602568838,2021-02-17T22:56:12.116Z,2.321,100914.875
1613602568916,2021-02-17T22:56:12.129Z,2.399,100914.875
1613602568994,2021-02-17T22:56:12.143Z,2.477,100914.875
1613602569071,2021-02-17T22:56:12.160Z,2.554,100914.875
1613602569149,2021-02-17T22:56:12.173Z,2.632,100914.875
1613602569227,2021-02-17T22:56:12.189Z,2.71,100914.875
1613602569304,2021-02-17T22:56:12.202Z,2.787,100914.875
1613602569382,2021-02-17T22:56:12.219Z,2.865,100914.875
1613602569461,2021-02-17T22:56:12.262Z,2.944,100914.875
1613602569537,2021-02-17T22:56:12.309Z,3.02,100914.875
1613602569615,2021-02-17T22:56:12.323Z,3.098,100914.875
1613602569692,2021-02-17T22:56:12.338Z,3.175,100914.875
1613602569770,2021-02-17T22:56:12.342Z,3.253,100914.875
1613602569848,2021-02-17T22:56:12.370Z,3.331,100914.875
1613602569925,2021-02-17T22:56:12.382Z,3.408,100914.875
1613602570003,2021-02-17T22:56:12.399Z,3.486,100914.875
1613602570081,2021-02-17T22:56:12.428Z,3.564,100914.875
1613602570158,2021-02-17T22:56:12.432Z,3.641,100914.875
1613602570236,2021-02-17T22:56:12.446Z,3.719,100914.875
1613602570314,2021-02-17T22:56:12.472Z,3.797,100914.875
1613602570391,2021-02-17T22:56:12.491Z,3.874,100914.2109375
1613602570469,2021-02-17T22:56:12.505Z,3.952,100914.875
1613602570546,2021-02-17T22:56:12.519Z,4.029,100914.875
1613602570624,2021-02-17T22:56:12.532Z,4.107,100914.875
1613602570702,2021-02-17T22:56:12.551Z,4.185,100914.2109375
1613602570779,2021-02-17T22:56:12.565Z,4.262,100914.2109375
1613602570857,2021-02-17T22:56:12.578Z,4.34,100914.2109375
1613602570935,2021-02-17T22:56:12.593Z,4.418,100914.2109375
1613602571012,2021-02-17T22:56:12.610Z,4.495,100914.2109375
1613602571090,2021-02-17T22:56:12.623Z,4.573,100914.2109375
1613602571168,2021-02-17T22:56:12.667Z,4.651,100914.2109375
1613602571245,2021-02-17T22:56:12.672Z,4.728,100914.2109375
1613602571323,2021-02-17T22:56:12.683Z,4.806,100914.2109375
