epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613602566552,2021-02-17T22:56:11.665Z,0.032,0.0078125,0.087158203125,1.008056640625
1613602566591,2021-02-17T22:56:11.667Z,0.071,0.008544921875,0.08642578125,1.010009765625
1613602566631,2021-02-17T22:56:11.669Z,0.111,0.009765625,0.08642578125,1.010986328125
1613602566671,2021-02-17T22:56:11.681Z,0.151,0.00634765625,0.086181640625,1.01171875
1613602566710,2021-02-17T22:56:11.683Z,0.19,0.008544921875,0.086181640625,1.010986328125
1613602566750,2021-02-17T22:56:11.685Z,0.23,0.00830078125,0.08837890625,1.01318359375
1613602566789,2021-02-17T22:56:11.725Z,0.269,0.0078125,0.0859375,1.01025390625
1613602566829,2021-02-17T22:56:11.727Z,0.309,0.0078125,0.08837890625,1.010986328125
1613602566868,2021-02-17T22:56:11.741Z,0.348,0.009765625,0.088134765625,1.0107421875
1613602566909,2021-02-17T22:56:11.743Z,0.389,0.008056640625,0.086181640625,1.0107421875
1613602566949,2021-02-17T22:56:11.745Z,0.429,0.0068359375,0.08642578125,1.01220703125
1613602566988,2021-02-17T22:56:11.771Z,0.468,0.007080078125,0.088134765625,1.01171875
1613602567028,2021-02-17T22:56:11.774Z,0.508,0.0068359375,0.084716796875,1.01123046875
1613602567068,2021-02-17T22:56:11.785Z,0.548,0.00830078125,0.083984375,1.014404296875
1613602567107,2021-02-17T22:56:11.788Z,0.587,0.00634765625,0.08544921875,1.012939453125
1613602567147,2021-02-17T22:56:11.790Z,0.627,0.008544921875,0.08837890625,1.014404296875
1613602567186,2021-02-17T22:56:11.845Z,0.666,0.004638671875,0.08642578125,1.0107421875
1613602567226,2021-02-17T22:56:11.847Z,0.706,0.007568359375,0.086181640625,1.011962890625
1613602567265,2021-02-17T22:56:11.860Z,0.745,0.006591796875,0.087646484375,1.013916015625
1613602567305,2021-02-17T22:56:11.864Z,0.785,0.00927734375,0.0859375,1.0087890625
1613602567344,2021-02-17T22:56:11.867Z,0.824,0.00732421875,0.086669921875,1.014404296875
1613602567385,2021-02-17T22:56:11.876Z,0.865,0.006591796875,0.086181640625,1.01220703125
1613602567425,2021-02-17T22:56:11.879Z,0.905,0.008544921875,0.087158203125,1.010986328125
1613602567465,2021-02-17T22:56:11.890Z,0.945,0.00927734375,0.085693359375,1.013671875
1613602567504,2021-02-17T22:56:11.893Z,0.984,0.006591796875,0.085693359375,1.013916015625
1613602567544,2021-02-17T22:56:11.902Z,1.024,0.0087890625,0.0869140625,1.00927734375
1613602567583,2021-02-17T22:56:11.921Z,1.063,0.0087890625,0.087158203125,1.01025390625
1613602567623,2021-02-17T22:56:11.923Z,1.103,0.00830078125,0.0869140625,1.013916015625
1613602567662,2021-02-17T22:56:11.935Z,1.142,0.008056640625,0.0869140625,1.00927734375
1613602567702,2021-02-17T22:56:11.950Z,1.182,0.0078125,0.0869140625,1.009765625
1613602567741,2021-02-17T22:56:11.953Z,1.221,0.010009765625,0.08544921875,1.0146484375
1613602567781,2021-02-17T22:56:11.980Z,1.261,0.007080078125,0.08740234375,1.012939453125
1613602567822,2021-02-17T22:56:11.982Z,1.302,0.0068359375,0.088134765625,1.011474609375
1613602567862,2021-02-17T22:56:11.985Z,1.342,0.0087890625,0.089111328125,1.0146484375
1613602567901,2021-02-17T22:56:11.995Z,1.381,0.00830078125,0.0859375,1.011962890625
1613602567941,2021-02-17T22:56:11.999Z,1.421,0.008056640625,0.087890625,1.011962890625
1613602567980,2021-02-17T22:56:12.000Z,1.46,0.006591796875,0.0859375,1.012451171875
1613602568020,2021-02-17T22:56:12.026Z,1.5,0.007080078125,0.08642578125,1.011962890625
1613602568059,2021-02-17T22:56:12.029Z,1.539,0.0087890625,0.087890625,1.010986328125
1613602568099,2021-02-17T22:56:12.033Z,1.579,0.008056640625,0.085205078125,1.013671875
1613602568138,2021-02-17T22:56:12.041Z,1.618,0.006103515625,0.085205078125,1.010986328125
1613602568178,2021-02-17T22:56:12.043Z,1.658,0.009033203125,0.086181640625,1.011474609375
1613602568217,2021-02-17T22:56:12.045Z,1.697,0.007568359375,0.088623046875,1.0126953125
1613602568258,2021-02-17T22:56:12.057Z,1.738,0.00634765625,0.0869140625,1.012939453125
1613602568298,2021-02-17T22:56:12.059Z,1.778,0.009765625,0.086669921875,1.012451171875
1613602568338,2021-02-17T22:56:12.071Z,1.818,0.00732421875,0.08837890625,1.010498046875
1613602568377,2021-02-17T22:56:12.073Z,1.857,0.0107421875,0.085205078125,1.010498046875
1613602568417,2021-02-17T22:56:12.075Z,1.897,0.007568359375,0.0869140625,1.013427734375
1613602568456,2021-02-17T22:56:12.100Z,1.936,0.007080078125,0.08837890625,1.01220703125
1613602568496,2021-02-17T22:56:12.103Z,1.976,0.0078125,0.08740234375,1.010498046875
1613602568535,2021-02-17T22:56:12.105Z,2.015,0.00634765625,0.0869140625,1.013427734375
1613602568575,2021-02-17T22:56:12.133Z,2.055,0.006591796875,0.08740234375,1.011474609375
1613602568614,2021-02-17T22:56:12.135Z,2.094,0.0068359375,0.084716796875,1.010986328125
1613602568654,2021-02-17T22:56:12.146Z,2.134,0.0068359375,0.086669921875,1.0166015625
1613602568694,2021-02-17T22:56:12.148Z,2.174,0.006103515625,0.087158203125,1.01611328125
1613602568735,2021-02-17T22:56:12.160Z,2.215,0.00830078125,0.086669921875,1.009765625
1613602568774,2021-02-17T22:56:12.165Z,2.254,0.007080078125,0.08935546875,1.014892578125
1613602568814,2021-02-17T22:56:12.166Z,2.294,0.008056640625,0.0888671875,1.0146484375
1613602568853,2021-02-17T22:56:12.176Z,2.333,0.00927734375,0.08642578125,1.010498046875
1613602568893,2021-02-17T22:56:12.178Z,2.373,0.006103515625,0.087646484375,1.010009765625
1613602568932,2021-02-17T22:56:12.180Z,2.412,0.007080078125,0.086181640625,1.0126953125
1613602568972,2021-02-17T22:56:12.206Z,2.452,0.005126953125,0.086669921875,1.013671875
1613602569011,2021-02-17T22:56:12.209Z,2.491,0.00732421875,0.084716796875,1.012451171875
1613602569051,2021-02-17T22:56:12.220Z,2.531,0.01025390625,0.086669921875,1.0126953125
1613602569091,2021-02-17T22:56:12.222Z,2.571,0.008544921875,0.085693359375,1.01611328125
1613602569130,2021-02-17T22:56:12.224Z,2.61,0.010986328125,0.08837890625,1.009033203125
1613602569171,2021-02-17T22:56:12.235Z,2.651,0.007568359375,0.087158203125,1.013671875
1613602569211,2021-02-17T22:56:12.238Z,2.691,0.0048828125,0.087158203125,1.014404296875
1613602569250,2021-02-17T22:56:12.250Z,2.73,0.008056640625,0.0869140625,1.0126953125
1613602569290,2021-02-17T22:56:12.252Z,2.77,0.00830078125,0.08447265625,1.00927734375
1613602569329,2021-02-17T22:56:12.254Z,2.809,0.0087890625,0.0849609375,1.015625
1613602569369,2021-02-17T22:56:12.265Z,2.849,0.008544921875,0.087158203125,1.010498046875
1613602569408,2021-02-17T22:56:12.267Z,2.888,0.00830078125,0.087158203125,1.010009765625
1613602569448,2021-02-17T22:56:12.269Z,2.928,0.007568359375,0.08544921875,1.01513671875
1613602569487,2021-02-17T22:56:12.281Z,2.967,0.006591796875,0.0859375,1.01025390625
1613602569527,2021-02-17T22:56:12.295Z,3.007,0.00732421875,0.08642578125,1.013427734375
1613602569567,2021-02-17T22:56:12.297Z,3.047,0.007568359375,0.0859375,1.012939453125
1613602569606,2021-02-17T22:56:12.299Z,3.086,0.0078125,0.0869140625,1.01318359375
1613602569647,2021-02-17T22:56:12.311Z,3.127,0.008056640625,0.087158203125,1.01171875
1613602569687,2021-02-17T22:56:12.341Z,3.167,0.007080078125,0.087646484375,1.011474609375
1613602569726,2021-02-17T22:56:12.355Z,3.206,0.008544921875,0.08642578125,1.012451171875
1613602569766,2021-02-17T22:56:12.357Z,3.246,0.009033203125,0.086181640625,1.011962890625
1613602569805,2021-02-17T22:56:12.359Z,3.285,0.0087890625,0.087646484375,1.011474609375
1613602569845,2021-02-17T22:56:12.370Z,3.325,0.00927734375,0.0869140625,1.01220703125
1613602569884,2021-02-17T22:56:12.386Z,3.364,0.0078125,0.08642578125,1.01220703125
1613602569924,2021-02-17T22:56:12.388Z,3.404,0.007080078125,0.086669921875,1.011962890625
1613602569964,2021-02-17T22:56:12.400Z,3.444,0.009521484375,0.084716796875,1.01318359375
1613602570003,2021-02-17T22:56:12.403Z,3.483,0.009033203125,0.0869140625,1.011474609375
1613602570044,2021-02-17T22:56:12.405Z,3.524,0.008056640625,0.0869140625,1.013671875
1613602570084,2021-02-17T22:56:12.416Z,3.564,0.01025390625,0.086669921875,1.011962890625
1613602570123,2021-02-17T22:56:12.419Z,3.603,0.0078125,0.0849609375,1.01318359375
1613602570163,2021-02-17T22:56:12.430Z,3.643,0.0078125,0.0888671875,1.012939453125
1613602570202,2021-02-17T22:56:12.433Z,3.682,0.0087890625,0.08837890625,1.01220703125
1613602570242,2021-02-17T22:56:12.445Z,3.722,0.008544921875,0.08642578125,1.012451171875
1613602570281,2021-02-17T22:56:12.475Z,3.761,0.007568359375,0.088623046875,1.013427734375
