epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1622744672678,2021-06-03T18:24:36.484Z,-0.386,0.24390244483947754,0.12195122241973877,-0.4268292784690857
1622744672720,2021-06-03T18:24:36.498Z,-0.344,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1622744672759,2021-06-03T18:24:36.500Z,-0.305,0.060975611209869385,0.3048780560493469,-0.4268292784690857
1622744672799,2021-06-03T18:24:36.514Z,-0.265,-0.12195122241973877,0.4268292784690857,-0.4268292784690857
1622744672838,2021-06-03T18:24:36.529Z,-0.226,0,0.4878048896789551,-0.4268292784690857
1622744672878,2021-06-03T18:24:36.544Z,-0.186,0,0.3048780560493469,-0.3048780560493469
1622744672919,2021-06-03T18:24:36.558Z,-0.145,0,0.3658536672592163,-0.3048780560493469
1622744672958,2021-06-03T18:24:36.573Z,-0.106,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1622744672998,2021-06-03T18:24:36.575Z,-0.066,0.18292683362960815,0.24390244483947754,-0.5487805008888245
1622744673037,2021-06-03T18:24:36.603Z,-0.027,0.3048780560493469,0.18292683362960815,-0.24390244483947754
1622744673077,2021-06-03T18:24:36.618Z,0.013,0.3658536672592163,0.4878048896789551,0.12195122241973877
1622744673116,2021-06-03T18:24:36.633Z,0.052,0,0.4268292784690857,0.12195122241973877
1622744673157,2021-06-03T18:24:36.663Z,0.093,0,0.3048780560493469,-0.3048780560493469
1622744673197,2021-06-03T18:24:36.678Z,0.133,0.18292683362960815,0.24390244483947754,-0.3658536672592163
1622744673237,2021-06-03T18:24:36.680Z,0.173,0.24390244483947754,0.24390244483947754,-0.4268292784690857
1622744673276,2021-06-03T18:24:36.695Z,0.212,0.060975611209869385,0.12195122241973877,-0.4268292784690857
1622744673316,2021-06-03T18:24:36.710Z,0.252,0.060975611209869385,0.12195122241973877,-0.5487805008888245
1622744673357,2021-06-03T18:24:36.724Z,0.293,0,0.3658536672592163,-0.4878048896789551
1622744673396,2021-06-03T18:24:36.739Z,0.332,0,0.4268292784690857,-0.4268292784690857
1622744673436,2021-06-03T18:24:36.753Z,0.372,0,0.5487805008888245,-0.3658536672592163
1622744673475,2021-06-03T18:24:36.768Z,0.411,-0.060975611209869385,0.5487805008888245,-0.3658536672592163
1622744673515,2021-06-03T18:24:36.783Z,0.451,0.060975611209869385,0.3658536672592163,-0.3048780560493469
1622744673554,2021-06-03T18:24:36.785Z,0.49,0,0.18292683362960815,-0.3658536672592163
1622744673595,2021-06-03T18:24:36.800Z,0.531,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1622744673635,2021-06-03T18:24:36.815Z,0.571,0.18292683362960815,0.24390244483947754,-0.5487805008888245
1622744673675,2021-06-03T18:24:36.829Z,0.611,0.060975611209869385,0.3658536672592163,-0.5487805008888245
1622744673714,2021-06-03T18:24:36.845Z,0.65,0.18292683362960815,0.3658536672592163,-0.4268292784690857
1622744673754,2021-06-03T18:24:36.858Z,0.69,0.3048780560493469,0.3658536672592163,-0.4268292784690857
1622744673795,2021-06-03T18:24:36.874Z,0.731,0.4268292784690857,0.060975611209869385,-0.3658536672592163
1622744673834,2021-06-03T18:24:36.888Z,0.77,0.6707317233085632,-0.24390244483947754,-0.18292683362960815
1622744673874,2021-06-03T18:24:36.903Z,0.81,0.4878048896789551,-0.12195122241973877,0.12195122241973877
1622744673913,2021-06-03T18:24:36.907Z,0.849,0.3048780560493469,-0.12195122241973877,0.12195122241973877
1622744673953,2021-06-03T18:24:36.933Z,0.889,0,-0.3048780560493469,0.24390244483947754
