epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1622744672683,2021-06-03T18:24:36.473Z,-0.355,0.1796875,-0.947509765625,0.30517578125
1622744672724,2021-06-03T18:24:36.476Z,-0.314,0.181884765625,-0.94580078125,0.307373046875
1622744672763,2021-06-03T18:24:36.478Z,-0.275,0.18310546875,-0.94677734375,0.301025390625
1622744672804,2021-06-03T18:24:36.490Z,-0.234,0.18017578125,-0.9453125,0.298583984375
1622744672844,2021-06-03T18:24:36.492Z,-0.194,0.178466796875,-0.9462890625,0.301513671875
1622744672885,2021-06-03T18:24:36.502Z,-0.153,0.17822265625,-0.94775390625,0.3037109375
1622744672925,2021-06-03T18:24:36.505Z,-0.113,0.185791015625,-0.9443359375,0.298095703125
1622744672966,2021-06-03T18:24:36.507Z,-0.072,0.182373046875,-0.947998046875,0.298828125
1622744673005,2021-06-03T18:24:36.518Z,-0.033,0.177001953125,-0.94189453125,0.302001953125
1622744673046,2021-06-03T18:24:36.520Z,0.008,0.17529296875,-0.952392578125,0.303955078125
1622744673086,2021-06-03T18:24:36.523Z,0.048,0.1796875,-0.950927734375,0.300537109375
1622744673127,2021-06-03T18:24:36.534Z,0.089,0.180908203125,-0.947265625,0.297607421875
1622744673166,2021-06-03T18:24:36.537Z,0.128,0.1806640625,-0.946533203125,0.298583984375
1622744673207,2021-06-03T18:24:36.548Z,0.169,0.180908203125,-0.944091796875,0.30078125
1622744673257,2021-06-03T18:24:36.550Z,0.219,0.18359375,-0.948974609375,0.302978515625
1622744673298,2021-06-03T18:24:36.553Z,0.26,0.180419921875,-0.943603515625,0.302978515625
1622744673338,2021-06-03T18:24:36.565Z,0.3,0.18310546875,-0.944091796875,0.304443359375
1622744673379,2021-06-03T18:24:36.567Z,0.341,0.178955078125,-0.941650390625,0.30322265625
1622744673420,2021-06-03T18:24:36.577Z,0.382,0.181396484375,-0.945068359375,0.29931640625
1622744673459,2021-06-03T18:24:36.581Z,0.421,0.184814453125,-0.94482421875,0.302001953125
