epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622744673190,2021-06-03T18:24:36.818Z,0.107,97708.59375
1622744673268,2021-06-03T18:24:36.847Z,0.185,97707.9296875
1622744673345,2021-06-03T18:24:36.852Z,0.262,97707.9296875
1622744673423,2021-06-03T18:24:36.866Z,0.34,97707.265625
1622744673501,2021-06-03T18:24:36.894Z,0.418,97707.265625
1622744673578,2021-06-03T18:24:36.907Z,0.495,97707.390625
1622744673656,2021-06-03T18:24:36.922Z,0.573,97706.71875
1622744673734,2021-06-03T18:24:36.943Z,0.651,97706.875
1622744673811,2021-06-03T18:24:36.998Z,0.728,97706.875
1622744673889,2021-06-03T18:24:37.012Z,0.806,97706.203125
1622744673966,2021-06-03T18:24:37.031Z,0.883,97706.328125
1622744674044,2021-06-03T18:24:37.074Z,0.961,97706.328125
1622744674122,2021-06-03T18:24:37.087Z,1.039,97705.6640625
1622744674199,2021-06-03T18:24:37.092Z,1.116,97705
1622744674277,2021-06-03T18:24:37.106Z,1.194,97705.78125
1622744674355,2021-06-03T18:24:37.152Z,1.272,97705.125
1622744674432,2021-06-03T18:24:37.180Z,1.349,97705.125
1622744674510,2021-06-03T18:24:37.211Z,1.427,97705.90625
1622744674588,2021-06-03T18:24:37.227Z,1.505,97705.2421875
1622744674667,2021-06-03T18:24:37.237Z,1.584,97705.2421875
1622744674743,2021-06-03T18:24:37.251Z,1.66,97705.2421875
1622744674820,2021-06-03T18:24:37.273Z,1.737,97705.390625
1622744674898,2021-06-03T18:24:37.285Z,1.815,97705.390625
1622744674977,2021-06-03T18:24:37.313Z,1.894,97704.734375
1622744675055,2021-06-03T18:24:37.326Z,1.972,97704.734375
1622744675132,2021-06-03T18:24:37.364Z,2.049,97704.734375
1622744675210,2021-06-03T18:24:37.371Z,2.127,97704.0625
