epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1622744673038,2021-06-03T18:24:33.039Z,0,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673059,2021-06-03T18:24:33.060Z,0.021,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673068,2021-06-03T18:24:33.068Z,0.03,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673098,2021-06-03T18:24:33.098Z,0.06,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673113,2021-06-03T18:24:33.113Z,0.075,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673143,2021-06-03T18:24:33.143Z,0.105,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673158,2021-06-03T18:24:33.158Z,0.12,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673173,2021-06-03T18:24:33.173Z,0.135,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673203,2021-06-03T18:24:33.203Z,0.165,0.495979960427724,-0.25197052736902104,-0.537017042743617,0.6341351811675418
1622744673218,2021-06-03T18:24:33.218Z,0.18,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673233,2021-06-03T18:24:33.233Z,0.195,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673263,2021-06-03T18:24:33.263Z,0.225,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673278,2021-06-03T18:24:33.278Z,0.24,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673293,2021-06-03T18:24:33.293Z,0.255,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673323,2021-06-03T18:24:33.323Z,0.285,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673338,2021-06-03T18:24:33.338Z,0.3,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673359,2021-06-03T18:24:33.359Z,0.321,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673383,2021-06-03T18:24:33.383Z,0.345,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673398,2021-06-03T18:24:33.398Z,0.36,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673413,2021-06-03T18:24:33.413Z,0.375,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
1622744673443,2021-06-03T18:24:33.443Z,0.405,0.4960082062366927,-0.2520039025188268,-0.5369909285557989,0.634121940252757
