epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622744673130,2021-06-03T18:24:36.544Z,0.083,97698.0703125
1622744673208,2021-06-03T18:24:36.558Z,0.161,97697.40625
1622744673285,2021-06-03T18:24:36.562Z,0.238,97697.40625
1622744673363,2021-06-03T18:24:36.575Z,0.316,97696.7421875
1622744673440,2021-06-03T18:24:36.620Z,0.393,97696.7421875
1622744673518,2021-06-03T18:24:36.633Z,0.471,97696.859375
1622744673596,2021-06-03T18:24:36.647Z,0.549,97696.1875
1622744673673,2021-06-03T18:24:36.663Z,0.626,97696.1875
1622744673751,2021-06-03T18:24:36.666Z,0.704,97696.3046875
1622744673829,2021-06-03T18:24:36.679Z,0.782,97696.3046875
1622744673906,2021-06-03T18:24:36.696Z,0.859,97695.640625
1622744673984,2021-06-03T18:24:36.706Z,0.937,97695.640625
1622744674062,2021-06-03T18:24:36.711Z,1.015,97695.75
1622744674139,2021-06-03T18:24:36.724Z,1.092,97695.0859375
1622744674217,2021-06-03T18:24:36.739Z,1.17,97695.0859375
1622744674294,2021-06-03T18:24:36.752Z,1.247,97695.203125
1622744674372,2021-06-03T18:24:36.769Z,1.325,97694.5390625
1622744674450,2021-06-03T18:24:36.777Z,1.403,97694.5390625
1622744674527,2021-06-03T18:24:36.786Z,1.48,97694.6796875
1622744674605,2021-06-03T18:24:36.798Z,1.558,97694.6796875
1622744674683,2021-06-03T18:24:36.813Z,1.636,97694.6796875
1622744674760,2021-06-03T18:24:36.826Z,1.713,97694.6796875
1622744674838,2021-06-03T18:24:36.832Z,1.791,97694.015625
1622744674916,2021-06-03T18:24:36.847Z,1.869,97694.796875
1622744674993,2021-06-03T18:24:36.858Z,1.946,97694.796875
1622744675071,2021-06-03T18:24:36.872Z,2.024,97694.796875
1622744675148,2021-06-03T18:24:36.878Z,2.101,97694.125
