epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622744673110,2021-06-03T18:24:36.542Z,0.081,97699.7578125
1622744673188,2021-06-03T18:24:36.558Z,0.159,97699.09375
1622744673265,2021-06-03T18:24:36.570Z,0.236,97699.09375
1622744673343,2021-06-03T18:24:36.575Z,0.314,97698.4375
1622744673420,2021-06-03T18:24:36.588Z,0.391,97698.578125
1622744673498,2021-06-03T18:24:36.602Z,0.469,97698.578125
1622744673577,2021-06-03T18:24:36.616Z,0.548,97697.9140625
1622744673655,2021-06-03T18:24:36.629Z,0.626,97698.0859375
1622744673732,2021-06-03T18:24:36.633Z,0.703,97698.2265625
1622744673810,2021-06-03T18:24:36.647Z,0.781,97697.5625
1622744673888,2021-06-03T18:24:36.665Z,0.859,97698.3671875
1622744673965,2021-06-03T18:24:36.674Z,0.936,97698.3671875
1622744674043,2021-06-03T18:24:36.679Z,1.014,97698.5078125
1622744674121,2021-06-03T18:24:36.693Z,1.092,97697.84375
1622744674198,2021-06-03T18:24:36.706Z,1.169,97697.1875
1622744674276,2021-06-03T18:24:36.719Z,1.247,97697.328125
1622744674354,2021-06-03T18:24:36.728Z,1.325,97697.328125
1622744674431,2021-06-03T18:24:36.741Z,1.402,97696.6640625
1622744674509,2021-06-03T18:24:36.766Z,1.48,97697.46875
1622744674586,2021-06-03T18:24:36.767Z,1.557,97696.8046875
1622744674664,2021-06-03T18:24:36.785Z,1.635,97696.140625
1622744674742,2021-06-03T18:24:36.789Z,1.713,97696.9375
1622744674819,2021-06-03T18:24:36.798Z,1.79,97696.28125
1622744674897,2021-06-03T18:24:36.823Z,1.868,97696.28125
1622744674975,2021-06-03T18:24:36.826Z,1.946,97695.6171875
1622744675052,2021-06-03T18:24:36.839Z,2.023,97696.453125
1622744675130,2021-06-03T18:24:36.840Z,2.101,97695.796875
