epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622744672701,2021-06-03T18:24:36.475Z,-0.353,184.875,91,-41
1622744672742,2021-06-03T18:24:36.489Z,-0.312,184.875,90.625,-40.1875
1622744672782,2021-06-03T18:24:36.504Z,-0.272,184.5,91.375,-41.375
1622744672821,2021-06-03T18:24:36.519Z,-0.233,185.25,92.125,-41.75
1622744672856,2021-06-03T18:24:36.519Z,-0.198,184.875,88.0625,-40.5625
1622744672896,2021-06-03T18:24:36.534Z,-0.158,184.875,91.375,-41.375
1622744672935,2021-06-03T18:24:36.548Z,-0.119,185.25,90.625,-40.5625
1622744672975,2021-06-03T18:24:36.563Z,-0.079,185.25,92.125,-40.1875
1622744673014,2021-06-03T18:24:36.565Z,-0.04,185.25,93.9375,-41.8125
1622744673036,2021-06-03T18:24:36.579Z,-0.018,184.5,90.625,-41
1622744673076,2021-06-03T18:24:36.594Z,0.022,184.5,92.5,-41.8125
1622744673116,2021-06-03T18:24:36.609Z,0.062,185.25,92.5,-41.375
1622744673155,2021-06-03T18:24:36.624Z,0.101,185.25,91.75,-40.5625
1622744673195,2021-06-03T18:24:36.639Z,0.141,185.25,91.375,-42.5625
1622744673234,2021-06-03T18:24:36.653Z,0.18,184.875,91,-41.375
1622744673274,2021-06-03T18:24:36.655Z,0.22,185.25,78.5,-40.5625
1622744673313,2021-06-03T18:24:36.683Z,0.259,184.5,92.5,-42.1875
1622744673353,2021-06-03T18:24:36.685Z,0.299,184.875,90.25,-40.5625
1622744673394,2021-06-03T18:24:36.699Z,0.34,184.875,90.625,-42.5625
1622744673433,2021-06-03T18:24:36.714Z,0.379,184.875,92.875,-40.5625
1622744673473,2021-06-03T18:24:36.729Z,0.419,185.25,93.1875,-41.8125
1622744673513,2021-06-03T18:24:36.744Z,0.459,184.875,92.875,-41.8125
1622744673552,2021-06-03T18:24:36.758Z,0.498,185.25,91.375,-42.625
1622744673592,2021-06-03T18:24:36.773Z,0.538,185.625,91.75,-41.8125
1622744673631,2021-06-03T18:24:36.788Z,0.577,184.875,91.375,-43.4375
1622744673671,2021-06-03T18:24:36.790Z,0.617,183.75,90.625,-41.375
1622744673712,2021-06-03T18:24:36.805Z,0.658,184.875,92.125,-41.375
1622744673751,2021-06-03T18:24:36.819Z,0.697,185.25,90.625,-41.8125
1622744673791,2021-06-03T18:24:36.835Z,0.737,184.125,88.4375,-41.375
1622744673830,2021-06-03T18:24:36.849Z,0.776,184.875,90.625,-41.375
1622744673870,2021-06-03T18:24:36.864Z,0.816,185.25,93.1875,-41
1622744673909,2021-06-03T18:24:36.879Z,0.855,185.625,92.125,-42.1875
1622744673949,2021-06-03T18:24:36.924Z,0.895,185.625,78.125,-39.75
1622744673989,2021-06-03T18:24:36.939Z,0.935,186,92.125,-42.1875
1622744674030,2021-06-03T18:24:36.942Z,0.976,184.875,92.125,-41
1622744674069,2021-06-03T18:24:36.969Z,1.015,184.875,92.125,-41.8125
1622744674109,2021-06-03T18:24:36.970Z,1.055,186.3125,93.1875,-42.625
1622744674148,2021-06-03T18:24:36.984Z,1.094,184.875,92.5,-41
1622744674188,2021-06-03T18:24:36.999Z,1.134,185.25,90.625,-41.8125
1622744674227,2021-06-03T18:24:37.014Z,1.173,184.5,91.375,-42.1875
1622744674267,2021-06-03T18:24:37.030Z,1.213,185.25,90.625,-41.375
1622744674306,2021-06-03T18:24:37.044Z,1.252,184.5,91.75,-42.1875
1622744674347,2021-06-03T18:24:37.060Z,1.293,184.5,91,-41.375
1622744674387,2021-06-03T18:24:37.074Z,1.333,185.25,91.75,-41
1622744674427,2021-06-03T18:24:37.088Z,1.373,185.25,92.875,-40.5625
1622744674466,2021-06-03T18:24:37.090Z,1.412,185.25,91.75,-42.625
1622744674506,2021-06-03T18:24:37.104Z,1.452,185.25,91.75,-41.8125
1622744674545,2021-06-03T18:24:37.120Z,1.491,186,91.75,-43
1622744674585,2021-06-03T18:24:37.134Z,1.531,185.625,92.125,-40.5625
1622744674624,2021-06-03T18:24:37.149Z,1.57,185.25,91,-41
1622744674664,2021-06-03T18:24:37.164Z,1.61,185.25,91,-42.5625
1622744674705,2021-06-03T18:24:37.178Z,1.651,185.9375,91.375,-41.75
1622744674744,2021-06-03T18:24:37.193Z,1.69,184.5,88.0625,-43
1622744674784,2021-06-03T18:24:37.208Z,1.73,184.875,92.5,-42.5625
1622744674824,2021-06-03T18:24:37.212Z,1.77,184.875,91.75,-42.1875
1622744674863,2021-06-03T18:24:37.225Z,1.809,184.5,89.1875,-41.8125
1622744674903,2021-06-03T18:24:37.240Z,1.849,184.5,83.625,-43
1622744674942,2021-06-03T18:24:37.254Z,1.888,184.5,86.9375,-41.375
1622744674982,2021-06-03T18:24:37.271Z,1.928,184.125,92.125,-41.375
1622744675021,2021-06-03T18:24:37.284Z,1.967,185.625,91,-40.5625
1622744675062,2021-06-03T18:24:37.299Z,2.008,184.5,93.25,-41.375
1622744675102,2021-06-03T18:24:37.313Z,2.048,185.625,92.875,-42.1875
1622744675141,2021-06-03T18:24:37.328Z,2.087,186,91.75,-41
1622744675181,2021-06-03T18:24:37.330Z,2.127,184.875,91.375,-40.5625
