epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622744673140,2021-06-03T18:24:36.635Z,0.076,97755.140625
1622744673218,2021-06-03T18:24:36.680Z,0.154,97754.484375
1622744673295,2021-06-03T18:24:36.709Z,0.231,97753.828125
1622744673373,2021-06-03T18:24:36.738Z,0.309,97753.828125
1622744673450,2021-06-03T18:24:36.768Z,0.386,97754.015625
1622744673528,2021-06-03T18:24:36.784Z,0.464,97754.015625
1622744673606,2021-06-03T18:24:36.814Z,0.542,97753.359375
1622744673683,2021-06-03T18:24:36.845Z,0.619,97753.546875
1622744673761,2021-06-03T18:24:36.859Z,0.697,97753.546875
1622744673839,2021-06-03T18:24:36.888Z,0.775,97753.71875
1622744673916,2021-06-03T18:24:36.918Z,0.852,97753.0703125
1622744673994,2021-06-03T18:24:36.935Z,0.93,97753.90625
1622744674072,2021-06-03T18:24:36.964Z,1.008,97753.25
1622744674149,2021-06-03T18:24:36.993Z,1.085,97753.4375
1622744674227,2021-06-03T18:24:37.023Z,1.163,97753.609375
1622744674304,2021-06-03T18:24:37.040Z,1.24,97753.609375
1622744674382,2021-06-03T18:24:37.070Z,1.318,97752.9609375
1622744674460,2021-06-03T18:24:37.098Z,1.396,97753.796875
1622744674537,2021-06-03T18:24:37.129Z,1.473,97753.140625
1622744674616,2021-06-03T18:24:37.159Z,1.552,97753.140625
1622744674694,2021-06-03T18:24:37.189Z,1.63,97753.328125
1622744674772,2021-06-03T18:24:37.218Z,1.708,97753.328125
1622744674849,2021-06-03T18:24:37.248Z,1.785,97753.328125
1622744674927,2021-06-03T18:24:37.266Z,1.863,97752.671875
1622744675005,2021-06-03T18:24:37.294Z,1.941,97753.5
1622744675082,2021-06-03T18:24:37.323Z,2.018,97752.84375
1622744675160,2021-06-03T18:24:37.340Z,2.096,97752.1953125
1622744675238,2021-06-03T18:24:37.353Z,2.174,97753.03125
