epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370277000,2021-02-03T16:39:08.495Z,0.04,42.25,30.0625,51.0625
1612370277039,2021-02-03T16:39:08.525Z,0.079,42.625,32.6875,49.875
1612370277079,2021-02-03T16:39:08.569Z,0.119,41.875,28.9375,50.6875
1612370277119,2021-02-03T16:39:08.645Z,0.159,43.75,10.0625,50.3125
1612370277158,2021-02-03T16:39:08.674Z,0.198,42.625,25.625,49.125
1612370277180,2021-02-03T16:39:08.690Z,0.22,42.25,34.875,50.3125
1612370277220,2021-02-03T16:39:08.720Z,0.26,42.625,34.5,49.125
1612370277259,2021-02-03T16:39:08.735Z,0.299,43,33.75,50.3125
1612370277299,2021-02-03T16:39:08.780Z,0.339,41.875,17.4375,50.3125
1612370277338,2021-02-03T16:39:08.795Z,0.378,41.875,33.75,50.75
1612370277378,2021-02-03T16:39:08.798Z,0.418,42.625,34.5,51.5
1612370277417,2021-02-03T16:39:08.810Z,0.457,43,30.0625,49.9375
1612370277457,2021-02-03T16:39:08.826Z,0.497,43,32.6875,49.9375
1612370277496,2021-02-03T16:39:08.841Z,0.536,43,34.125,51.9375
1612370277536,2021-02-03T16:39:08.886Z,0.576,43.375,32.3125,49.9375
1612370277576,2021-02-03T16:39:08.888Z,0.616,43.375,33.0625,49.9375
1612370277615,2021-02-03T16:39:08.930Z,0.655,43,35.25,51.5625
1612370277655,2021-02-03T16:39:08.932Z,0.695,41.875,33.75,49.125
1612370277694,2021-02-03T16:39:08.934Z,0.734,43,33.0625,50.3125
