epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370277032,2021-02-03T16:39:08.438Z,0.025,29.6875,-57.1875,-129.625
1612370277071,2021-02-03T16:39:08.453Z,0.064,29.3125,-54.25,-128.875
1612370277111,2021-02-03T16:39:08.467Z,0.104,29.3125,-51,-128.0625
1612370277151,2021-02-03T16:39:08.469Z,0.144,29.3125,-67.5,-129.3125
1612370277190,2021-02-03T16:39:08.483Z,0.183,29.3125,-52.0625,-129.75
1612370277231,2021-02-03T16:39:08.497Z,0.224,30.4375,-53.9375,-130.125
1612370277271,2021-02-03T16:39:08.512Z,0.264,28.625,-62.75,-130.5
1612370277287,2021-02-03T16:39:08.513Z,0.28,29.6875,-53.5625,-129
1612370277326,2021-02-03T16:39:08.528Z,0.319,29.6875,-54.3125,-131.75
1612370277366,2021-02-03T16:39:08.542Z,0.359,29.6875,-57.5625,-127.8125
1612370277405,2021-02-03T16:39:08.557Z,0.398,28.9375,-56.125,-128.625
1612370277446,2021-02-03T16:39:08.559Z,0.439,30.0625,-53.5625,-130.625
1612370277486,2021-02-03T16:39:08.573Z,0.479,29.3125,-52.0625,-129.4375
1612370277526,2021-02-03T16:39:08.587Z,0.519,29.6875,-64.9375,-129.0625
1612370277565,2021-02-03T16:39:08.602Z,0.558,28.9375,-50.25,-129.0625
1612370277605,2021-02-03T16:39:08.632Z,0.598,29.6875,-51.75,-128.625
1612370277644,2021-02-03T16:39:08.677Z,0.637,30.0625,-52.4375,-129.8125
1612370277684,2021-02-03T16:39:08.679Z,0.677,30.0625,-51.375,-129.875
1612370277723,2021-02-03T16:39:08.708Z,0.716,29.3125,-52.0625,-129.875
1612370277764,2021-02-03T16:39:08.723Z,0.757,28.9375,-52.0625,-130.625
1612370277804,2021-02-03T16:39:08.737Z,0.797,29.6875,-54.3125,-129.0625
1612370277843,2021-02-03T16:39:08.767Z,0.836,30.4375,-53.5625,-128.6875
1612370277883,2021-02-03T16:39:08.783Z,0.876,30.0625,-51.375,-131.4375
1612370277923,2021-02-03T16:39:08.797Z,0.916,29.6875,-55.375,-127.875
1612370277962,2021-02-03T16:39:08.799Z,0.955,28.9375,-52.4375,-129.0625
1612370278002,2021-02-03T16:39:08.813Z,0.995,29.3125,-51.75,-130.25
1612370278041,2021-02-03T16:39:08.843Z,1.034,28.9375,-52.0625,-129.875
1612370278082,2021-02-03T16:39:08.858Z,1.075,30.0625,-51.75,-130.25
1612370278122,2021-02-03T16:39:08.872Z,1.115,30.0625,-53.1875,-130.3125
1612370278161,2021-02-03T16:39:08.902Z,1.154,29.6875,-51.75,-129.125
1612370278201,2021-02-03T16:39:08.904Z,1.194,30.0625,-68.25,-129.875
1612370278240,2021-02-03T16:39:08.918Z,1.233,28.9375,-55.375,-132.25
