epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370276976,2021-02-03T16:39:08.401Z,0.022,5.8125,-58.3125,-154.5
1612370277016,2021-02-03T16:39:08.403Z,0.062,4.375,-58.6875,-155.6875
1612370277057,2021-02-03T16:39:08.414Z,0.103,4.375,-59.0625,-154.5625
1612370277096,2021-02-03T16:39:08.431Z,0.142,5.8125,-58.6875,-154.5625
1612370277137,2021-02-03T16:39:08.434Z,0.183,5.125,-59.8125,-156.125
1612370277156,2021-02-03T16:39:08.435Z,0.202,5.5,-58.3125,-155.375
1612370277196,2021-02-03T16:39:08.445Z,0.242,5.8125,-57.5625,-156.25
1612370277237,2021-02-03T16:39:08.447Z,0.283,4.75,-59.4375,-154.5625
1612370277276,2021-02-03T16:39:08.459Z,0.322,5.5,-58.3125,-155
1612370277316,2021-02-03T16:39:08.475Z,0.362,5.8125,-59.4375,-155
1612370277357,2021-02-03T16:39:08.477Z,0.403,5.8125,-57.9375,-154.1875
1612370277396,2021-02-03T16:39:08.479Z,0.442,4.375,-57.9375,-153.0625
1612370277436,2021-02-03T16:39:08.490Z,0.482,5.125,-57.9375,-155.4375
1612370277477,2021-02-03T16:39:08.492Z,0.523,4.375,-57.9375,-155.8125
1612370277517,2021-02-03T16:39:08.494Z,0.563,5.125,-60.5,-155.4375
1612370277556,2021-02-03T16:39:08.505Z,0.602,4,-58.3125,-154.625
1612370277597,2021-02-03T16:39:08.524Z,0.643,5.125,-60.125,-154.25
1612370277637,2021-02-03T16:39:08.526Z,0.683,4.75,-58.6875,-155.0625
1612370277676,2021-02-03T16:39:08.534Z,0.722,4.75,-58.6875,-155.0625
1612370277717,2021-02-03T16:39:08.549Z,0.763,5.5,-59.4375,-155.875
1612370277757,2021-02-03T16:39:08.552Z,0.803,6.1875,-57.9375,-154.6875
1612370277796,2021-02-03T16:39:08.554Z,0.842,5.5,-58.3125,-154.75
1612370277837,2021-02-03T16:39:08.580Z,0.883,5.8125,-58.3125,-155.125
1612370277877,2021-02-03T16:39:08.582Z,0.923,2.875,-57.25,-155.5
1612370277916,2021-02-03T16:39:08.594Z,0.962,3.625,-57.5625,-155.5
1612370277958,2021-02-03T16:39:08.596Z,1.004,4.75,-58.3125,-155.5
1612370277997,2021-02-03T16:39:08.598Z,1.043,5.125,-60.125,-155.875
1612370278037,2021-02-03T16:39:08.625Z,1.083,4.75,-62.375,-156.25
1612370278078,2021-02-03T16:39:08.627Z,1.124,5.125,-64.9375,-154.6875
1612370278117,2021-02-03T16:39:08.639Z,1.163,3.625,-62.75,-155.5
1612370278158,2021-02-03T16:39:08.641Z,1.204,4.75,-62.375,-155.5
1612370278198,2021-02-03T16:39:08.644Z,1.244,4.75,-63.0625,-155.875
1612370278237,2021-02-03T16:39:08.655Z,1.283,5.125,-61.625,-154.3125
1612370278278,2021-02-03T16:39:08.657Z,1.324,4.375,-60.1875,-155.125
1612370278318,2021-02-03T16:39:08.659Z,1.364,4,-60.5,-154.75
1612370278357,2021-02-03T16:39:08.670Z,1.403,4.75,-58.3125,-154.75
1612370278398,2021-02-03T16:39:08.672Z,1.444,5.5,-60.875,-156.3125
1612370278438,2021-02-03T16:39:08.674Z,1.484,5.5,-58.6875,-154.75
1612370278478,2021-02-03T16:39:08.685Z,1.524,4,-57.5625,-155.125
1612370278519,2021-02-03T16:39:08.688Z,1.565,5.125,-60.5,-155.9375
1612370278558,2021-02-03T16:39:08.699Z,1.604,5.125,-57.25,-155.9375
1612370278598,2021-02-03T16:39:08.701Z,1.644,4.75,-57.5625,-154.75
1612370278639,2021-02-03T16:39:08.703Z,1.685,5.5,-59.0625,-155.125
1612370278678,2021-02-03T16:39:08.717Z,1.724,5.5,-59.4375,-155.0625
1612370278718,2021-02-03T16:39:08.717Z,1.764,4.75,-58.3125,-154.75
1612370278759,2021-02-03T16:39:08.719Z,1.805,5.8125,-58.3125,-157.0625
1612370278798,2021-02-03T16:39:08.730Z,1.844,6.1875,-56.875,-157.125
1612370278838,2021-02-03T16:39:08.733Z,1.884,4.375,-57.25,-154.75
1612370278879,2021-02-03T16:39:08.745Z,1.925,5.5,-60.5,-156.6875
1612370278918,2021-02-03T16:39:08.760Z,1.964,6.1875,-57.5625,-156.75
1612370278958,2021-02-03T16:39:08.762Z,2.004,4,-58.6875,-155.125
1612370278999,2021-02-03T16:39:08.764Z,2.045,5.8125,-59.0625,-155.5625
1612370279039,2021-02-03T16:39:08.775Z,2.085,5.125,-59.8125,-155.875
1612370279078,2021-02-03T16:39:08.777Z,2.124,6.5625,-57.25,-154.75
1612370279119,2021-02-03T16:39:08.789Z,2.165,5.8125,-57.9375,-156.75
1612370279159,2021-02-03T16:39:08.791Z,2.205,4.375,-58.6875,-155.9375
1612370279198,2021-02-03T16:39:08.793Z,2.244,6.5625,-57.5625,-155.125
1612370279239,2021-02-03T16:39:08.804Z,2.285,6.1875,-59.8125,-154.375
1612370279279,2021-02-03T16:39:08.807Z,2.325,5.8125,-62,-154.75
1612370279320,2021-02-03T16:39:08.809Z,2.366,4.75,-58.6875,-153.625
1612370279359,2021-02-03T16:39:08.820Z,2.405,5.5,-63.125,-155.25
1612370279399,2021-02-03T16:39:08.822Z,2.445,6.1875,-58.6875,-153.625
1612370279440,2021-02-03T16:39:08.824Z,2.486,4.75,-59.0625,-154.8125
