epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370277383,2021-02-03T16:39:08.544Z,0.376,99082.609375
1612370277461,2021-02-03T16:39:08.572Z,0.454,99083.2734375
1612370277539,2021-02-03T16:39:08.589Z,0.532,99083.1171875
1612370277616,2021-02-03T16:39:08.633Z,0.609,99083.1171875
1612370277694,2021-02-03T16:39:08.692Z,0.687,99083.78125
1612370277772,2021-02-03T16:39:08.723Z,0.765,99082.953125
1612370277849,2021-02-03T16:39:08.768Z,0.842,99082.953125
1612370277927,2021-02-03T16:39:08.797Z,0.92,99083.625
1612370278005,2021-02-03T16:39:08.814Z,0.998,99083.625
1612370278082,2021-02-03T16:39:08.858Z,1.075,99082.765625
1612370278160,2021-02-03T16:39:08.874Z,1.153,99082.765625
1612370278237,2021-02-03T16:39:08.918Z,1.23,99082.09375
