epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613781296791,2021-02-20T00:35:03.833Z,-0.381,0.3091091513633728,0.20177409052848816,0.9223578572273254
1613781296830,2021-02-20T00:35:03.834Z,-0.342,0.3127712607383728,0.20909830927848816,0.9218695759773254
1613781296870,2021-02-20T00:35:03.836Z,-0.302,0.3086208701133728,0.21251627802848816,0.9194281697273254
1613781296909,2021-02-20T00:35:03.876Z,-0.263,0.3157009482383728,0.20763346552848816,0.9172309041023254
1613781296949,2021-02-20T00:35:03.878Z,-0.223,0.3108181357383728,0.21007487177848816,0.9174750447273254
1613781296988,2021-02-20T00:35:03.882Z,-0.184,0.3139919638633728,0.21153971552848816,0.9191840291023254
1613781297028,2021-02-20T00:35:03.891Z,-0.144,0.3154568076133728,0.20763346552848816,0.9204047322273254
1613781297067,2021-02-20T00:35:03.893Z,-0.105,0.3130154013633728,0.21276041865348816,0.9226019978523254
1613781297107,2021-02-20T00:35:03.896Z,-0.065,0.3125271201133728,0.20934244990348816,0.9235785603523254
1613781297148,2021-02-20T00:35:03.907Z,-0.024,0.3059353232383728,0.23204752802848816,0.9228461384773254
1613781297188,2021-02-20T00:35:03.909Z,0.016,0.3203396201133728,0.19689127802848816,0.9235785603523254
1613781297227,2021-02-20T00:35:03.911Z,0.055,0.3083767294883728,0.21520182490348816,0.9226019978523254
1613781297267,2021-02-20T00:35:03.923Z,0.095,0.3098415732383728,0.21422526240348816,0.9162543416023254
1613781297306,2021-02-20T00:35:03.925Z,0.134,0.3115505576133728,0.20812174677848816,0.9199164509773254
1613781297346,2021-02-20T00:35:03.927Z,0.174,0.3120388388633728,0.22106119990348816,0.9189398884773254
1613781297385,2021-02-20T00:35:03.952Z,0.213,0.2983669638633728,0.21910807490348816,0.9235785603523254
1613781297425,2021-02-20T00:35:03.955Z,0.253,0.3022732138633728,0.20812174677848816,0.9174750447273254
1613781297464,2021-02-20T00:35:03.966Z,0.292,0.3076443076133728,0.20934244990348816,0.9196723103523254
1613781297504,2021-02-20T00:35:03.968Z,0.332,0.3042263388633728,0.20909830927848816,0.9201605916023254
1613781297543,2021-02-20T00:35:03.971Z,0.371,0.3091091513633728,0.20323893427848816,0.9247992634773254
1613781297583,2021-02-20T00:35:03.982Z,0.411,0.3049587607383728,0.21617838740348816,0.9272406697273254
1613781297624,2021-02-20T00:35:03.984Z,0.452,0.3069118857383728,0.20690104365348816,0.9189398884773254
1613781297664,2021-02-20T00:35:03.986Z,0.492,0.3056911826133728,0.20470377802848816,0.9172309041023254
1613781297703,2021-02-20T00:35:03.998Z,0.531,0.3086208701133728,0.20763346552848816,0.9223578572273254
1613781297743,2021-02-20T00:35:04.000Z,0.571,0.3115505576133728,0.20787760615348816,0.9238227009773254
1613781297782,2021-02-20T00:35:04.028Z,0.61,0.3110622763633728,0.20397135615348816,0.9204047322273254
1613781297822,2021-02-20T00:35:04.031Z,0.65,0.3144802451133728,0.20323893427848816,0.9182074666023254
1613781297861,2021-02-20T00:35:04.041Z,0.689,0.3127712607383728,0.20299479365348816,0.9216254353523254
1613781297901,2021-02-20T00:35:04.043Z,0.729,0.3144802451133728,0.19298502802848816,0.9252875447273254
1613781297940,2021-02-20T00:35:04.046Z,0.768,0.3188747763633728,0.20104166865348816,0.9204047322273254
1613781297980,2021-02-20T00:35:04.058Z,0.808,0.3132595419883728,0.20397135615348816,0.9228461384773254
1613781298020,2021-02-20T00:35:04.061Z,0.848,0.3161892294883728,0.19811198115348816,0.9262641072273254
1613781298059,2021-02-20T00:35:04.063Z,0.887,0.3125271201133728,0.20006510615348816,0.9216254353523254
1613781298100,2021-02-20T00:35:04.091Z,0.928,0.3171657919883728,0.20397135615348816,0.9186957478523254
1613781298140,2021-02-20T00:35:04.092Z,0.968,0.3159450888633728,0.20568034052848816,0.9218695759773254
1613781298179,2021-02-20T00:35:04.102Z,1.007,0.3132595419883728,0.20348307490348816,0.9172309041023254
1613781298219,2021-02-20T00:35:04.104Z,1.047,0.3144802451133728,0.21495768427848816,0.9211371541023254
1613781298258,2021-02-20T00:35:04.108Z,1.086,0.3093532919883728,0.21056315302848816,0.9233344197273254
1613781298298,2021-02-20T00:35:04.119Z,1.126,0.3115505576133728,0.20983073115348816,0.9230902791023254
1613781298337,2021-02-20T00:35:04.121Z,1.165,0.3108181357383728,0.21422526240348816,0.9221137166023254
1613781298377,2021-02-20T00:35:04.131Z,1.205,0.3081325888633728,0.21495768427848816,0.9211371541023254
1613781298417,2021-02-20T00:35:04.133Z,1.245,0.3117946982383728,0.21398112177848816,0.9218695759773254
1613781298456,2021-02-20T00:35:04.136Z,1.284,0.3095974326133728,0.21544596552848816,0.9247992634773254
1613781298496,2021-02-20T00:35:04.147Z,1.324,0.3064236044883728,0.21446940302848816,0.9211371541023254
1613781298535,2021-02-20T00:35:04.149Z,1.363,0.3061794638633728,0.21544596552848816,0.9230902791023254
1613781298576,2021-02-20T00:35:04.161Z,1.404,0.3037380576133728,0.20470377802848816,0.9174750447273254
1613781298616,2021-02-20T00:35:04.163Z,1.444,0.3152126669883728,0.19640299677848816,0.9184516072273254
1613781298655,2021-02-20T00:35:04.166Z,1.483,0.3074001669883728,0.21349284052848816,0.9201605916023254
1613781298695,2021-02-20T00:35:04.176Z,1.523,0.3069118857383728,0.20836588740348816,0.9221137166023254
1613781298734,2021-02-20T00:35:04.179Z,1.562,0.3117946982383728,0.21251627802848816,0.9269965291023254
1613781298774,2021-02-20T00:35:04.181Z,1.602,0.3022732138633728,0.21739909052848816,0.9240668416023254
1613781298814,2021-02-20T00:35:04.193Z,1.642,0.3074001669883728,0.20348307490348816,0.9167426228523254
1613781298853,2021-02-20T00:35:04.194Z,1.681,0.3042263388633728,0.21788737177848816,0.9235785603523254
1613781298893,2021-02-20T00:35:04.222Z,1.721,0.3103298544883728,0.21642252802848816,0.9196723103523254
1613781298932,2021-02-20T00:35:04.223Z,1.76,0.3078884482383728,0.21691080927848816,0.9213812947273254
1613781298972,2021-02-20T00:35:04.225Z,1.8,0.3098415732383728,0.21861979365348816,0.9221137166023254
1613781299011,2021-02-20T00:35:04.236Z,1.839,0.3117946982383728,0.21715494990348816,0.9199164509773254
