epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613781296798,2021-02-20T00:35:03.833Z,-0.374,-11.0883150100708,-17.94565200805664,-73.79891204833984
1613781296837,2021-02-20T00:35:03.835Z,-0.335,-11.4008150100708,-14.94565200805664,-75.42391204833984
1613781296877,2021-02-20T00:35:03.837Z,-0.295,-9.9633150100708,-13.07065200805664,-73.79891204833984
1613781296917,2021-02-20T00:35:03.877Z,-0.255,-11.0883150100708,-15.69565200805664,-73.79891204833984
1613781296960,2021-02-20T00:35:03.880Z,-0.212,-11.0258150100708,-13.82065200805664,-73.42391204833984
1613781297000,2021-02-20T00:35:03.882Z,-0.172,-11.0258150100708,-14.19565200805664,-74.23641204833984
1613781297040,2021-02-20T00:35:03.893Z,-0.132,-11.7758150100708,-12.69565200805664,-73.79891204833984
1613781297079,2021-02-20T00:35:03.895Z,-0.093,-11.0258150100708,-19.75815200805664,-74.17391204833984
1613781297119,2021-02-20T00:35:03.907Z,-0.053,-10.7133150100708,-13.44565200805664,-74.61141204833984
1613781297155,2021-02-20T00:35:03.908Z,-0.017,-11.0258150100708,-12.32065200805664,-72.98641204833984
1613781297195,2021-02-20T00:35:03.910Z,0.023,-11.7758150100708,-13.07065200805664,-75.42391204833984
1613781297236,2021-02-20T00:35:03.912Z,0.064,-11.0258150100708,-11.25815200805664,-71.73641204833984
1613781297274,2021-02-20T00:35:03.923Z,0.102,-10.7133150100708,-19.75815200805664,-73.42391204833984
1613781297315,2021-02-20T00:35:03.925Z,0.143,-11.0883150100708,-10.88315200805664,-73.79891204833984
1613781297355,2021-02-20T00:35:03.937Z,0.183,-11.4008150100708,-12.32065200805664,-71.79891204833984
1613781297394,2021-02-20T00:35:03.954Z,0.222,-9.9633150100708,-14.19565200805664,-75.42391204833984
1613781297434,2021-02-20T00:35:03.956Z,0.262,-11.0258150100708,-13.07065200805664,-74.23641204833984
1613781297473,2021-02-20T00:35:03.967Z,0.301,-11.0883150100708,-14.57065200805664,-73.42391204833984
1613781297513,2021-02-20T00:35:03.970Z,0.341,-11.0883150100708,-17.57065200805664,-73.79891204833984
1613781297552,2021-02-20T00:35:03.971Z,0.38,-10.3383150100708,-15.69565200805664,-73.79891204833984
1613781297592,2021-02-20T00:35:03.983Z,0.42,-11.0258150100708,-17.94565200805664,-72.98641204833984
1613781297631,2021-02-20T00:35:03.985Z,0.459,-10.7133150100708,-17.19565200805664,-76.67391204833984
1613781297671,2021-02-20T00:35:03.987Z,0.499,-10.7133150100708,-22.00815200805664,-74.23641204833984
1613781297710,2021-02-20T00:35:03.998Z,0.538,-11.0258150100708,-16.82065200805664,-71.79891204833984
1613781297750,2021-02-20T00:35:04.001Z,0.578,-11.7758150100708,-16.44565200805664,-75.42391204833984
1613781297790,2021-02-20T00:35:04.029Z,0.618,-11.0883150100708,-14.94565200805664,-73.79891204833984
1613781297829,2021-02-20T00:35:04.031Z,0.657,-11.0883150100708,-20.50815200805664,-75.04891204833984
1613781297869,2021-02-20T00:35:04.042Z,0.697,-10.7133150100708,-14.94565200805664,-75.04891204833984
1613781297908,2021-02-20T00:35:04.044Z,0.736,-11.4008150100708,-12.32065200805664,-72.98641204833984
1613781297948,2021-02-20T00:35:04.049Z,0.776,-11.0883150100708,-15.69565200805664,-74.61141204833984
1613781297987,2021-02-20T00:35:04.058Z,0.815,-11.0258150100708,-14.57065200805664,-73.79891204833984
1613781298027,2021-02-20T00:35:04.062Z,0.855,-11.7758150100708,-13.82065200805664,-74.23641204833984
1613781298066,2021-02-20T00:35:04.089Z,0.894,-10.3383150100708,-13.07065200805664,-75.42391204833984
1613781298106,2021-02-20T00:35:04.091Z,0.934,-10.7133150100708,-13.44565200805664,-74.23641204833984
1613781298146,2021-02-20T00:35:04.093Z,0.974,-10.3383150100708,-15.32065200805664,-75.42391204833984
1613781298185,2021-02-20T00:35:04.103Z,1.013,-11.0258150100708,-13.82065200805664,-76.61141204833984
1613781298225,2021-02-20T00:35:04.107Z,1.053,-11.4008150100708,-12.32065200805664,-73.79891204833984
1613781298264,2021-02-20T00:35:04.117Z,1.092,-11.4008150100708,-33.13315200805664,-73.42391204833984
1613781298304,2021-02-20T00:35:04.119Z,1.132,-11.4008150100708,-11.63315200805664,-75.42391204833984
1613781298343,2021-02-20T00:35:04.121Z,1.171,-11.4008150100708,-13.44565200805664,-75.04891204833984
1613781298383,2021-02-20T00:35:04.132Z,1.211,-11.7758150100708,-13.07065200805664,-75.42391204833984
1613781298422,2021-02-20T00:35:04.135Z,1.25,-12.1508150100708,-13.44565200805664,-74.98641204833984
1613781298462,2021-02-20T00:35:04.137Z,1.29,-11.4008150100708,-14.19565200805664,-74.61141204833984
