epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613781297276,2021-02-20T00:35:03.890Z,0.091,99561.412109375
1613781297353,2021-02-20T00:35:03.894Z,0.168,99559.912109375
1613781297431,2021-02-20T00:35:03.909Z,0.246,99560.748046875
1613781297509,2021-02-20T00:35:03.922Z,0.324,99560.083984375
1613781297586,2021-02-20T00:35:03.935Z,0.401,99560.083984375
1613781297664,2021-02-20T00:35:03.939Z,0.479,99559.427734375
1613781297742,2021-02-20T00:35:03.954Z,0.557,99559.576171875
1613781297819,2021-02-20T00:35:03.967Z,0.634,99559.724609375
1613781297897,2021-02-20T00:35:03.980Z,0.712,99559.060546875
1613781297974,2021-02-20T00:35:03.983Z,0.789,99559.060546875
1613781298052,2021-02-20T00:35:03.997Z,0.867,99559.208984375
1613781298130,2021-02-20T00:35:04.010Z,0.945,99558.544921875
1613781298207,2021-02-20T00:35:04.014Z,1.022,99558.544921875
1613781298285,2021-02-20T00:35:04.028Z,1.1,99557.880859375
1613781298363,2021-02-20T00:35:04.042Z,1.178,99558.724609375
1613781298440,2021-02-20T00:35:04.055Z,1.255,99558.068359375
1613781298518,2021-02-20T00:35:04.061Z,1.333,99558.865234375
1613781298597,2021-02-20T00:35:04.073Z,1.412,99558.865234375
1613781298675,2021-02-20T00:35:04.088Z,1.49,99558.208984375
1613781298752,2021-02-20T00:35:04.091Z,1.567,99558.208984375
1613781298830,2021-02-20T00:35:04.104Z,1.645,99558.208984375
1613781298908,2021-02-20T00:35:04.116Z,1.723,99558.349609375
1613781298985,2021-02-20T00:35:04.130Z,1.8,99558.349609375
1613781299063,2021-02-20T00:35:04.134Z,1.878,99558.349609375
1613781299140,2021-02-20T00:35:04.149Z,1.955,99558.505859375
1613781299218,2021-02-20T00:35:04.162Z,2.033,99558.505859375
1613781299296,2021-02-20T00:35:04.175Z,2.111,99558.505859375
1613781299373,2021-02-20T00:35:04.182Z,2.188,99558.505859375
1613781299451,2021-02-20T00:35:04.195Z,2.266,99557.841796875
1613781299529,2021-02-20T00:35:04.206Z,2.344,99557.841796875
1613781299606,2021-02-20T00:35:04.209Z,2.421,99557.841796875
1613781299684,2021-02-20T00:35:04.223Z,2.499,99557.841796875
1613781299762,2021-02-20T00:35:04.236Z,2.577,99558.677734375
1613781299839,2021-02-20T00:35:04.251Z,2.654,99558.677734375
1613781299917,2021-02-20T00:35:04.282Z,2.732,99558.677734375
1613781299994,2021-02-20T00:35:04.297Z,2.809,99558.021484375
1613781300072,2021-02-20T00:35:04.300Z,2.887,99558.021484375
1613781300150,2021-02-20T00:35:04.314Z,2.965,99558.021484375
1613781300227,2021-02-20T00:35:04.327Z,3.042,99558.833984375
1613781300305,2021-02-20T00:35:04.332Z,3.12,99558.169921875
1613781300383,2021-02-20T00:35:04.344Z,3.198,99558.833984375
1613781300460,2021-02-20T00:35:04.358Z,3.275,99558.169921875
1613781300538,2021-02-20T00:35:04.372Z,3.353,99557.505859375
1613781300616,2021-02-20T00:35:04.386Z,3.431,99557.505859375
1613781300693,2021-02-20T00:35:04.391Z,3.508,99557.505859375
1613781300771,2021-02-20T00:35:04.403Z,3.586,99557.505859375
1613781300848,2021-02-20T00:35:04.417Z,3.663,99557.505859375
1613781300926,2021-02-20T00:35:04.430Z,3.741,99556.841796875
1613781301004,2021-02-20T00:35:04.435Z,3.819,99556.841796875
1613781301081,2021-02-20T00:35:04.450Z,3.896,99556.841796875
1613781301159,2021-02-20T00:35:04.463Z,3.974,99556.841796875
1613781301237,2021-02-20T00:35:04.464Z,4.052,99556.841796875
1613781301314,2021-02-20T00:35:04.479Z,4.129,99556.841796875
1613781301392,2021-02-20T00:35:04.491Z,4.207,99556.841796875
1613781301470,2021-02-20T00:35:04.505Z,4.285,99557.654296875
1613781301547,2021-02-20T00:35:04.509Z,4.362,99557.654296875
1613781301625,2021-02-20T00:35:04.523Z,4.44,99556.990234375
1613781301704,2021-02-20T00:35:04.536Z,4.519,99556.990234375
1613781301780,2021-02-20T00:35:04.539Z,4.595,99556.990234375
1613781301858,2021-02-20T00:35:04.554Z,4.673,99557.654296875
1613781301935,2021-02-20T00:35:04.567Z,4.75,99556.990234375
1613781302014,2021-02-20T00:35:04.580Z,4.829,99556.990234375
1613781302092,2021-02-20T00:35:04.584Z,4.907,99556.990234375
1613781302168,2021-02-20T00:35:04.598Z,4.983,99556.990234375
1613781302246,2021-02-20T00:35:04.612Z,5.061,99556.990234375
1613781302324,2021-02-20T00:35:04.625Z,5.139,99556.990234375
1613781302401,2021-02-20T00:35:04.630Z,5.216,99556.990234375
1613781302479,2021-02-20T00:35:04.643Z,5.294,99556.990234375
1613781302556,2021-02-20T00:35:04.657Z,5.371,99556.990234375
1613781302634,2021-02-20T00:35:04.659Z,5.449,99556.990234375
1613781302712,2021-02-20T00:35:04.675Z,5.527,99557.802734375
1613781302789,2021-02-20T00:35:04.675Z,5.604,99557.802734375
