epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613781297233,2021-02-20T00:35:03.951Z,0.078,99556.47688802083
1613781297311,2021-02-20T00:35:03.979Z,0.156,99556.47688802083
1613781297388,2021-02-20T00:35:04.010Z,0.233,99556.47688802083
1613781297466,2021-02-20T00:35:04.039Z,0.311,99555.77376302083
1613781297544,2021-02-20T00:35:04.056Z,0.389,99555.77376302083
1613781297621,2021-02-20T00:35:04.093Z,0.466,99555.86751302083
1613781297699,2021-02-20T00:35:04.116Z,0.544,99555.86751302083
1613781297777,2021-02-20T00:35:04.145Z,0.622,99555.18001302083
1613781297854,2021-02-20T00:35:04.161Z,0.699,99555.26595052083
1613781297932,2021-02-20T00:35:04.190Z,0.777,99555.26595052083
1613781298009,2021-02-20T00:35:04.220Z,0.854,99554.57063802083
1613781298087,2021-02-20T00:35:04.251Z,0.932,99554.63313802083
1613781298165,2021-02-20T00:35:04.281Z,1.01,99554.63313802083
1613781298242,2021-02-20T00:35:04.309Z,1.087,99553.93782552083
1613781298320,2021-02-20T00:35:04.340Z,1.165,99554.72688802083
1613781298398,2021-02-20T00:35:04.355Z,1.243,99554.72688802083
1613781298475,2021-02-20T00:35:04.385Z,1.32,99554.02376302083
1613781298553,2021-02-20T00:35:04.414Z,1.398,99554.02376302083
1613781298631,2021-02-20T00:35:04.445Z,1.476,99554.81282552083
1613781298708,2021-02-20T00:35:04.463Z,1.553,99554.11751302083
1613781298786,2021-02-20T00:35:04.490Z,1.631,99553.42220052083
1613781298863,2021-02-20T00:35:04.520Z,1.708,99554.21126302083
1613781298941,2021-02-20T00:35:04.549Z,1.786,99554.21126302083
1613781299019,2021-02-20T00:35:04.565Z,1.864,99554.21126302083
1613781299096,2021-02-20T00:35:04.594Z,1.941,99554.21126302083
1613781299174,2021-02-20T00:35:04.624Z,2.019,99553.50813802083
1613781299252,2021-02-20T00:35:04.642Z,2.097,99553.50813802083
1613781299329,2021-02-20T00:35:04.673Z,2.174,99553.50813802083
1613781299407,2021-02-20T00:35:04.699Z,2.252,99553.60188802083
1613781299485,2021-02-20T00:35:04.745Z,2.33,99553.60188802083
1613781299562,2021-02-20T00:35:04.774Z,2.407,99553.60188802083
1613781299640,2021-02-20T00:35:04.790Z,2.485,99553.60188802083
1613781299717,2021-02-20T00:35:04.820Z,2.562,99554.38313802083
1613781299795,2021-02-20T00:35:04.849Z,2.64,99554.38313802083
1613781299873,2021-02-20T00:35:04.866Z,2.718,99554.38313802083
1613781299950,2021-02-20T00:35:04.897Z,2.795,99554.38313802083
1613781300028,2021-02-20T00:35:04.926Z,2.873,99554.38313802083
1613781300106,2021-02-20T00:35:04.954Z,2.951,99554.38313802083
1613781300183,2021-02-20T00:35:04.970Z,3.028,99554.38313802083
1613781300261,2021-02-20T00:35:05.000Z,3.106,99554.38313802083
1613781300339,2021-02-20T00:35:05.029Z,3.184,99553.69563802083
1613781300416,2021-02-20T00:35:05.046Z,3.261,99553.69563802083
1613781300494,2021-02-20T00:35:05.075Z,3.339,99554.44563802083
1613781300571,2021-02-20T00:35:05.105Z,3.416,99554.44563802083
1613781300649,2021-02-20T00:35:05.134Z,3.494,99554.44563802083
1613781300728,2021-02-20T00:35:05.150Z,3.573,99554.44563802083
1613781300806,2021-02-20T00:35:05.180Z,3.651,99554.44563802083
1613781300883,2021-02-20T00:35:05.209Z,3.728,99554.44563802083
1613781300961,2021-02-20T00:35:05.239Z,3.806,99554.44563802083
1613781301039,2021-02-20T00:35:05.255Z,3.884,99554.44563802083
1613781301116,2021-02-20T00:35:05.284Z,3.961,99553.75032552083
1613781301194,2021-02-20T00:35:05.301Z,4.039,99553.75032552083
1613781301272,2021-02-20T00:35:05.331Z,4.117,99553.75032552083
1613781301349,2021-02-20T00:35:05.359Z,4.194,99553.75032552083
1613781301427,2021-02-20T00:35:05.389Z,4.272,99553.75032552083
1613781301505,2021-02-20T00:35:05.406Z,4.35,99553.75032552083
1613781301582,2021-02-20T00:35:05.436Z,4.427,99553.83626302083
1613781301660,2021-02-20T00:35:05.464Z,4.505,99554.53938802083
1613781301737,2021-02-20T00:35:05.494Z,4.582,99553.83626302083
1613781301815,2021-02-20T00:35:05.511Z,4.66,99553.83626302083
1613781301893,2021-02-20T00:35:05.541Z,4.738,99554.53938802083
1613781301970,2021-02-20T00:35:05.569Z,4.815,99553.83626302083
1613781302048,2021-02-20T00:35:05.586Z,4.893,99553.83626302083
1613781302126,2021-02-20T00:35:05.614Z,4.971,99553.83626302083
1613781302203,2021-02-20T00:35:05.644Z,5.048,99553.83626302083
1613781302281,2021-02-20T00:35:05.674Z,5.126,99553.83626302083
1613781302359,2021-02-20T00:35:05.691Z,5.204,99554.62532552083
1613781302436,2021-02-20T00:35:05.720Z,5.281,99554.62532552083
1613781302514,2021-02-20T00:35:05.751Z,5.359,99554.62532552083
1613781302591,2021-02-20T00:35:05.779Z,5.436,99554.62532552083
1613781302669,2021-02-20T00:35:05.794Z,5.514,99554.62532552083
