epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178334304,2021-02-24T14:52:23.818Z,-0.363,-42.5,-30,0
1614178334345,2021-02-24T14:52:23.832Z,-0.322,-42.875,-29.625,1.9375
1614178334384,2021-02-24T14:52:23.848Z,-0.283,-42.125,-31.8125,0.375
1614178334424,2021-02-24T14:52:23.861Z,-0.243,-42.1875,-30,0.375
1614178334462,2021-02-24T14:52:23.863Z,-0.205,-43.625,-29.25,1.125
1614178334503,2021-02-24T14:52:23.878Z,-0.164,-42.5,-30,1.125
1614178334542,2021-02-24T14:52:23.907Z,-0.125,-43.625,-29.625,1.9375
1614178334582,2021-02-24T14:52:23.922Z,-0.085,-41.8125,-30,1.9375
1614178334621,2021-02-24T14:52:23.923Z,-0.046,-43.25,-31.125,0.75
1614178334642,2021-02-24T14:52:23.938Z,-0.025,-42.5,-30,1.125
1614178334681,2021-02-24T14:52:23.952Z,0.014,-41.8125,-30,0
1614178334722,2021-02-24T14:52:23.968Z,0.055,-42.125,-31.125,0.75
1614178334762,2021-02-24T14:52:23.996Z,0.095,-43.625,-30.375,0.375
1614178334802,2021-02-24T14:52:24.012Z,0.135,-43.625,-30.375,0.375
1614178334843,2021-02-24T14:52:24.027Z,0.176,-43.625,-30.375,0.75
1614178334882,2021-02-24T14:52:24.028Z,0.215,-43.25,-30,2.3125
1614178334922,2021-02-24T14:52:24.043Z,0.255,-43.625,-31.8125,1.125
1614178334961,2021-02-24T14:52:24.058Z,0.294,-42.875,-30.375,0.75
1614178335002,2021-02-24T14:52:24.072Z,0.335,-44,-35.875,1.9375
1614178335042,2021-02-24T14:52:24.101Z,0.375,-42.1875,-30.375,1.125
1614178335081,2021-02-24T14:52:24.117Z,0.414,-42.875,-30,1.9375
1614178335122,2021-02-24T14:52:24.132Z,0.455,-43.25,-29.625,1.125
1614178335162,2021-02-24T14:52:24.146Z,0.495,-44,-30.75,0.375
1614178335201,2021-02-24T14:52:24.148Z,0.534,-43.625,-31.125,1.9375
1614178335241,2021-02-24T14:52:24.164Z,0.574,-42.875,-29.625,3.0625
1614178335282,2021-02-24T14:52:24.178Z,0.615,-42.125,-30.75,0.75
1614178335322,2021-02-24T14:52:24.208Z,0.655,-44,-32.1875,0.75
1614178335361,2021-02-24T14:52:24.222Z,0.694,-42.875,-29.625,1.5
1614178335402,2021-02-24T14:52:24.223Z,0.735,-44.375,-30.375,1.125
1614178335442,2021-02-24T14:52:24.238Z,0.775,-42.875,-30,1.9375
1614178335481,2021-02-24T14:52:24.252Z,0.814,-42.5,-29.625,1.125
1614178335521,2021-02-24T14:52:24.267Z,0.854,-44.375,-30.75,0
1614178335562,2021-02-24T14:52:24.284Z,0.895,-42.1875,-31.8125,2.3125
1614178335601,2021-02-24T14:52:24.297Z,0.934,-42.5,-30.375,1.9375
1614178335641,2021-02-24T14:52:24.313Z,0.974,-41.8125,-31.5,1.5
1614178335680,2021-02-24T14:52:24.328Z,1.013,-42.875,-31.125,2.6875
1614178335721,2021-02-24T14:52:24.342Z,1.054,-43.625,-36.9375,2.3125
1614178335761,2021-02-24T14:52:24.386Z,1.094,-44.75,-34.75,-0.375
1614178335801,2021-02-24T14:52:24.389Z,1.134,-43.25,-37.3125,0.75
1614178335842,2021-02-24T14:52:24.403Z,1.175,-43.25,-39.5,0.75
1614178335881,2021-02-24T14:52:24.418Z,1.214,-42.875,-33.6875,0.375
1614178335921,2021-02-24T14:52:24.432Z,1.254,-42.875,-33.3125,1.5
1614178335960,2021-02-24T14:52:24.447Z,1.293,-42.5,-39.875,1.5
1614178336001,2021-02-24T14:52:24.463Z,1.334,-43.625,-32.1875,1.125
1614178336041,2021-02-24T14:52:24.478Z,1.374,-44.75,-30.375,1.125
1614178336080,2021-02-24T14:52:24.506Z,1.413,-43.625,-43.5625,1.125
1614178336121,2021-02-24T14:52:24.552Z,1.454,-41.4375,-31.5,0.75
1614178336161,2021-02-24T14:52:24.567Z,1.494,-42.5,-30.75,0.375
1614178336200,2021-02-24T14:52:24.581Z,1.533,-44.375,-42.0625,1.125
1614178336240,2021-02-24T14:52:24.583Z,1.573,-43.25,-30.375,0.75
1614178336281,2021-02-24T14:52:24.598Z,1.614,-42.1875,-29.25,1.5
1614178336321,2021-02-24T14:52:24.628Z,1.654,-42.875,-36.625,1.125
1614178336360,2021-02-24T14:52:24.687Z,1.693,-43.625,-30.75,0
1614178336400,2021-02-24T14:52:24.717Z,1.733,-42.875,-29.25,1.5
1614178336441,2021-02-24T14:52:24.732Z,1.774,-42.5,-34.75,1.125
1614178336480,2021-02-24T14:52:24.761Z,1.813,-43.25,-30.375,0
1614178336520,2021-02-24T14:52:24.763Z,1.853,-43.625,-30,1.5
1614178336561,2021-02-24T14:52:24.793Z,1.894,-42.875,-32.5625,0.75
1614178336600,2021-02-24T14:52:24.808Z,1.933,-43.625,-30,1.125
