epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178334812,2021-02-24T14:52:24.023Z,0.09,98921.0390625
1614178334890,2021-02-24T14:52:24.052Z,0.168,98920.390625
1614178334967,2021-02-24T14:52:24.082Z,0.245,98920.390625
1614178335045,2021-02-24T14:52:24.099Z,0.323,98919.734375
1614178335123,2021-02-24T14:52:24.128Z,0.401,98920.59375
1614178335200,2021-02-24T14:52:24.158Z,0.478,98919.9375
1614178335278,2021-02-24T14:52:24.218Z,0.556,98919.28125
1614178335355,2021-02-24T14:52:24.279Z,0.633,98920.140625
1614178335433,2021-02-24T14:52:24.293Z,0.711,98920.140625
1614178335511,2021-02-24T14:52:24.352Z,0.789,98920.375
1614178335588,2021-02-24T14:52:24.369Z,0.866,98919.71875
1614178335666,2021-02-24T14:52:24.399Z,0.944,98920.5703125
1614178335744,2021-02-24T14:52:24.443Z,1.022,98919.921875
1614178335821,2021-02-24T14:52:24.472Z,1.099,98920.7734375
1614178335899,2021-02-24T14:52:24.488Z,1.177,98920.125
1614178335977,2021-02-24T14:52:24.517Z,1.255,98920.9765625
1614178336054,2021-02-24T14:52:24.548Z,1.332,98920.3203125
1614178336132,2021-02-24T14:52:24.578Z,1.41,98919.671875
1614178336209,2021-02-24T14:52:24.595Z,1.487,98919.671875
1614178336287,2021-02-24T14:52:24.654Z,1.565,98920.484375
1614178336365,2021-02-24T14:52:24.683Z,1.643,98919.84375
1614178336442,2021-02-24T14:52:24.712Z,1.72,98919.84375
1614178336520,2021-02-24T14:52:24.744Z,1.798,98920.6875
1614178336598,2021-02-24T14:52:24.773Z,1.876,98920.03125
1614178336675,2021-02-24T14:52:24.817Z,1.953,98920.03125
1614178336753,2021-02-24T14:52:24.836Z,2.031,98919.390625
1614178336831,2021-02-24T14:52:24.863Z,2.109,98920.234375
1614178336908,2021-02-24T14:52:24.922Z,2.186,98920.234375
1614178336986,2021-02-24T14:52:24.938Z,2.264,98920.234375
1614178337063,2021-02-24T14:52:24.983Z,2.341,98920.234375
1614178337141,2021-02-24T14:52:24.999Z,2.419,98921.09375
1614178337219,2021-02-24T14:52:25.028Z,2.497,98921.09375
1614178337296,2021-02-24T14:52:25.057Z,2.574,98921.09375
1614178337374,2021-02-24T14:52:25.088Z,2.652,98920.4375
1614178337452,2021-02-24T14:52:25.117Z,2.73,98921.2890625
1614178337529,2021-02-24T14:52:25.134Z,2.807,98921.2890625
1614178337607,2021-02-24T14:52:25.163Z,2.885,98921.2890625
1614178337685,2021-02-24T14:52:25.193Z,2.963,98921.2890625
1614178337762,2021-02-24T14:52:25.222Z,3.04,98921.2890625
1614178337840,2021-02-24T14:52:25.252Z,3.118,98922.140625
1614178337917,2021-02-24T14:52:25.268Z,3.195,98921.484375
1614178337995,2021-02-24T14:52:25.313Z,3.273,98922.34375
1614178338073,2021-02-24T14:52:25.329Z,3.351,98922.9921875
1614178338150,2021-02-24T14:52:25.373Z,3.428,98922.34375
1614178338228,2021-02-24T14:52:25.403Z,3.506,98922.34375
