epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178334753,2021-02-24T14:52:23.892Z,0.074,98862.53125
1614178334830,2021-02-24T14:52:23.934Z,0.151,98861.875
1614178334908,2021-02-24T14:52:24.025Z,0.229,98861.21875
1614178334986,2021-02-24T14:52:24.039Z,0.307,98860.5625
1614178335063,2021-02-24T14:52:24.053Z,0.384,98859.8984375
1614178335141,2021-02-24T14:52:24.058Z,0.462,98860.0390625
1614178335219,2021-02-24T14:52:24.102Z,0.54,98860.0390625
1614178335296,2021-02-24T14:52:24.116Z,0.617,98859.5234375
1614178335374,2021-02-24T14:52:24.144Z,0.695,98859.5234375
1614178335452,2021-02-24T14:52:24.148Z,0.773,98859.703125
1614178335529,2021-02-24T14:52:24.163Z,0.85,98859.03125
1614178335607,2021-02-24T14:52:24.190Z,0.928,98858.375
1614178335684,2021-02-24T14:52:24.207Z,1.005,98858.515625
1614178335762,2021-02-24T14:52:24.234Z,1.083,98858.515625
1614178335840,2021-02-24T14:52:24.249Z,1.161,98858
1614178335917,2021-02-24T14:52:24.254Z,1.238,98858
1614178335995,2021-02-24T14:52:24.272Z,1.316,98857.34375
1614178336073,2021-02-24T14:52:24.297Z,1.394,98857.484375
1614178336150,2021-02-24T14:52:24.326Z,1.471,98857.484375
1614178336228,2021-02-24T14:52:24.339Z,1.549,98856.828125
1614178336306,2021-02-24T14:52:24.344Z,1.627,98856.828125
1614178336383,2021-02-24T14:52:24.361Z,1.704,98857
1614178336462,2021-02-24T14:52:24.417Z,1.783,98857
1614178336540,2021-02-24T14:52:24.430Z,1.861,98857
1614178336618,2021-02-24T14:52:24.434Z,1.939,98857
1614178336695,2021-02-24T14:52:24.448Z,2.016,98857
1614178336773,2021-02-24T14:52:24.491Z,2.094,98857.140625
1614178336850,2021-02-24T14:52:24.504Z,2.171,98857.140625
1614178336928,2021-02-24T14:52:24.537Z,2.249,98856.4765625
1614178337006,2021-02-24T14:52:24.565Z,2.327,98856.4765625
1614178337083,2021-02-24T14:52:24.610Z,2.404,98857.28125
1614178337161,2021-02-24T14:52:24.641Z,2.482,98857.28125
1614178337239,2021-02-24T14:52:24.644Z,2.56,98857.28125
1614178337316,2021-02-24T14:52:24.659Z,2.637,98857.28125
1614178337394,2021-02-24T14:52:24.674Z,2.715,98856.6171875
1614178337472,2021-02-24T14:52:24.702Z,2.793,98855.9609375
1614178337549,2021-02-24T14:52:24.729Z,2.87,98856.7578125
1614178337627,2021-02-24T14:52:24.733Z,2.948,98856.7578125
1614178337704,2021-02-24T14:52:24.745Z,3.025,98856.1015625
1614178337782,2021-02-24T14:52:24.760Z,3.103,98856.1015625
1614178337860,2021-02-24T14:52:24.775Z,3.181,98856.1015625
1614178337937,2021-02-24T14:52:24.790Z,3.258,98855.4375
1614178338015,2021-02-24T14:52:24.794Z,3.336,98855.4375
1614178338093,2021-02-24T14:52:24.852Z,3.414,98855.4375
1614178338170,2021-02-24T14:52:24.880Z,3.491,98855.4375
1614178338248,2021-02-24T14:52:24.885Z,3.569,98855.609375
1614178338326,2021-02-24T14:52:24.899Z,3.647,98855.609375
1614178338403,2021-02-24T14:52:24.911Z,3.724,98855.609375
1614178338481,2021-02-24T14:52:24.939Z,3.802,98855.609375
1614178338558,2021-02-24T14:52:24.955Z,3.879,98855.609375
1614178338636,2021-02-24T14:52:24.987Z,3.957,98855.609375
1614178338714,2021-02-24T14:52:25.005Z,4.035,98854.953125
1614178338791,2021-02-24T14:52:25.015Z,4.112,98854.953125
1614178338869,2021-02-24T14:52:25.047Z,4.19,98855.75
1614178338947,2021-02-24T14:52:25.062Z,4.268,98855.75
1614178339024,2021-02-24T14:52:25.092Z,4.345,98855.75
1614178339102,2021-02-24T14:52:25.150Z,4.423,98855.75
1614178339180,2021-02-24T14:52:25.165Z,4.501,98855.75
1614178339257,2021-02-24T14:52:25.169Z,4.578,98855.09375
1614178339335,2021-02-24T14:52:25.198Z,4.656,98855.09375
1614178339412,2021-02-24T14:52:25.212Z,4.733,98855.09375
1614178339490,2021-02-24T14:52:25.255Z,4.811,98855.09375
1614178339568,2021-02-24T14:52:25.259Z,4.889,98855.09375
1614178339645,2021-02-24T14:52:25.273Z,4.966,98855.09375
1614178339723,2021-02-24T14:52:25.288Z,5.044,98855.09375
1614178339801,2021-02-24T14:52:25.301Z,5.122,98855.09375
1614178339878,2021-02-24T14:52:25.315Z,5.199,98855.09375
1614178339956,2021-02-24T14:52:25.334Z,5.277,98855.8984375
1614178340034,2021-02-24T14:52:25.364Z,5.355,98855.8984375
1614178340111,2021-02-24T14:52:25.378Z,5.432,98855.8984375
1614178340189,2021-02-24T14:52:25.392Z,5.51,98855.8984375
1614178340266,2021-02-24T14:52:25.406Z,5.587,98856.5625
1614178340344,2021-02-24T14:52:25.435Z,5.665,98856.5625
1614178340422,2021-02-24T14:52:25.438Z,5.743,98855.8984375
1614178340499,2021-02-24T14:52:25.452Z,5.82,98855.8984375
1614178340577,2021-02-24T14:52:25.466Z,5.898,98855.8984375
1614178340655,2021-02-24T14:52:25.512Z,5.976,98855.8984375
1614178340732,2021-02-24T14:52:25.528Z,6.053,98855.8984375
1614178340810,2021-02-24T14:52:25.570Z,6.131,98855.8984375
1614178340888,2021-02-24T14:52:25.603Z,6.209,98855.8984375
1614178340965,2021-02-24T14:52:25.617Z,6.286,98855.234375
1614178341043,2021-02-24T14:52:25.645Z,6.364,98855.234375
1614178341120,2021-02-24T14:52:25.704Z,6.441,98855.234375
1614178341198,2021-02-24T14:52:25.709Z,6.519,98855.8984375
1614178341277,2021-02-24T14:52:25.768Z,6.598,98856.703125
1614178341355,2021-02-24T14:52:25.782Z,6.676,98856.703125
1614178341432,2021-02-24T14:52:25.809Z,6.753,98856.0390625
1614178341510,2021-02-24T14:52:25.814Z,6.831,98856.703125
1614178341588,2021-02-24T14:52:25.828Z,6.909,98856.703125
1614178341665,2021-02-24T14:52:25.842Z,6.986,98856.703125
1614178341743,2021-02-24T14:52:25.855Z,7.064,98856.0390625
1614178341821,2021-02-24T14:52:25.885Z,7.142,98856.0390625
1614178341898,2021-02-24T14:52:25.899Z,7.219,98856.0390625
1614178341976,2021-02-24T14:52:25.947Z,7.297,98856.0390625
1614178342054,2021-02-24T14:52:25.990Z,7.375,98856.0390625
