epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178334786,2021-02-24T14:52:24.807Z,0.075,98809.8125
1614178334863,2021-02-24T14:52:24.897Z,0.152,98809.8125
1614178334941,2021-02-24T14:52:25.016Z,0.23,98809.8125
1614178335019,2021-02-24T14:52:25.123Z,0.308,98809.1484375
1614178335096,2021-02-24T14:52:25.407Z,0.385,98809.9765625
1614178335174,2021-02-24T14:52:25.484Z,0.463,98809.3125
1614178335251,2021-02-24T14:52:25.543Z,0.54,98808.640625
1614178335329,2021-02-24T14:52:25.662Z,0.618,98809.46875
1614178335407,2021-02-24T14:52:25.691Z,0.696,98809.46875
1614178335484,2021-02-24T14:52:25.722Z,0.773,98808.8046875
1614178335562,2021-02-24T14:52:25.766Z,0.851,98809.6328125
1614178335640,2021-02-24T14:52:25.903Z,0.929,98809.6328125
1614178335717,2021-02-24T14:52:25.932Z,1.006,98809.796875
1614178335795,2021-02-24T14:52:26.006Z,1.084,98809.796875
1614178335873,2021-02-24T14:52:26.127Z,1.162,98809.125
1614178335950,2021-02-24T14:52:26.232Z,1.239,98809.125
1614178336028,2021-02-24T14:52:26.262Z,1.317,98809.953125
1614178336105,2021-02-24T14:52:26.291Z,1.394,98809.953125
1614178336183,2021-02-24T14:52:26.352Z,1.472,98809.953125
1614178336261,2021-02-24T14:52:26.381Z,1.55,98809.2890625
1614178336338,2021-02-24T14:52:26.398Z,1.627,98810.1171875
1614178336416,2021-02-24T14:52:26.442Z,1.705,98810.1171875
1614178336494,2021-02-24T14:52:26.487Z,1.783,98810.1171875
1614178336571,2021-02-24T14:52:26.518Z,1.86,98810.1171875
1614178336649,2021-02-24T14:52:26.547Z,1.938,98810.3125
1614178336727,2021-02-24T14:52:26.577Z,2.016,98810.3125
1614178336804,2021-02-24T14:52:26.593Z,2.093,98810.3125
1614178336882,2021-02-24T14:52:26.637Z,2.171,98810.3125
1614178336959,2021-02-24T14:52:26.667Z,2.248,98810.4765625
1614178337037,2021-02-24T14:52:26.683Z,2.326,98810.4765625
1614178337115,2021-02-24T14:52:26.712Z,2.404,98810.4765625
1614178337192,2021-02-24T14:52:26.729Z,2.481,98810.4765625
1614178337270,2021-02-24T14:52:26.786Z,2.559,98810.4765625
1614178337348,2021-02-24T14:52:26.803Z,2.637,98810.4765625
1614178337425,2021-02-24T14:52:26.847Z,2.714,98810.4765625
1614178337503,2021-02-24T14:52:26.876Z,2.792,98811.296875
1614178337581,2021-02-24T14:52:26.893Z,2.87,98810.640625
1614178337658,2021-02-24T14:52:26.922Z,2.947,98810.640625
1614178337736,2021-02-24T14:52:26.951Z,3.025,98810.640625
1614178337813,2021-02-24T14:52:26.983Z,3.102,98810.640625
1614178337891,2021-02-24T14:52:27.012Z,3.18,98810.640625
1614178337969,2021-02-24T14:52:27.041Z,3.258,98809.96875
1614178338046,2021-02-24T14:52:27.073Z,3.335,98809.96875
1614178338124,2021-02-24T14:52:27.102Z,3.413,98809.96875
1614178338202,2021-02-24T14:52:27.192Z,3.491,98809.96875
1614178338281,2021-02-24T14:52:27.222Z,3.57,98809.96875
1614178338358,2021-02-24T14:52:27.237Z,3.647,98810.1328125
1614178338436,2021-02-24T14:52:27.266Z,3.725,98810.1328125
1614178338514,2021-02-24T14:52:27.283Z,3.803,98810.1328125
1614178338591,2021-02-24T14:52:27.311Z,3.88,98810.1328125
1614178338669,2021-02-24T14:52:27.356Z,3.958,98810.1328125
1614178338747,2021-02-24T14:52:27.373Z,4.036,98810.1328125
1614178338824,2021-02-24T14:52:27.402Z,4.113,98810.1328125
1614178338902,2021-02-24T14:52:27.418Z,4.191,98810.1328125
1614178338979,2021-02-24T14:52:27.477Z,4.268,98810.1328125
1614178339057,2021-02-24T14:52:27.507Z,4.346,98810.1328125
1614178339135,2021-02-24T14:52:27.536Z,4.424,98810.1328125
1614178339212,2021-02-24T14:52:27.582Z,4.501,98810.1328125
1614178339290,2021-02-24T14:52:27.628Z,4.579,98809.46875
1614178339368,2021-02-24T14:52:27.657Z,4.657,98809.46875
1614178339445,2021-02-24T14:52:27.687Z,4.734,98809.46875
1614178339523,2021-02-24T14:52:27.746Z,4.812,98809.625
1614178339601,2021-02-24T14:52:27.762Z,4.89,98809.625
1614178339678,2021-02-24T14:52:27.792Z,4.967,98810.296875
1614178339756,2021-02-24T14:52:27.809Z,5.045,98810.296875
1614178339833,2021-02-24T14:52:27.852Z,5.122,98810.296875
1614178339911,2021-02-24T14:52:27.898Z,5.2,98810.296875
1614178339989,2021-02-24T14:52:27.926Z,5.278,98809.625
1614178340066,2021-02-24T14:52:27.942Z,5.355,98809.625
1614178340144,2021-02-24T14:52:27.971Z,5.433,98809.625
1614178340222,2021-02-24T14:52:28.003Z,5.511,98809.625
1614178340299,2021-02-24T14:52:28.033Z,5.588,98809.625
1614178340377,2021-02-24T14:52:28.063Z,5.666,98809.625
1614178340455,2021-02-24T14:52:28.092Z,5.744,98809.625
1614178340532,2021-02-24T14:52:28.121Z,5.821,98809.625
1614178340610,2021-02-24T14:52:28.138Z,5.899,98809.796875
1614178340687,2021-02-24T14:52:28.197Z,5.976,98809.796875
1614178340765,2021-02-24T14:52:28.227Z,6.054,98809.796875
1614178340843,2021-02-24T14:52:28.271Z,6.132,98809.796875
1614178340920,2021-02-24T14:52:28.318Z,6.209,98809.796875
1614178340998,2021-02-24T14:52:28.347Z,6.287,98809.796875
1614178341076,2021-02-24T14:52:28.376Z,6.365,98809.796875
1614178341153,2021-02-24T14:52:28.392Z,6.442,98809.796875
1614178341231,2021-02-24T14:52:28.421Z,6.52,98809.796875
1614178341309,2021-02-24T14:52:28.452Z,6.598,98809.796875
1614178341386,2021-02-24T14:52:28.483Z,6.675,98809.796875
1614178341464,2021-02-24T14:52:28.498Z,6.753,98809.796875
1614178341541,2021-02-24T14:52:28.528Z,6.83,98809.796875
1614178341619,2021-02-24T14:52:28.574Z,6.908,98809.796875
1614178341697,2021-02-24T14:52:28.601Z,6.986,98810.625
1614178341774,2021-02-24T14:52:28.633Z,7.063,98810.625
1614178341852,2021-02-24T14:52:28.662Z,7.141,98809.953125
1614178341930,2021-02-24T14:52:28.679Z,7.219,98809.953125
1614178342007,2021-02-24T14:52:28.708Z,7.296,98810.625
1614178342085,2021-02-24T14:52:28.752Z,7.374,98810.625
1614178342163,2021-02-24T14:52:28.781Z,7.452,98810.625
1614178342240,2021-02-24T14:52:28.797Z,7.529,98810.625
1614178342318,2021-02-24T14:52:28.887Z,7.607,98810.625
1614178342395,2021-02-24T14:52:28.917Z,7.684,98809.953125
1614178342473,2021-02-24T14:52:28.934Z,7.762,98809.953125
1614178342551,2021-02-24T14:52:28.963Z,7.84,98810.625
1614178342628,2021-02-24T14:52:29.022Z,7.917,98810.625
1614178342706,2021-02-24T14:52:29.053Z,7.995,98810.625
1614178342784,2021-02-24T14:52:29.083Z,8.073,98810.625
1614178342861,2021-02-24T14:52:29.113Z,8.15,98810.625
