epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178334740,2021-02-24T14:52:23.881Z,0.069,98839.9375
1614178334817,2021-02-24T14:52:23.885Z,0.146,98839.28125
1614178334895,2021-02-24T14:52:23.912Z,0.224,98839.28125
1614178334973,2021-02-24T14:52:23.926Z,0.302,98839.28125
1614178335050,2021-02-24T14:52:23.930Z,0.379,98838.625
1614178335128,2021-02-24T14:52:23.958Z,0.457,98839.46875
1614178335206,2021-02-24T14:52:23.987Z,0.535,98839.46875
1614178335283,2021-02-24T14:52:24.019Z,0.612,98838.8046875
1614178335361,2021-02-24T14:52:24.031Z,0.69,98838.984375
1614178335439,2021-02-24T14:52:24.035Z,0.768,98838.328125
1614178335516,2021-02-24T14:52:24.050Z,0.845,98838.515625
1614178335594,2021-02-24T14:52:24.064Z,0.923,98838.515625
1614178335671,2021-02-24T14:52:24.078Z,1,98837.8515625
1614178335749,2021-02-24T14:52:24.091Z,1.078,98837.8515625
1614178335827,2021-02-24T14:52:24.095Z,1.156,98838.0390625
1614178335904,2021-02-24T14:52:24.111Z,1.233,98838.0390625
1614178335982,2021-02-24T14:52:24.122Z,1.311,98838.21875
1614178336060,2021-02-24T14:52:24.150Z,1.389,98838.21875
1614178336137,2021-02-24T14:52:24.155Z,1.466,98837.5625
1614178336215,2021-02-24T14:52:24.197Z,1.544,98837.5625
1614178336293,2021-02-24T14:52:24.241Z,1.622,98838.3984375
1614178336370,2021-02-24T14:52:24.245Z,1.699,98837.7421875
1614178336448,2021-02-24T14:52:24.259Z,1.777,98837.7421875
1614178336525,2021-02-24T14:52:24.275Z,1.854,98837.7421875
1614178336603,2021-02-24T14:52:24.301Z,1.932,98837.921875
1614178336681,2021-02-24T14:52:24.303Z,2.01,98837.921875
1614178336758,2021-02-24T14:52:24.331Z,2.087,98837.921875
1614178336836,2021-02-24T14:52:24.346Z,2.165,98837.265625
1614178336914,2021-02-24T14:52:24.350Z,2.243,98837.265625
1614178336991,2021-02-24T14:52:24.363Z,2.32,98837.265625
1614178337069,2021-02-24T14:52:24.376Z,2.398,98837.265625
1614178337147,2021-02-24T14:52:24.380Z,2.476,98837.453125
1614178337224,2021-02-24T14:52:24.410Z,2.553,98837.453125
1614178337302,2021-02-24T14:52:24.438Z,2.631,98838.109375
1614178337379,2021-02-24T14:52:24.452Z,2.708,98838.109375
1614178337457,2021-02-24T14:52:24.455Z,2.786,98838.109375
1614178337535,2021-02-24T14:52:24.469Z,2.864,98837.453125
1614178337612,2021-02-24T14:52:24.483Z,2.941,98837.453125
1614178337690,2021-02-24T14:52:24.512Z,3.019,98838.296875
1614178337768,2021-02-24T14:52:24.526Z,3.097,98837.625
1614178337845,2021-02-24T14:52:24.530Z,3.174,98837.625
1614178337923,2021-02-24T14:52:24.543Z,3.252,98837.625
1614178338001,2021-02-24T14:52:24.557Z,3.33,98836.96875
1614178338078,2021-02-24T14:52:24.570Z,3.407,98836.96875
1614178338156,2021-02-24T14:52:24.575Z,3.485,98837.625
