epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178334321,2021-02-24T14:52:23.831Z,-0.358,-100.875,-15.25,-69
1614178334360,2021-02-24T14:52:23.834Z,-0.319,-101.25,-14.125,-67.4375
1614178334401,2021-02-24T14:52:23.845Z,-0.278,-102,-14.125,-69
1614178334441,2021-02-24T14:52:23.848Z,-0.238,-101.25,-14.875,-68.625
1614178334476,2021-02-24T14:52:23.859Z,-0.203,-100.5,-14.5,-67.0625
1614178334515,2021-02-24T14:52:23.862Z,-0.164,-100.5,-14.5,-68.25
1614178334556,2021-02-24T14:52:23.864Z,-0.123,-99.75,-14.5,-67.5
1614178334596,2021-02-24T14:52:23.876Z,-0.083,-100.875,-14.125,-67.875
1614178334636,2021-02-24T14:52:23.878Z,-0.043,-99.75,-14.125,-68.625
1614178334656,2021-02-24T14:52:23.878Z,-0.023,-100.875,-13.75,-67.4375
1614178334697,2021-02-24T14:52:23.889Z,0.018,-100.125,-14.125,-68.25
1614178334737,2021-02-24T14:52:23.891Z,0.058,-100.875,-14.5,-67.0625
1614178334776,2021-02-24T14:52:23.905Z,0.097,-100.125,-14.125,-67.0625
1614178334816,2021-02-24T14:52:23.934Z,0.137,-100.875,-14.5,-68.625
1614178334855,2021-02-24T14:52:23.937Z,0.176,-100.875,-15.25,-67.875
1614178334895,2021-02-24T14:52:24.024Z,0.216,-100.875,-15.625,-67.0625
1614178334936,2021-02-24T14:52:24.028Z,0.257,-99.375,-14.125,-68.625
1614178334975,2021-02-24T14:52:24.039Z,0.296,-99.75,-13,-67.8125
1614178335015,2021-02-24T14:52:24.042Z,0.336,-100.875,-21.9375,-66.3125
1614178335055,2021-02-24T14:52:24.043Z,0.376,-100.5,-17.0625,-68.625
1614178335094,2021-02-24T14:52:24.055Z,0.415,-102,-21.1875,-66.6875
1614178335135,2021-02-24T14:52:24.058Z,0.456,-101.25,-34.5625,-67.4375
1614178335175,2021-02-24T14:52:24.084Z,0.496,-99.75,-17.8125,-69.375
1614178335214,2021-02-24T14:52:24.101Z,0.535,-102,-15.25,-67.0625
1614178335254,2021-02-24T14:52:24.104Z,0.575,-100.875,-20.0625,-68.25
1614178335295,2021-02-24T14:52:24.116Z,0.616,-101.625,-14.5,-68.1875
1614178335334,2021-02-24T14:52:24.118Z,0.655,-100.5,-13.75,-67.875
1614178335374,2021-02-24T14:52:24.145Z,0.695,-100.875,-14.875,-67.875
1614178335413,2021-02-24T14:52:24.147Z,0.734,-100.5,-12.625,-71.3125
1614178335453,2021-02-24T14:52:24.149Z,0.774,-101.25,-14.125,-69
1614178335494,2021-02-24T14:52:24.163Z,0.815,-100.5,-13.375,-68.25
1614178335534,2021-02-24T14:52:24.164Z,0.855,-101.625,-14.875,-69.375
