epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614180812259,2021-02-24T15:33:37.182Z,0.073,99460.93308423914
1614180812337,2021-02-24T15:33:37.199Z,0.151,99459.46433423914
1614180812415,2021-02-24T15:33:37.231Z,0.229,99460.22995923914
1614180812492,2021-02-24T15:33:37.271Z,0.306,99459.54245923914
1614180812570,2021-02-24T15:33:37.288Z,0.384,99459.54245923914
1614180812648,2021-02-24T15:33:37.320Z,0.462,99459.54245923914
1614180812725,2021-02-24T15:33:37.347Z,0.539,99459.61277173914
1614180812803,2021-02-24T15:33:37.367Z,0.617,99459.61277173914
1614180812881,2021-02-24T15:33:37.407Z,0.695,99458.91745923914
1614180812958,2021-02-24T15:33:37.423Z,0.772,99459.68308423914
1614180813036,2021-02-24T15:33:37.453Z,0.85,99458.99558423914
1614180813113,2021-02-24T15:33:37.482Z,0.927,99459.02683423914
1614180813191,2021-02-24T15:33:37.497Z,1.005,99459.02683423914
1614180813269,2021-02-24T15:33:37.527Z,1.083,99459.02683423914
1614180813346,2021-02-24T15:33:37.572Z,1.16,99459.10495923914
1614180813424,2021-02-24T15:33:37.602Z,1.238,99459.10495923914
1614180813502,2021-02-24T15:33:37.632Z,1.316,99458.40964673914
1614180813579,2021-02-24T15:33:37.649Z,1.393,99458.40964673914
1614180813657,2021-02-24T15:33:37.677Z,1.471,99459.18308423914
1614180813735,2021-02-24T15:33:37.707Z,1.549,99459.18308423914
1614180813812,2021-02-24T15:33:37.723Z,1.626,99458.47995923914
1614180813890,2021-02-24T15:33:37.752Z,1.704,99458.47995923914
1614180813967,2021-02-24T15:33:37.768Z,1.781,99459.26120923914
1614180814045,2021-02-24T15:33:37.799Z,1.859,99459.26120923914
1614180814123,2021-02-24T15:33:37.841Z,1.937,99458.55808423914
1614180814200,2021-02-24T15:33:37.871Z,2.014,99458.55808423914
1614180814278,2021-02-24T15:33:37.887Z,2.092,99458.55808423914
1614180814356,2021-02-24T15:33:37.916Z,2.17,99459.32370923914
1614180814433,2021-02-24T15:33:37.948Z,2.247,99459.32370923914
1614180814511,2021-02-24T15:33:37.977Z,2.325,99459.32370923914
1614180814589,2021-02-24T15:33:37.993Z,2.403,99458.63620923914
1614180814666,2021-02-24T15:33:38.025Z,2.48,99458.63620923914
1614180814744,2021-02-24T15:33:38.052Z,2.558,99458.63620923914
1614180814821,2021-02-24T15:33:38.082Z,2.635,99457.93308423914
1614180814899,2021-02-24T15:33:38.098Z,2.713,99458.70652173914
1614180814977,2021-02-24T15:33:38.126Z,2.791,99458.70652173914
1614180815054,2021-02-24T15:33:38.144Z,2.868,99458.70652173914
1614180815132,2021-02-24T15:33:38.172Z,2.946,99458.70652173914
1614180815210,2021-02-24T15:33:38.203Z,3.024,99458.70652173914
1614180815287,2021-02-24T15:33:38.219Z,3.101,99458.01120923914
1614180815365,2021-02-24T15:33:38.247Z,3.179,99458.01120923914
1614180815443,2021-02-24T15:33:38.277Z,3.257,99458.70652173914
1614180815520,2021-02-24T15:33:38.292Z,3.334,99458.70652173914
1614180815598,2021-02-24T15:33:38.322Z,3.412,99459.44870923914
1614180815675,2021-02-24T15:33:38.351Z,3.489,99459.44870923914
1614180815753,2021-02-24T15:33:38.382Z,3.567,99459.44870923914
1614180815831,2021-02-24T15:33:38.396Z,3.645,99458.74558423914
