epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614180811843,2021-02-24T15:33:37.057Z,-0.383,-17.039772033691406,35.828125,-108.890625
1614180811882,2021-02-24T15:33:37.071Z,-0.344,-17.789772033691406,43.140625,-108.890625
1614180811923,2021-02-24T15:33:37.085Z,-0.303,-16.727272033691406,44.953125,-107.265625
1614180811963,2021-02-24T15:33:37.087Z,-0.263,-16.352272033691406,34.703125,-108.078125
1614180812003,2021-02-24T15:33:37.102Z,-0.223,-18.539772033691406,45.328125,-110.078125
1614180812025,2021-02-24T15:33:37.115Z,-0.201,-15.977272987365723,44.953125,-109.640625
1614180812064,2021-02-24T15:33:37.130Z,-0.162,-17.414772033691406,45.640625,-109.265625
1614180812104,2021-02-24T15:33:37.132Z,-0.122,-17.414772033691406,44.953125,-110.828125
1614180812145,2021-02-24T15:33:37.147Z,-0.081,-16.727272033691406,42.390625,-110.828125
1614180812184,2021-02-24T15:33:37.161Z,-0.042,-17.789772033691406,42.390625,-112.390625
1614180812205,2021-02-24T15:33:37.162Z,-0.021,-17.414772033691406,39.453125,-112.015625
1614180812244,2021-02-24T15:33:37.177Z,0.018,-18.164772033691406,40.953125,-115.203125
1614180812284,2021-02-24T15:33:37.191Z,0.058,-17.414772033691406,43.078125,-114.390625
1614180812325,2021-02-24T15:33:37.207Z,0.099,-19.602272033691406,46.015625,-114.390625
1614180812364,2021-02-24T15:33:37.221Z,0.138,-17.789772033691406,46.390625,-114.390625
1614180812404,2021-02-24T15:33:37.235Z,0.178,-17.414772033691406,46.390625,-112.828125
1614180812444,2021-02-24T15:33:37.237Z,0.218,-17.414772033691406,44.953125,-112.453125
1614180812485,2021-02-24T15:33:37.266Z,0.259,-17.789772033691406,44.578125,-112.015625
1614180812524,2021-02-24T15:33:37.267Z,0.298,-18.164772033691406,43.828125,-112.453125
1614180812564,2021-02-24T15:33:37.282Z,0.338,-17.789772033691406,46.015625,-110.828125
1614180812605,2021-02-24T15:33:37.296Z,0.379,-18.164772033691406,45.328125,-111.640625
1614180812644,2021-02-24T15:33:37.311Z,0.418,-17.039772033691406,46.390625,-111.640625
1614180812684,2021-02-24T15:33:37.332Z,0.458,-18.539772033691406,44.953125,-111.640625
1614180812725,2021-02-24T15:33:37.342Z,0.499,-17.414772033691406,43.453125,-112.828125
1614180812764,2021-02-24T15:33:37.355Z,0.538,-17.789772033691406,45.328125,-112.015625
1614180812805,2021-02-24T15:33:37.370Z,0.579,-17.789772033691406,46.390625,-112.828125
1614180812845,2021-02-24T15:33:37.372Z,0.619,-18.164772033691406,44.203125,-113.203125
1614180812884,2021-02-24T15:33:37.390Z,0.658,-16.352272033691406,44.578125,-112.828125
1614180812924,2021-02-24T15:33:37.402Z,0.698,-18.164772033691406,45.328125,-114.390625
1614180812965,2021-02-24T15:33:37.417Z,0.739,-17.414772033691406,44.578125,-115.203125
1614180813005,2021-02-24T15:33:37.431Z,0.779,-19.602272033691406,45.640625,-114.828125
1614180813044,2021-02-24T15:33:37.445Z,0.818,-17.789772033691406,42.390625,-114.015625
1614180813085,2021-02-24T15:33:37.463Z,0.859,-17.789772033691406,44.953125,-114.828125
1614180813125,2021-02-24T15:33:37.476Z,0.899,-18.164772033691406,46.015625,-112.453125
1614180813164,2021-02-24T15:33:37.536Z,0.938,-17.789772033691406,46.015625,-111.640625
1614180813204,2021-02-24T15:33:37.551Z,0.978,-17.414772033691406,43.453125,-112.015625
1614180813245,2021-02-24T15:33:37.566Z,1.019,-17.414772033691406,44.578125,-112.015625
1614180813284,2021-02-24T15:33:37.567Z,1.058,-17.414772033691406,44.953125,-114.390625
1614180813324,2021-02-24T15:33:37.595Z,1.098,-18.164772033691406,45.640625,-115.203125
1614180813365,2021-02-24T15:33:37.597Z,1.139,-17.414772033691406,45.703125,-114.015625
1614180813404,2021-02-24T15:33:37.612Z,1.178,-18.539772033691406,45.328125,-114.015625
1614180813444,2021-02-24T15:33:37.626Z,1.218,-16.727272033691406,45.640625,-114.015625
1614180813485,2021-02-24T15:33:37.641Z,1.259,-17.789772033691406,45.640625,-112.015625
1614180813525,2021-02-24T15:33:37.657Z,1.299,-18.539772033691406,46.390625,-113.203125
1614180813564,2021-02-24T15:33:37.671Z,1.338,-18.914772033691406,45.328125,-113.640625
1614180813605,2021-02-24T15:33:37.673Z,1.379,-17.414772033691406,45.640625,-113.203125
1614180813645,2021-02-24T15:33:37.687Z,1.419,-15.602272987365723,47.140625,-112.015625
1614180813684,2021-02-24T15:33:37.716Z,1.458,-18.914772033691406,44.578125,-112.453125
1614180813724,2021-02-24T15:33:37.731Z,1.498,-17.414772033691406,44.953125,-113.203125
1614180813765,2021-02-24T15:33:37.746Z,1.539,-17.414772033691406,45.265625,-112.453125
1614180813804,2021-02-24T15:33:37.761Z,1.578,-18.164772033691406,46.015625,-112.453125
1614180813844,2021-02-24T15:33:37.775Z,1.618,-18.539772033691406,45.640625,-112.828125
1614180813885,2021-02-24T15:33:37.777Z,1.659,-17.789772033691406,44.203125,-112.828125
1614180813924,2021-02-24T15:33:37.792Z,1.698,-17.789772033691406,45.328125,-113.640625
1614180813964,2021-02-24T15:33:37.807Z,1.738,-17.039772033691406,45.328125,-112.015625
1614180814005,2021-02-24T15:33:37.821Z,1.779,-17.789772033691406,45.328125,-112.453125
1614180814045,2021-02-24T15:33:37.836Z,1.819,-17.414772033691406,44.953125,-112.453125
1614180814084,2021-02-24T15:33:37.850Z,1.858,-17.414772033691406,45.328125,-111.640625
1614180814125,2021-02-24T15:33:37.866Z,1.899,-18.539772033691406,44.953125,-112.828125
1614180814165,2021-02-24T15:33:37.880Z,1.939,-18.164772033691406,44.203125,-113.578125
1614180814204,2021-02-24T15:33:37.882Z,1.978,-17.414772033691406,46.015625,-111.640625
1614180814245,2021-02-24T15:33:37.897Z,2.019,-16.727272033691406,46.765625,-112.453125
1614180814285,2021-02-24T15:33:37.912Z,2.059,-18.164772033691406,40.203125,-112.828125
1614180814324,2021-02-24T15:33:37.926Z,2.098,-18.539772033691406,38.390625,-113.203125
