epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614180811820,2021-02-24T15:33:37.064Z,-0.352,12.520380020141602,78.35326385498047,-74.94701385498047
1614180811861,2021-02-24T15:33:37.078Z,-0.311,14.332880020141602,80.16576385498047,-76.07201385498047
1614180811901,2021-02-24T15:33:37.093Z,-0.271,14.707880020141602,80.16576385498047,-75.38451385498047
1614180811940,2021-02-24T15:33:37.107Z,-0.232,13.957880020141602,79.41576385498047,-74.94701385498047
1614180811971,2021-02-24T15:33:37.108Z,-0.201,13.582880020141602,80.16576385498047,-74.94701385498047
1614180812011,2021-02-24T15:33:37.138Z,-0.161,14.332880020141602,79.79076385498047,-75.75951385498047
1614180812050,2021-02-24T15:33:37.152Z,-0.122,13.957880020141602,79.41576385498047,-74.13451385498047
1614180812090,2021-02-24T15:33:37.167Z,-0.082,13.207880020141602,80.16576385498047,-74.94701385498047
1614180812129,2021-02-24T15:33:37.169Z,-0.043,13.582880020141602,80.16576385498047,-75.38451385498047
1614180812150,2021-02-24T15:33:37.198Z,-0.022,14.332880020141602,79.10326385498047,-72.63451385498047
1614180812191,2021-02-24T15:33:37.212Z,0.019,14.707880020141602,80.91576385498047,-76.19701385498047
1614180812231,2021-02-24T15:33:37.227Z,0.059,13.957880020141602,80.54076385498047,-74.57201385498047
1614180812270,2021-02-24T15:33:37.242Z,0.098,13.957880020141602,78.72826385498047,-73.75951385498047
1614180812310,2021-02-24T15:33:37.244Z,0.138,13.957880020141602,77.60326385498047,-74.19701385498047
1614180812349,2021-02-24T15:33:37.273Z,0.177,13.582880020141602,73.54076385498047,-74.94701385498047
1614180812389,2021-02-24T15:33:37.288Z,0.217,13.207880020141602,61.0407600402832,-73.38451385498047
1614180812428,2021-02-24T15:33:37.304Z,0.256,14.332880020141602,80.16576385498047,-74.94701385498047
1614180812468,2021-02-24T15:33:37.320Z,0.296,13.957880020141602,79.41576385498047,-73.75951385498047
1614180812509,2021-02-24T15:33:37.336Z,0.337,12.832880020141602,79.10326385498047,-74.19701385498047
1614180812548,2021-02-24T15:33:37.347Z,0.376,13.207880020141602,81.29076385498047,-73.44701385498047
1614180812588,2021-02-24T15:33:37.365Z,0.416,13.582880020141602,81.29076385498047,-72.94701385498047
1614180812629,2021-02-24T15:33:37.378Z,0.457,12.832880020141602,80.16576385498047,-74.94701385498047
