epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612556130680,2021-02-05T20:15:37.518Z,-0.37,-0.06005859375,0.009521484375,1.011962890625
1612556130721,2021-02-05T20:15:37.519Z,-0.329,-0.06103515625,0.01318359375,1.0107421875
1612556130760,2021-02-05T20:15:37.530Z,-0.29,-0.05908203125,0.011962890625,1.013427734375
1612556130801,2021-02-05T20:15:37.545Z,-0.249,-0.061279296875,0.01416015625,1.009033203125
1612556130841,2021-02-05T20:15:37.559Z,-0.209,-0.05810546875,0.01123046875,1.01220703125
1612556130880,2021-02-05T20:15:37.561Z,-0.17,-0.06396484375,0.011962890625,1.0068359375
1612556130922,2021-02-05T20:15:37.576Z,-0.128,-0.05908203125,0.010009765625,1.012451171875
1612556130961,2021-02-05T20:15:37.606Z,-0.089,-0.0625,0.012939453125,1.0107421875
1612556131002,2021-02-05T20:15:37.622Z,-0.048,-0.0595703125,0.01171875,1.0068359375
1612556131042,2021-02-05T20:15:37.636Z,-0.008,-0.060546875,0.0126953125,1.010009765625
1612556131081,2021-02-05T20:15:37.650Z,0.031,-0.0615234375,0.011474609375,1.01025390625
1612556131122,2021-02-05T20:15:37.664Z,0.072,-0.057861328125,0.011474609375,1.0107421875
1612556131162,2021-02-05T20:15:37.666Z,0.112,-0.0625,0.01123046875,1.0087890625
1612556131203,2021-02-05T20:15:37.681Z,0.153,-0.060546875,0.01123046875,1.0146484375
1612556131242,2021-02-05T20:15:37.724Z,0.192,-0.062744140625,0.01025390625,1.009033203125
1612556131282,2021-02-05T20:15:37.726Z,0.232,-0.0595703125,0.01123046875,1.010498046875
1612556131323,2021-02-05T20:15:37.741Z,0.273,-0.06005859375,0.012451171875,1.012939453125
1612556131362,2021-02-05T20:15:37.771Z,0.312,-0.059326171875,0.010498046875,1.011474609375
1612556131403,2021-02-05T20:15:37.785Z,0.353,-0.06005859375,0.01123046875,1.013427734375
1612556131443,2021-02-05T20:15:37.800Z,0.393,-0.0625,0.012451171875,1.0048828125
1612556131484,2021-02-05T20:15:37.815Z,0.434,-0.0625,0.01123046875,1.01708984375
1612556131524,2021-02-05T20:15:37.845Z,0.474,-0.060302734375,0.013427734375,1.008056640625
1612556131563,2021-02-05T20:15:37.861Z,0.513,-0.05908203125,0.010986328125,1.01171875
1612556131604,2021-02-05T20:15:37.875Z,0.554,-0.063720703125,0.013427734375,1.00830078125
1612556131644,2021-02-05T20:15:37.890Z,0.594,-0.058837890625,0.012451171875,1.013671875
1612556131685,2021-02-05T20:15:37.905Z,0.635,-0.05859375,0.0107421875,1.0078125
1612556131724,2021-02-05T20:15:37.920Z,0.674,-0.059814453125,0.01025390625,1.009521484375
1612556131764,2021-02-05T20:15:37.934Z,0.714,-0.060791015625,0.01123046875,1.01318359375
1612556131805,2021-02-05T20:15:37.936Z,0.755,-0.060546875,0.010986328125,1.009033203125
1612556131844,2021-02-05T20:15:37.951Z,0.794,-0.05615234375,0.009765625,1.008544921875
1612556131894,2021-02-05T20:15:37.980Z,0.844,-0.06201171875,0.01123046875,1.01171875
1612556131935,2021-02-05T20:15:38.010Z,0.885,-0.060791015625,0.011962890625,1.010986328125
1612556131975,2021-02-05T20:15:38.025Z,0.925,-0.061279296875,0.011962890625,1.011474609375
