epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612556130690,2021-02-05T20:15:37.437Z,-0.37,-0.3658536672592163,-0.060975611209869385,0.18292683362960815
1612556130729,2021-02-05T20:15:37.450Z,-0.331,-0.18292683362960815,-0.060975611209869385,0.12195122241973877
1612556130769,2021-02-05T20:15:37.464Z,-0.291,0,-0.060975611209869385,0.12195122241973877
1612556130808,2021-02-05T20:15:37.466Z,-0.252,-0.12195122241973877,-0.12195122241973877,0.18292683362960815
1612556130848,2021-02-05T20:15:37.480Z,-0.212,-0.060975611209869385,-0.18292683362960815,0.18292683362960815
1612556130887,2021-02-05T20:15:37.495Z,-0.173,-0.3048780560493469,-0.12195122241973877,0.18292683362960815
1612556130927,2021-02-05T20:15:37.510Z,-0.133,-0.3658536672592163,0,0.24390244483947754
1612556130967,2021-02-05T20:15:37.524Z,-0.093,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1612556131006,2021-02-05T20:15:37.554Z,-0.054,-0.12195122241973877,-0.060975611209869385,0.3048780560493469
1612556131044,2021-02-05T20:15:37.556Z,-0.016,-0.24390244483947754,-0.060975611209869385,0.12195122241973877
1612556131084,2021-02-05T20:15:37.570Z,0.024,-0.5487805008888245,-0.12195122241973877,0.24390244483947754
1612556131123,2021-02-05T20:15:37.584Z,0.063,-0.3658536672592163,-0.18292683362960815,0.12195122241973877
1612556131163,2021-02-05T20:15:37.600Z,0.103,-0.060975611209869385,-0.060975611209869385,0.24390244483947754
1612556131202,2021-02-05T20:15:37.616Z,0.142,0,-0.12195122241973877,0.12195122241973877
1612556131242,2021-02-05T20:15:37.633Z,0.182,0.12195122241973877,-0.18292683362960815,0.18292683362960815
1612556131281,2021-02-05T20:15:37.644Z,0.221,-0.12195122241973877,-0.18292683362960815,0.18292683362960815
1612556131321,2021-02-05T20:15:37.659Z,0.261,-0.4268292784690857,-0.060975611209869385,0.24390244483947754
1612556131361,2021-02-05T20:15:37.661Z,0.301,-0.6707317233085632,-0.12195122241973877,0.18292683362960815
1612556131400,2021-02-05T20:15:37.690Z,0.34,-0.5487805008888245,-0.12195122241973877,0.18292683362960815
1612556131438,2021-02-05T20:15:37.705Z,0.378,-0.24390244483947754,-0.060975611209869385,0.18292683362960815
1612556131478,2021-02-05T20:15:37.721Z,0.418,-0.24390244483947754,0,0.18292683362960815
1612556131517,2021-02-05T20:15:37.735Z,0.457,-0.18292683362960815,0,0.12195122241973877
1612556131557,2021-02-05T20:15:37.750Z,0.497,-0.060975611209869385,-0.060975611209869385,0.18292683362960815
1612556131596,2021-02-05T20:15:37.779Z,0.536,0,0.060975611209869385,0.18292683362960815
1612556131636,2021-02-05T20:15:37.794Z,0.576,-0.18292683362960815,-0.12195122241973877,0.18292683362960815
1612556131676,2021-02-05T20:15:37.824Z,0.616,-0.3658536672592163,0,0.18292683362960815
1612556131715,2021-02-05T20:15:37.827Z,0.655,-0.4268292784690857,-0.060975611209869385,0.18292683362960815
1612556131755,2021-02-05T20:15:37.840Z,0.695,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1612556131794,2021-02-05T20:15:37.870Z,0.734,0.12195122241973877,-0.12195122241973877,0.12195122241973877
1612556131832,2021-02-05T20:15:37.899Z,0.772,-0.060975611209869385,-0.12195122241973877,0.18292683362960815
1612556131872,2021-02-05T20:15:37.914Z,0.812,-0.24390244483947754,0,0.24390244483947754
1612556131911,2021-02-05T20:15:37.931Z,0.851,-0.18292683362960815,-0.060975611209869385,0.24390244483947754
1612556131951,2021-02-05T20:15:37.944Z,0.891,-0.12195122241973877,0.060975611209869385,0.12195122241973877
1612556131990,2021-02-05T20:15:37.948Z,0.93,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1612556132030,2021-02-05T20:15:37.960Z,0.97,-0.6097561120986938,-0.060975611209869385,0.18292683362960815
1612556132070,2021-02-05T20:15:37.974Z,1.01,-0.5487805008888245,-0.18292683362960815,0.3048780560493469
1612556132109,2021-02-05T20:15:38.019Z,1.049,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1612556132149,2021-02-05T20:15:38.034Z,1.089,0.060975611209869385,0,0.24390244483947754
1612556132188,2021-02-05T20:15:38.049Z,1.128,0.24390244483947754,-0.12195122241973877,0.060975611209869385
1612556132226,2021-02-05T20:15:38.051Z,1.166,0,-0.060975611209869385,0.24390244483947754
1612556132266,2021-02-05T20:15:38.095Z,1.206,-0.3658536672592163,0,0.24390244483947754
1612556132305,2021-02-05T20:15:38.109Z,1.245,-0.6707317233085632,-0.18292683362960815,0.18292683362960815
1612556132345,2021-02-05T20:15:38.126Z,1.285,-0.4878048896789551,-0.060975611209869385,0.18292683362960815
1612556132384,2021-02-05T20:15:38.155Z,1.324,-0.24390244483947754,0,0.24390244483947754
1612556132424,2021-02-05T20:15:38.184Z,1.364,-0.060975611209869385,-0.060975611209869385,0.24390244483947754
1612556132464,2021-02-05T20:15:38.186Z,1.404,-0.18292683362960815,0,0.24390244483947754
1612556132503,2021-02-05T20:15:38.200Z,1.443,-0.3048780560493469,-0.12195122241973877,0.18292683362960815
1612556132543,2021-02-05T20:15:38.229Z,1.483,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1612556132582,2021-02-05T20:15:38.245Z,1.522,-0.12195122241973877,-0.060975611209869385,0.18292683362960815
1612556132620,2021-02-05T20:15:38.259Z,1.56,-0.24390244483947754,0,0.12195122241973877
1612556132660,2021-02-05T20:15:38.275Z,1.6,-0.3658536672592163,-0.12195122241973877,0.18292683362960815
1612556132699,2021-02-05T20:15:38.276Z,1.639,-0.7317073345184326,0,0.18292683362960815
1612556132739,2021-02-05T20:15:38.294Z,1.679,-0.3658536672592163,-0.12195122241973877,0.24390244483947754
1612556132779,2021-02-05T20:15:38.335Z,1.719,0.12195122241973877,-0.12195122241973877,0.18292683362960815
1612556132818,2021-02-05T20:15:38.350Z,1.758,0.3658536672592163,-0.12195122241973877,0.18292683362960815
1612556132858,2021-02-05T20:15:38.379Z,1.798,0.12195122241973877,-0.060975611209869385,0.18292683362960815
1612556132897,2021-02-05T20:15:38.395Z,1.837,-0.3048780560493469,-0.12195122241973877,0.18292683362960815
1612556132937,2021-02-05T20:15:38.410Z,1.877,-0.6707317233085632,-0.060975611209869385,0.3048780560493469
1612556132976,2021-02-05T20:15:38.424Z,1.916,-0.4878048896789551,0,0.24390244483947754
1612556133016,2021-02-05T20:15:38.426Z,1.956,-0.18292683362960815,-0.060975611209869385,0.24390244483947754
1612556133055,2021-02-05T20:15:38.441Z,1.995,0,-0.12195122241973877,0.12195122241973877
1612556133093,2021-02-05T20:15:38.455Z,2.033,0.060975611209869385,-0.12195122241973877,0.18292683362960815
1612556133133,2021-02-05T20:15:38.471Z,2.073,-0.3658536672592163,-0.12195122241973877,0.18292683362960815
1612556133173,2021-02-05T20:15:38.485Z,2.113,-0.7317073345184326,-0.12195122241973877,0.18292683362960815
1612556133212,2021-02-05T20:15:38.500Z,2.152,-0.6097561120986938,-0.060975611209869385,0.24390244483947754
1612556133252,2021-02-05T20:15:38.514Z,2.192,-0.3048780560493469,-0.12195122241973877,0.18292683362960815
1612556133291,2021-02-05T20:15:38.516Z,2.231,0.18292683362960815,-0.12195122241973877,0.18292683362960815
1612556133331,2021-02-05T20:15:38.530Z,2.271,0.18292683362960815,-0.12195122241973877,0.18292683362960815
