epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612556131060,2021-02-05T20:15:31.062Z,0,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131074,2021-02-05T20:15:31.075Z,0.014,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131089,2021-02-05T20:15:31.090Z,0.029,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131134,2021-02-05T20:15:31.135Z,0.074,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131135,2021-02-05T20:15:31.136Z,0.075,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131149,2021-02-05T20:15:31.149Z,0.089,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131164,2021-02-05T20:15:31.164Z,0.104,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131194,2021-02-05T20:15:31.194Z,0.134,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131209,2021-02-05T20:15:31.209Z,0.149,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131224,2021-02-05T20:15:31.225Z,0.164,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131254,2021-02-05T20:15:31.254Z,0.194,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131269,2021-02-05T20:15:31.269Z,0.209,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131284,2021-02-05T20:15:31.284Z,0.224,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131314,2021-02-05T20:15:31.314Z,0.254,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131329,2021-02-05T20:15:31.329Z,0.269,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131344,2021-02-05T20:15:31.344Z,0.284,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131374,2021-02-05T20:15:31.374Z,0.314,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131389,2021-02-05T20:15:31.390Z,0.329,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131404,2021-02-05T20:15:31.404Z,0.344,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131434,2021-02-05T20:15:31.434Z,0.374,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131449,2021-02-05T20:15:31.449Z,0.389,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131464,2021-02-05T20:15:31.464Z,0.404,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131479,2021-02-05T20:15:31.479Z,0.419,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131509,2021-02-05T20:15:31.509Z,0.449,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131524,2021-02-05T20:15:31.524Z,0.464,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131554,2021-02-05T20:15:31.554Z,0.494,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131569,2021-02-05T20:15:31.569Z,0.509,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131584,2021-02-05T20:15:31.584Z,0.524,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131600,2021-02-05T20:15:31.600Z,0.54,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131629,2021-02-05T20:15:31.629Z,0.569,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131644,2021-02-05T20:15:31.644Z,0.584,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131659,2021-02-05T20:15:31.659Z,0.599,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131689,2021-02-05T20:15:31.689Z,0.629,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131704,2021-02-05T20:15:31.704Z,0.644,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131719,2021-02-05T20:15:31.719Z,0.659,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131749,2021-02-05T20:15:31.749Z,0.689,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131764,2021-02-05T20:15:31.764Z,0.704,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131779,2021-02-05T20:15:31.779Z,0.719,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
1612556131794,2021-02-05T20:15:31.794Z,0.734,0.999151076654572,0.041014029180314715,0.0038697999982415117,-0.000008853208481749816
