epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556130709,2021-02-05T20:15:37.450Z,-0.365,-64,153.375,4.1875
1612556130748,2021-02-05T20:15:37.464Z,-0.326,-62.875,153,2.625
1612556130789,2021-02-05T20:15:37.478Z,-0.285,-65.0625,153.375,2.625
1612556130829,2021-02-05T20:15:37.480Z,-0.245,-64.6875,154.8125,4.1875
1612556130873,2021-02-05T20:15:37.495Z,-0.201,-64.375,148.6875,3.8125
1612556130914,2021-02-05T20:15:37.511Z,-0.16,-63.625,145,4.9375
1612556130953,2021-02-05T20:15:37.523Z,-0.121,-63.625,148.3125,3.0625
1612556130993,2021-02-05T20:15:37.539Z,-0.081,-64.6875,152.3125,4.9375
1612556131034,2021-02-05T20:15:37.554Z,-0.04,-65.4375,152.3125,3.0625
1612556131053,2021-02-05T20:15:37.555Z,-0.021,-65.0625,153.375,4.5625
1612556131093,2021-02-05T20:15:37.599Z,0.019,-62.875,153,3.8125
1612556131134,2021-02-05T20:15:37.614Z,0.06,-65.0625,152.3125,4.9375
1612556131173,2021-02-05T20:15:37.629Z,0.099,-63.625,154.5,4.9375
1612556131214,2021-02-05T20:15:37.643Z,0.14,-64,152.3125,3.4375
1612556131254,2021-02-05T20:15:37.674Z,0.18,-63.25,153.75,4.5625
1612556131293,2021-02-05T20:15:37.704Z,0.219,-63.25,154.8125,3.8125
1612556131334,2021-02-05T20:15:37.779Z,0.26,-64.375,154.125,3.8125
1612556131374,2021-02-05T20:15:37.794Z,0.3,-63.625,153,4.5625
1612556131413,2021-02-05T20:15:37.824Z,0.339,-64.6875,154.5,5.3125
1612556131454,2021-02-05T20:15:37.853Z,0.38,-64.6875,154.125,4.1875
1612556131494,2021-02-05T20:15:37.883Z,0.42,-65.0625,154.5,3.8125
1612556131534,2021-02-05T20:15:37.885Z,0.46,-65.0625,153.75,3.4375
1612556131575,2021-02-05T20:15:37.900Z,0.501,-63.625,153.75,2.25
1612556131614,2021-02-05T20:15:37.915Z,0.54,-65.0625,154.125,3.4375
1612556131654,2021-02-05T20:15:37.929Z,0.58,-64.6875,153,4.1875
1612556131695,2021-02-05T20:15:37.944Z,0.621,-65.0625,154.125,2.625
1612556131734,2021-02-05T20:15:37.959Z,0.66,-64.375,152.3125,4.1875
1612556131775,2021-02-05T20:15:37.973Z,0.701,-65.4375,154.8125,2.625
1612556131815,2021-02-05T20:15:37.975Z,0.741,-64,153.75,3.0625
1612556131854,2021-02-05T20:15:37.990Z,0.78,-64.375,155.9375,3.4375
1612556131895,2021-02-05T20:15:38.004Z,0.821,-64,154.125,3.4375
1612556131935,2021-02-05T20:15:38.035Z,0.861,-64,152.625,3.0625
1612556131974,2021-02-05T20:15:38.050Z,0.9,-65.0625,154.8125,2.625
1612556132015,2021-02-05T20:15:38.079Z,0.941,-64,155.5625,3.4375
1612556132055,2021-02-05T20:15:38.094Z,0.981,-62.875,153.375,2.625
1612556132095,2021-02-05T20:15:38.123Z,1.021,-65.4375,152.3125,2.625
1612556132136,2021-02-05T20:15:38.125Z,1.062,-64,155.5625,3.8125
1612556132175,2021-02-05T20:15:38.140Z,1.101,-64.6875,151.5625,3.4375
1612556132215,2021-02-05T20:15:38.154Z,1.141,-64,154.8125,2.625
1612556132256,2021-02-05T20:15:38.184Z,1.182,-64,150.8125,2.625
1612556132295,2021-02-05T20:15:38.198Z,1.221,-64.6875,153.75,4.1875
1612556132336,2021-02-05T20:15:38.213Z,1.262,-64,154.125,2.625
1612556132376,2021-02-05T20:15:38.215Z,1.302,-64.375,153.375,2.25
1612556132415,2021-02-05T20:15:38.230Z,1.341,-65.0625,153.375,3.8125
1612556132456,2021-02-05T20:15:38.244Z,1.382,-64.6875,151.5625,3.4375
1612556132496,2021-02-05T20:15:38.259Z,1.422,-65.0625,147.1875,5.3125
1612556132535,2021-02-05T20:15:38.275Z,1.461,-64.375,146.8125,3.4375
1612556132576,2021-02-05T20:15:38.288Z,1.502,-64,152.3125,2.625
1612556132616,2021-02-05T20:15:38.291Z,1.542,-64.375,151.9375,4.1875
1612556132656,2021-02-05T20:15:38.334Z,1.582,-64,149.375,3.0625
1612556132697,2021-02-05T20:15:38.349Z,1.623,-65.0625,153,3.4375
1612556132736,2021-02-05T20:15:38.363Z,1.662,-63.625,153.75,4.5625
1612556132776,2021-02-05T20:15:38.378Z,1.702,-64.6875,145.75,4.1875
1612556132817,2021-02-05T20:15:38.393Z,1.743,-64.375,153.375,2.625
1612556132856,2021-02-05T20:15:38.409Z,1.782,-63.25,154.5,3.0625
1612556132897,2021-02-05T20:15:38.424Z,1.823,-64,136.3125,4.1875
1612556132937,2021-02-05T20:15:38.439Z,1.863,-65.0625,153,3.0625
1612556132976,2021-02-05T20:15:38.468Z,1.902,-63.625,154.125,4.5625
