epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556130705,2021-02-05T20:15:37.480Z,-0.444,19,-67.25,-107.625
1612556130744,2021-02-05T20:15:37.494Z,-0.405,19.75,-65.0625,-107.1875
1612556130785,2021-02-05T20:15:37.539Z,-0.364,17.875,-66.5625,-106.8125
1612556130825,2021-02-05T20:15:37.541Z,-0.324,17.1875,-67.625,-107.1875
1612556130865,2021-02-05T20:15:37.556Z,-0.284,17.875,-66.875,-108
1612556130904,2021-02-05T20:15:37.569Z,-0.245,19,-74.9375,-106.8125
1612556130917,2021-02-05T20:15:37.571Z,-0.232,17.1875,-67.25,-108
1612556130957,2021-02-05T20:15:37.603Z,-0.192,19.75,-66.1875,-108
1612556130998,2021-02-05T20:15:37.617Z,-0.151,19,-68,-107.1875
1612556131037,2021-02-05T20:15:37.630Z,-0.112,18.25,-65.4375,-106.8125
1612556131077,2021-02-05T20:15:37.659Z,-0.072,17.1875,-66.1875,-107.25
1612556131117,2021-02-05T20:15:37.661Z,-0.032,17.5,-68,-107.6875
1612556131127,2021-02-05T20:15:37.674Z,-0.022,17.5,-64.375,-106.125
1612556131168,2021-02-05T20:15:37.690Z,0.019,19,-67.25,-108.375
1612556131207,2021-02-05T20:15:37.719Z,0.058,18.625,-67.25,-107.25
1612556131247,2021-02-05T20:15:37.734Z,0.098,19.75,-66.875,-106.875
1612556131286,2021-02-05T20:15:37.736Z,0.137,17.5,-65.8125,-108
1612556131327,2021-02-05T20:15:37.750Z,0.178,17.5,-65.8125,-106.875
1612556131367,2021-02-05T20:15:37.764Z,0.218,18.25,-72.75,-106.875
1612556131407,2021-02-05T20:15:37.795Z,0.258,18.25,-73.5,-107.625
1612556131446,2021-02-05T20:15:37.809Z,0.297,20.4375,-66.1875,-105.6875
1612556131486,2021-02-05T20:15:37.824Z,0.337,18.625,-83.375,-107.25
1612556131525,2021-02-05T20:15:37.826Z,0.376,17.5,-67.625,-107.25
1612556131566,2021-02-05T20:15:37.856Z,0.417,19,-66.875,-106.8125
1612556131606,2021-02-05T20:15:37.870Z,0.457,17.875,-70.9375,-107.25
1612556131645,2021-02-05T20:15:37.885Z,0.496,18.625,-65.4375,-108.4375
1612556131685,2021-02-05T20:15:37.902Z,0.536,16.8125,-66.5625,-108.375
1612556131724,2021-02-05T20:15:37.916Z,0.575,19.75,-67.25,-107.625
1612556131765,2021-02-05T20:15:37.929Z,0.616,18.625,-66.1875,-107.625
1612556131805,2021-02-05T20:15:37.945Z,0.656,20.0625,-65.4375,-107.25
1612556131845,2021-02-05T20:15:37.959Z,0.696,19.375,-66.5625,-108.375
1612556131884,2021-02-05T20:15:37.974Z,0.735,17.1875,-66.875,-108.75
1612556131924,2021-02-05T20:15:38.004Z,0.775,17.5,-65.8125,-108
1612556131965,2021-02-05T20:15:38.034Z,0.816,17.875,-68,-107.625
1612556132004,2021-02-05T20:15:38.050Z,0.855,17.5,-67.25,-108.4375
1612556132044,2021-02-05T20:15:38.110Z,0.895,17.5,-68.375,-107.25
1612556132083,2021-02-05T20:15:38.125Z,0.934,17.875,-65.8125,-109.5
1612556132124,2021-02-05T20:15:38.139Z,0.975,17.5,-66.1875,-106.8125
