epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556131144,2021-02-05T20:15:37.521Z,0.076,98125.515625
1612556131222,2021-02-05T20:15:37.534Z,0.154,98125.6953125
1612556131300,2021-02-05T20:15:37.564Z,0.232,98125.6953125
1612556131377,2021-02-05T20:15:37.568Z,0.309,98125.6953125
1612556131455,2021-02-05T20:15:37.582Z,0.387,98125.875
1612556131533,2021-02-05T20:15:37.626Z,0.465,98126.71875
1612556131610,2021-02-05T20:15:37.640Z,0.542,98126.0625
1612556131688,2021-02-05T20:15:37.653Z,0.62,98126.9296875
1612556131765,2021-02-05T20:15:37.657Z,0.697,98126.28125
1612556131843,2021-02-05T20:15:37.672Z,0.775,98126.453125
1612556131921,2021-02-05T20:15:37.685Z,0.853,98126.453125
1612556131998,2021-02-05T20:15:37.699Z,0.93,98126.640625
1612556132076,2021-02-05T20:15:37.703Z,1.008,98125.984375
1612556132154,2021-02-05T20:15:37.718Z,1.086,98126.828125
1612556132231,2021-02-05T20:15:37.731Z,1.163,98126.171875
1612556132309,2021-02-05T20:15:37.745Z,1.241,98126.171875
1612556132387,2021-02-05T20:15:37.776Z,1.319,98126.34375
1612556132464,2021-02-05T20:15:37.789Z,1.396,98126.53125
1612556132542,2021-02-05T20:15:37.806Z,1.474,98125.875
1612556132619,2021-02-05T20:15:37.833Z,1.551,98125.875
1612556132697,2021-02-05T20:15:37.838Z,1.629,98126.0625
1612556132775,2021-02-05T20:15:37.865Z,1.707,98126.0625
1612556132852,2021-02-05T20:15:37.893Z,1.784,98125.40625
1612556132930,2021-02-05T20:15:37.899Z,1.862,98126.234375
1612556133008,2021-02-05T20:15:37.912Z,1.94,98125.5859375
1612556133085,2021-02-05T20:15:37.925Z,2.017,98125.5859375
1612556133163,2021-02-05T20:15:37.953Z,2.095,98125.5859375
1612556133242,2021-02-05T20:15:37.958Z,2.174,98125.765625
1612556133318,2021-02-05T20:15:37.971Z,2.25,98125.765625
1612556133396,2021-02-05T20:15:37.985Z,2.328,98125.765625
1612556133473,2021-02-05T20:15:37.998Z,2.405,98125.109375
1612556133551,2021-02-05T20:15:38.002Z,2.483,98125.953125
1612556133629,2021-02-05T20:15:38.030Z,2.561,98125.296875
1612556133706,2021-02-05T20:15:38.044Z,2.638,98126.171875
1612556133784,2021-02-05T20:15:38.058Z,2.716,98126.171875
1612556133862,2021-02-05T20:15:38.062Z,2.794,98125.515625
1612556133939,2021-02-05T20:15:38.091Z,2.871,98125.515625
1612556134018,2021-02-05T20:15:38.105Z,2.95,98124.8515625
1612556134096,2021-02-05T20:15:38.118Z,3.028,98125.6875
1612556134174,2021-02-05T20:15:38.133Z,3.106,98125.0390625
1612556134251,2021-02-05T20:15:38.148Z,3.183,98124.3828125
1612556134329,2021-02-05T20:15:38.152Z,3.261,98125.21875
1612556134407,2021-02-05T20:15:38.165Z,3.339,98124.5625
1612556134484,2021-02-05T20:15:38.180Z,3.416,98124.5625
1612556134562,2021-02-05T20:15:38.193Z,3.494,98124.5625
1612556134639,2021-02-05T20:15:38.209Z,3.571,98123.90625
1612556134717,2021-02-05T20:15:38.257Z,3.649,98123.90625
1612556134795,2021-02-05T20:15:38.285Z,3.727,98124.09375
1612556134872,2021-02-05T20:15:38.299Z,3.804,98124.09375
1612556134950,2021-02-05T20:15:38.302Z,3.882,98123.4375
1612556135028,2021-02-05T20:15:38.331Z,3.96,98123.4375
1612556135105,2021-02-05T20:15:38.359Z,4.037,98122.78125
1612556135183,2021-02-05T20:15:38.373Z,4.115,98122.78125
1612556135261,2021-02-05T20:15:38.378Z,4.193,98123.6171875
1612556135338,2021-02-05T20:15:38.390Z,4.27,98122.9609375
1612556135416,2021-02-05T20:15:38.404Z,4.348,98122.9609375
1612556135493,2021-02-05T20:15:38.408Z,4.425,98122.9609375
1612556135571,2021-02-05T20:15:38.421Z,4.503,98122.3046875
1612556135649,2021-02-05T20:15:38.435Z,4.581,98122.484375
