epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556131164,2021-02-05T20:15:37.600Z,0.104,98132.703125
1612556131242,2021-02-05T20:15:37.634Z,0.182,98132.859375
1612556131320,2021-02-05T20:15:37.646Z,0.26,98132.859375
1612556131397,2021-02-05T20:15:37.690Z,0.337,98132.96875
1612556131475,2021-02-05T20:15:37.720Z,0.415,98132.96875
1612556131552,2021-02-05T20:15:37.736Z,0.492,98132.3125
1612556131630,2021-02-05T20:15:37.781Z,0.57,98131.796875
1612556131708,2021-02-05T20:15:37.826Z,0.648,98131.921875
1612556131785,2021-02-05T20:15:37.869Z,0.725,98131.921875
1612556131863,2021-02-05T20:15:37.901Z,0.803,98132.03125
1612556131942,2021-02-05T20:15:37.932Z,0.882,98132.1875
1612556132020,2021-02-05T20:15:37.959Z,0.96,98132.1875
1612556132096,2021-02-05T20:15:37.976Z,1.036,98132.3046875
1612556132174,2021-02-05T20:15:38.035Z,1.114,98131.796875
1612556132251,2021-02-05T20:15:38.065Z,1.191,98131.796875
1612556132329,2021-02-05T20:15:38.126Z,1.269,98131.125
1612556132406,2021-02-05T20:15:38.169Z,1.346,98131.90625
1612556132486,2021-02-05T20:15:38.186Z,1.426,98131.25
1612556132562,2021-02-05T20:15:38.230Z,1.502,98131.390625
1612556132639,2021-02-05T20:15:38.259Z,1.579,98131.515625
1612556132717,2021-02-05T20:15:38.292Z,1.657,98131.515625
1612556132795,2021-02-05T20:15:38.335Z,1.735,98130.8515625
1612556132872,2021-02-05T20:15:38.380Z,1.812,98131.6328125
1612556132950,2021-02-05T20:15:38.410Z,1.89,98130.96875
1612556133028,2021-02-05T20:15:38.439Z,1.968,98130.96875
1612556133105,2021-02-05T20:15:38.455Z,2.045,98131.125
1612556133183,2021-02-05T20:15:38.485Z,2.123,98130.4609375
1612556133262,2021-02-05T20:15:38.514Z,2.202,98130.4609375
1612556133340,2021-02-05T20:15:38.531Z,2.28,98130.578125
1612556133417,2021-02-05T20:15:38.560Z,2.357,98130.578125
1612556133495,2021-02-05T20:15:38.589Z,2.435,98129.921875
1612556133572,2021-02-05T20:15:38.606Z,2.512,98130.0625
1612556133650,2021-02-05T20:15:38.636Z,2.59,98129.40625
1612556133728,2021-02-05T20:15:38.665Z,2.668,98129.40625
1612556133805,2021-02-05T20:15:38.694Z,2.745,98129.515625
1612556133883,2021-02-05T20:15:38.713Z,2.823,98129.515625
1612556133961,2021-02-05T20:15:38.740Z,2.901,98128.859375
1612556134038,2021-02-05T20:15:38.784Z,2.978,98128.859375
1612556134116,2021-02-05T20:15:38.815Z,3.056,98129.0078125
1612556134194,2021-02-05T20:15:38.832Z,3.134,98129.0078125
1612556134271,2021-02-05T20:15:38.859Z,3.211,98129.0078125
1612556134349,2021-02-05T20:15:38.905Z,3.289,98129.0078125
1612556134426,2021-02-05T20:15:38.922Z,3.366,98129.125
1612556134504,2021-02-05T20:15:38.949Z,3.444,98129.125
1612556134582,2021-02-05T20:15:38.980Z,3.522,98128.46875
1612556134659,2021-02-05T20:15:38.996Z,3.599,98127.8046875
1612556134737,2021-02-05T20:15:39.026Z,3.677,98128.578125
1612556134815,2021-02-05T20:15:39.055Z,3.755,98127.921875
1612556134892,2021-02-05T20:15:39.085Z,3.832,98127.921875
1612556134970,2021-02-05T20:15:39.101Z,3.91,98127.921875
1612556135048,2021-02-05T20:15:39.130Z,3.988,98128.0703125
1612556135125,2021-02-05T20:15:39.160Z,4.065,98128.0703125
1612556135203,2021-02-05T20:15:39.189Z,4.143,98128.0703125
1612556135280,2021-02-05T20:15:39.236Z,4.22,98127.40625
1612556135358,2021-02-05T20:15:39.281Z,4.298,98127.40625
1612556135436,2021-02-05T20:15:39.309Z,4.376,98128.1875
1612556135515,2021-02-05T20:15:39.326Z,4.455,98126.859375
1612556135591,2021-02-05T20:15:39.341Z,4.531,98126.859375
