epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629403799,2021-07-18T17:30:33.037Z,0.084,100068.296875
1626629403877,2021-07-18T17:30:33.063Z,0.162,100068.515625
1626629403954,2021-07-18T17:30:33.078Z,0.239,100068.515625
1626629404032,2021-07-18T17:30:33.083Z,0.317,100068.515625
1626629404109,2021-07-18T17:30:33.108Z,0.394,100067.8671875
1626629404187,2021-07-18T17:30:33.123Z,0.472,100068.734375
1626629404265,2021-07-18T17:30:33.153Z,0.55,100068.078125
1626629404342,2021-07-18T17:30:33.156Z,0.627,100068.078125
1626629404420,2021-07-18T17:30:33.187Z,0.705,100068.296875
1626629404498,2021-07-18T17:30:33.215Z,0.783,100067.640625
1626629404575,2021-07-18T17:30:33.246Z,0.86,100068.46875
1626629404653,2021-07-18T17:30:33.291Z,0.938,100067.8203125
1626629404731,2021-07-18T17:30:33.333Z,1.016,100068.6875
1626629404808,2021-07-18T17:30:33.337Z,1.093,100068.03125
1626629404886,2021-07-18T17:30:33.365Z,1.171,100068.890625
1626629404963,2021-07-18T17:30:33.381Z,1.248,100068.25
1626629405041,2021-07-18T17:30:33.408Z,1.326,100067.59375
1626629405119,2021-07-18T17:30:33.426Z,1.404,100067.59375
1626629405196,2021-07-18T17:30:33.455Z,1.481,100067.8125
1626629405274,2021-07-18T17:30:33.470Z,1.559,100067.8125
1626629405352,2021-07-18T17:30:33.500Z,1.637,100067.15625
1626629405429,2021-07-18T17:30:33.558Z,1.714,100067.15625
1626629405507,2021-07-18T17:30:33.577Z,1.792,100068.0234375
1626629405585,2021-07-18T17:30:33.591Z,1.87,100067.375
1626629405662,2021-07-18T17:30:33.603Z,1.947,100067.375
1626629405740,2021-07-18T17:30:33.620Z,2.025,100067.375
1626629405817,2021-07-18T17:30:33.637Z,2.102,100067.375
1626629405895,2021-07-18T17:30:33.649Z,2.18,100068.234375
1626629405973,2021-07-18T17:30:33.665Z,2.258,100068.234375
1626629406050,2021-07-18T17:30:33.693Z,2.335,100067.5859375
1626629406128,2021-07-18T17:30:33.710Z,2.413,100067.5859375
1626629406206,2021-07-18T17:30:33.726Z,2.491,100066.9375
1626629406283,2021-07-18T17:30:33.740Z,2.568,100066.9375
1626629406361,2021-07-18T17:30:33.768Z,2.646,100066.9375
1626629406439,2021-07-18T17:30:33.785Z,2.724,100066.2890625
1626629406516,2021-07-18T17:30:33.798Z,2.801,100066.2890625
1626629406595,2021-07-18T17:30:33.828Z,2.88,100066.2890625
1626629406671,2021-07-18T17:30:33.848Z,2.956,100066.2890625
1626629406749,2021-07-18T17:30:33.888Z,3.034,100067.1484375
1626629406827,2021-07-18T17:30:33.892Z,3.112,100066.5
1626629406904,2021-07-18T17:30:33.920Z,3.189,100066.5
1626629406982,2021-07-18T17:30:33.935Z,3.267,100067.1484375
1626629407060,2021-07-18T17:30:33.949Z,3.345,100066.5
1626629407137,2021-07-18T17:30:33.980Z,3.422,100066.5
1626629407215,2021-07-18T17:30:33.995Z,3.5,100066.5
1626629407294,2021-07-18T17:30:34.008Z,3.579,100066.5
1626629407372,2021-07-18T17:30:34.024Z,3.657,100067.359375
1626629407449,2021-07-18T17:30:34.055Z,3.734,100066.71875
1626629407527,2021-07-18T17:30:34.070Z,3.812,100066.71875
1626629407605,2021-07-18T17:30:34.101Z,3.89,100066.71875
1626629407682,2021-07-18T17:30:34.131Z,3.967,100065.8515625
1626629407760,2021-07-18T17:30:34.144Z,4.045,100065.8515625
1626629407837,2021-07-18T17:30:34.147Z,4.122,100065.203125
1626629407915,2021-07-18T17:30:34.173Z,4.2,100065.8515625
1626629407993,2021-07-18T17:30:34.190Z,4.278,100066.71875
