epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629403364,2021-07-18T17:30:32.913Z,-0.351,103.1875,-38.5,-178.125
1626629403405,2021-07-18T17:30:32.915Z,-0.31,103.1875,-44.3125,-177.8125
1626629403444,2021-07-18T17:30:32.958Z,-0.271,102.0625,-39.5625,-176.625
1626629403484,2021-07-18T17:30:32.960Z,-0.231,103.1875,-40.6875,-179.375
1626629403522,2021-07-18T17:30:32.973Z,-0.193,103.1875,-39.5625,-178.125
1626629403562,2021-07-18T17:30:32.989Z,-0.153,103.1875,-40.6875,-178.125
1626629403603,2021-07-18T17:30:32.991Z,-0.112,101.375,-39.9375,-177.8125
1626629403642,2021-07-18T17:30:33.019Z,-0.073,102.8125,-39.9375,-178.125
1626629403682,2021-07-18T17:30:33.021Z,-0.033,102.0625,-41.75,-177.375
1626629403702,2021-07-18T17:30:33.022Z,-0.013,102.0625,-39.9375,-177
1626629403742,2021-07-18T17:30:33.033Z,0.027,102.0625,-39.9375,-179.6875
1626629403781,2021-07-18T17:30:33.035Z,0.066,102.8125,-39.5625,-178.1875
1626629403822,2021-07-18T17:30:33.038Z,0.107,104.25,-39.25,-178.1875
1626629403862,2021-07-18T17:30:33.049Z,0.147,103.5625,-41.0625,-179.3125
1626629403901,2021-07-18T17:30:33.064Z,0.186,101.75,-41.75,-177.375
1626629403942,2021-07-18T17:30:33.066Z,0.227,101,-38.5,-177.375
1626629403982,2021-07-18T17:30:33.081Z,0.267,102.4375,-41.0625,-177.3125
1626629404022,2021-07-18T17:30:33.083Z,0.307,102.0625,-38.125,-177.375
1626629404063,2021-07-18T17:30:33.094Z,0.348,102.4375,-40.3125,-176.3125
1626629404102,2021-07-18T17:30:33.096Z,0.387,102.8125,-40.6875,-177.3125
1626629404142,2021-07-18T17:30:33.110Z,0.427,102.0625,-42.125,-177
1626629404183,2021-07-18T17:30:33.123Z,0.468,103.5625,-45.375,-177.8125
