epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629403753,2021-07-18T17:30:32.957Z,0.106,100025.46875
1626629403831,2021-07-18T17:30:32.986Z,0.184,100025.59375
1626629403908,2021-07-18T17:30:33.016Z,0.261,100025.59375
1626629403986,2021-07-18T17:30:33.046Z,0.339,100026.421875
1626629404064,2021-07-18T17:30:33.092Z,0.417,100025.765625
1626629404141,2021-07-18T17:30:33.121Z,0.494,100025.890625
1626629404219,2021-07-18T17:30:33.138Z,0.572,100026.0625
1626629404296,2021-07-18T17:30:33.182Z,0.649,100025.390625
1626629404374,2021-07-18T17:30:33.226Z,0.727,100026.1875
1626629404453,2021-07-18T17:30:33.243Z,0.806,100025.5234375
1626629404531,2021-07-18T17:30:33.286Z,0.884,100025.65625
1626629404608,2021-07-18T17:30:33.317Z,0.961,100025.65625
1626629404686,2021-07-18T17:30:33.361Z,1.039,100024.9921875
1626629404764,2021-07-18T17:30:33.378Z,1.117,100025.15625
1626629404841,2021-07-18T17:30:33.408Z,1.194,100024.5
1626629404919,2021-07-18T17:30:33.451Z,1.272,100025.2890625
1626629404997,2021-07-18T17:30:33.481Z,1.35,100024.625
1626629405074,2021-07-18T17:30:33.512Z,1.427,100024.625
1626629405152,2021-07-18T17:30:33.542Z,1.505,100024.796875
1626629405230,2021-07-18T17:30:33.558Z,1.583,100024.125
1626629405307,2021-07-18T17:30:33.588Z,1.66,100024.125
1626629405385,2021-07-18T17:30:33.617Z,1.738,100024.921875
1626629405462,2021-07-18T17:30:33.647Z,1.815,100024.921875
1626629405540,2021-07-18T17:30:33.677Z,1.893,100024.2578125
1626629405618,2021-07-18T17:30:33.706Z,1.971,100024.2578125
1626629405695,2021-07-18T17:30:33.737Z,2.048,100024.421875
1626629405773,2021-07-18T17:30:33.768Z,2.126,100024.421875
1626629405851,2021-07-18T17:30:33.828Z,2.204,100024.421875
1626629405928,2021-07-18T17:30:33.857Z,2.281,100024.421875
1626629406006,2021-07-18T17:30:33.888Z,2.359,100023.7578125
1626629406084,2021-07-18T17:30:33.918Z,2.437,100024.5625
1626629406161,2021-07-18T17:30:33.961Z,2.514,100023.890625
1626629406239,2021-07-18T17:30:33.991Z,2.592,100023.890625
1626629406316,2021-07-18T17:30:34.022Z,2.669,100023.890625
1626629406394,2021-07-18T17:30:34.066Z,2.747,100024.6875
1626629406472,2021-07-18T17:30:34.083Z,2.825,100024.0234375
1626629406549,2021-07-18T17:30:34.112Z,2.902,100024.0234375
1626629406627,2021-07-18T17:30:34.156Z,2.98,100024.0234375
1626629406705,2021-07-18T17:30:34.186Z,3.058,100024.1875
1626629406782,2021-07-18T17:30:34.217Z,3.135,100024.8515625
1626629406860,2021-07-18T17:30:34.247Z,3.213,100024.1875
1626629406938,2021-07-18T17:30:34.279Z,3.291,100024.1875
1626629407015,2021-07-18T17:30:34.307Z,3.368,100024.1875
1626629407093,2021-07-18T17:30:34.351Z,3.446,100024.984375
1626629407170,2021-07-18T17:30:34.367Z,3.523,100024.3203125
1626629407248,2021-07-18T17:30:34.398Z,3.601,100024.3203125
1626629407326,2021-07-18T17:30:34.442Z,3.679,100024.3203125
1626629407403,2021-07-18T17:30:34.471Z,3.756,100023.65625
1626629407481,2021-07-18T17:30:34.501Z,3.834,100023.65625
1626629407559,2021-07-18T17:30:34.532Z,3.912,100023.65625
1626629407636,2021-07-18T17:30:34.562Z,3.989,100024.484375
1626629407714,2021-07-18T17:30:34.594Z,4.067,100024.484375
1626629407792,2021-07-18T17:30:34.623Z,4.145,100024.484375
1626629407869,2021-07-18T17:30:34.652Z,4.222,100023.8203125
1626629407947,2021-07-18T17:30:34.682Z,4.3,100023.8203125
1626629408024,2021-07-18T17:30:34.726Z,4.377,100023.8203125
1626629408102,2021-07-18T17:30:34.756Z,4.455,100023.8203125
1626629408180,2021-07-18T17:30:34.788Z,4.533,100023.8203125
1626629408257,2021-07-18T17:30:34.816Z,4.61,100023.8203125
1626629408335,2021-07-18T17:30:34.861Z,4.688,100023.8203125
1626629408413,2021-07-18T17:30:34.892Z,4.766,100023.8203125
1626629408490,2021-07-18T17:30:34.922Z,4.843,100023.8203125
1626629408569,2021-07-18T17:30:34.966Z,4.922,100023.8203125
1626629408647,2021-07-18T17:30:34.997Z,5,100023.953125
1626629408725,2021-07-18T17:30:35.028Z,5.078,100024.609375
1626629408802,2021-07-18T17:30:35.072Z,5.155,100023.953125
1626629408880,2021-07-18T17:30:35.102Z,5.233,100023.953125
1626629408958,2021-07-18T17:30:35.177Z,5.311,100023.953125
1626629409035,2021-07-18T17:30:35.208Z,5.388,100023.953125
1626629409113,2021-07-18T17:30:35.237Z,5.466,100023.296875
1626629409190,2021-07-18T17:30:35.267Z,5.543,100023.296875
1626629409268,2021-07-18T17:30:35.296Z,5.621,100023.953125
1626629409346,2021-07-18T17:30:35.327Z,5.699,100023.953125
