epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629403739,2021-07-18T17:30:33.097Z,0.074,99996.4296875
1626629403815,2021-07-18T17:30:33.216Z,0.15,99995.734375
1626629403893,2021-07-18T17:30:33.367Z,0.228,99995.734375
1626629403972,2021-07-18T17:30:33.590Z,0.307,99995.046875
1626629404050,2021-07-18T17:30:33.770Z,0.385,99995.046875
1626629404127,2021-07-18T17:30:33.816Z,0.462,99995.046875
1626629404205,2021-07-18T17:30:34.070Z,0.54,99995.140625
1626629404283,2021-07-18T17:30:34.146Z,0.618,99995.140625
1626629404360,2021-07-18T17:30:34.327Z,0.695,99994.4453125
1626629404438,2021-07-18T17:30:34.476Z,0.773,99994.4453125
1626629404516,2021-07-18T17:30:34.580Z,0.851,99993.75
1626629404593,2021-07-18T17:30:34.596Z,0.928,99993.8515625
1626629404671,2021-07-18T17:30:34.641Z,1.006,99993.8515625
1626629404749,2021-07-18T17:30:34.760Z,1.084,99993.8515625
1626629404826,2021-07-18T17:30:35.032Z,1.161,99993.15625
1626629404904,2021-07-18T17:30:35.120Z,1.239,99993.15625
1626629404981,2021-07-18T17:30:35.195Z,1.316,99993.9453125
1626629405059,2021-07-18T17:30:35.255Z,1.394,99993.9453125
1626629405137,2021-07-18T17:30:35.316Z,1.472,99993.9453125
1626629405214,2021-07-18T17:30:35.467Z,1.549,99993.25
1626629405292,2021-07-18T17:30:35.662Z,1.627,99993.25
1626629405370,2021-07-18T17:30:35.691Z,1.705,99993.25
1626629405447,2021-07-18T17:30:35.736Z,1.782,99993.25
1626629405525,2021-07-18T17:30:35.752Z,1.86,99993.25
1626629405603,2021-07-18T17:30:35.796Z,1.938,99994.0078125
1626629405680,2021-07-18T17:30:35.840Z,2.015,99993.3125
1626629405758,2021-07-18T17:30:35.870Z,2.093,99993.3125
1626629405835,2021-07-18T17:30:35.886Z,2.17,99993.3125
1626629405913,2021-07-18T17:30:35.916Z,2.248,99993.3125
1626629405991,2021-07-18T17:30:35.932Z,2.326,99993.3125
1626629406068,2021-07-18T17:30:35.960Z,2.403,99993.3125
1626629406146,2021-07-18T17:30:35.977Z,2.481,99993.3125
1626629406224,2021-07-18T17:30:36.007Z,2.559,99992.625
1626629406301,2021-07-18T17:30:36.050Z,2.636,99993.40625
1626629406379,2021-07-18T17:30:36.082Z,2.714,99992.625
1626629406457,2021-07-18T17:30:36.111Z,2.792,99991.9296875
1626629406534,2021-07-18T17:30:36.156Z,2.869,99991.9296875
1626629406612,2021-07-18T17:30:36.216Z,2.947,99992.71875
1626629406689,2021-07-18T17:30:36.232Z,3.024,99992.71875
1626629406767,2021-07-18T17:30:36.261Z,3.102,99992.71875
1626629406845,2021-07-18T17:30:36.290Z,3.18,99992.71875
1626629406922,2021-07-18T17:30:36.306Z,3.257,99992.71875
1626629407000,2021-07-18T17:30:36.351Z,3.335,99992.71875
1626629407078,2021-07-18T17:30:36.367Z,3.413,99992.0234375
1626629407155,2021-07-18T17:30:36.427Z,3.49,99992.0234375
1626629407233,2021-07-18T17:30:36.456Z,3.568,99992.0234375
1626629407311,2021-07-18T17:30:36.472Z,3.646,99992.0234375
1626629407388,2021-07-18T17:30:36.501Z,3.723,99992.0234375
1626629407466,2021-07-18T17:30:36.531Z,3.801,99991.328125
1626629407543,2021-07-18T17:30:36.546Z,3.878,99991.328125
1626629407621,2021-07-18T17:30:36.576Z,3.956,99991.328125
1626629407699,2021-07-18T17:30:36.606Z,4.034,99991.328125
1626629407776,2021-07-18T17:30:36.636Z,4.111,99991.328125
1626629407854,2021-07-18T17:30:36.652Z,4.189,99991.328125
1626629407932,2021-07-18T17:30:36.681Z,4.267,99991.328125
1626629408009,2021-07-18T17:30:36.710Z,4.344,99991.328125
1626629408087,2021-07-18T17:30:36.741Z,4.422,99991.328125
1626629408165,2021-07-18T17:30:36.771Z,4.5,99991.328125
1626629408242,2021-07-18T17:30:36.800Z,4.577,99991.328125
1626629408320,2021-07-18T17:30:36.816Z,4.655,99991.328125
1626629408397,2021-07-18T17:30:36.877Z,4.732,99991.328125
1626629408475,2021-07-18T17:30:36.906Z,4.81,99991.328125
1626629408553,2021-07-18T17:30:36.935Z,4.888,99990.640625
1626629408630,2021-07-18T17:30:36.952Z,4.965,99990.640625
1626629408708,2021-07-18T17:30:36.980Z,5.043,99991.421875
1626629408786,2021-07-18T17:30:36.997Z,5.121,99990.640625
1626629408863,2021-07-18T17:30:37.026Z,5.198,99990.640625
1626629408941,2021-07-18T17:30:37.055Z,5.276,99991.328125
1626629409019,2021-07-18T17:30:37.072Z,5.354,99991.328125
1626629409096,2021-07-18T17:30:37.101Z,5.431,99991.328125
1626629409174,2021-07-18T17:30:37.131Z,5.509,99991.328125
1626629409251,2021-07-18T17:30:37.160Z,5.586,99990.640625
1626629409329,2021-07-18T17:30:37.177Z,5.664,99991.328125
1626629409407,2021-07-18T17:30:37.206Z,5.742,99992.125
1626629409484,2021-07-18T17:30:37.235Z,5.819,99991.421875
1626629409562,2021-07-18T17:30:37.265Z,5.897,99991.421875
1626629409640,2021-07-18T17:30:37.282Z,5.975,99991.421875
1626629409717,2021-07-18T17:30:37.325Z,6.052,99992.125
1626629409795,2021-07-18T17:30:37.341Z,6.13,99992.125
1626629409874,2021-07-18T17:30:37.370Z,6.209,99991.421875
1626629409952,2021-07-18T17:30:37.386Z,6.287,99991.421875
1626629410029,2021-07-18T17:30:37.416Z,6.364,99991.421875
1626629410107,2021-07-18T17:30:37.445Z,6.442,99991.421875
1626629410185,2021-07-18T17:30:37.462Z,6.52,99991.421875
1626629410262,2021-07-18T17:30:37.491Z,6.597,99991.421875
1626629410340,2021-07-18T17:30:37.521Z,6.675,99991.421875
1626629410417,2021-07-18T17:30:37.550Z,6.752,99991.421875
1626629410495,2021-07-18T17:30:37.566Z,6.83,99991.421875
1626629410573,2021-07-18T17:30:37.596Z,6.908,99991.421875
1626629410650,2021-07-18T17:30:37.625Z,6.985,99991.421875
1626629410728,2021-07-18T17:30:37.642Z,7.063,99991.421875
1626629410806,2021-07-18T17:30:37.671Z,7.141,99991.421875
1626629410883,2021-07-18T17:30:37.700Z,7.218,99991.421875
1626629410961,2021-07-18T17:30:37.717Z,7.296,99991.421875
1626629411039,2021-07-18T17:30:37.746Z,7.374,99991.421875
1626629411116,2021-07-18T17:30:37.775Z,7.451,99991.421875
1626629411194,2021-07-18T17:30:37.807Z,7.529,99990.734375
1626629411271,2021-07-18T17:30:37.850Z,7.606,99991.421875
1626629411349,2021-07-18T17:30:37.880Z,7.684,99990.734375
1626629411427,2021-07-18T17:30:37.910Z,7.762,99990.734375
1626629411504,2021-07-18T17:30:37.956Z,7.839,99990.734375
1626629411582,2021-07-18T17:30:37.985Z,7.917,99990.734375
1626629411660,2021-07-18T17:30:38.002Z,7.995,99990.734375
1626629411737,2021-07-18T17:30:38.017Z,8.072,99990.734375
1626629411815,2021-07-18T17:30:38.047Z,8.15,99991.515625
1626629411893,2021-07-18T17:30:38.076Z,8.228,99990.734375
1626629411970,2021-07-18T17:30:38.105Z,8.305,99990.0390625
1626629412048,2021-07-18T17:30:38.121Z,8.383,99990.828125
1626629412125,2021-07-18T17:30:38.151Z,8.46,99990.0390625
1626629412203,2021-07-18T17:30:38.180Z,8.538,99990.0390625
1626629412281,2021-07-18T17:30:38.210Z,8.616,99990.0390625
1626629412358,2021-07-18T17:30:38.227Z,8.693,99990.0390625
1626629412436,2021-07-18T17:30:38.256Z,8.771,99990.0390625
1626629412514,2021-07-18T17:30:38.272Z,8.849,99990.0390625
1626629412591,2021-07-18T17:30:38.301Z,8.926,99990.0390625
1626629412669,2021-07-18T17:30:38.317Z,9.004,99990.828125
1626629412747,2021-07-18T17:30:38.346Z,9.082,99990.828125
1626629412824,2021-07-18T17:30:38.376Z,9.159,99991.515625
1626629412902,2021-07-18T17:30:38.406Z,9.237,99991.515625
1626629412979,2021-07-18T17:30:38.436Z,9.314,99991.515625
1626629413057,2021-07-18T17:30:38.466Z,9.392,99991.515625
1626629413135,2021-07-18T17:30:38.495Z,9.47,99991.515625
1626629413212,2021-07-18T17:30:38.512Z,9.547,99990.828125
1626629413290,2021-07-18T17:30:38.541Z,9.625,99990.828125
1626629413368,2021-07-18T17:30:38.570Z,9.703,99990.828125
1626629413445,2021-07-18T17:30:38.586Z,9.78,99990.828125
1626629413523,2021-07-18T17:30:38.615Z,9.858,99990.828125
1626629413601,2021-07-18T17:30:38.632Z,9.936,99990.828125
1626629413678,2021-07-18T17:30:38.661Z,10.013,99990.828125
1626629413756,2021-07-18T17:30:38.677Z,10.091,99990.828125
1626629413833,2021-07-18T17:30:38.707Z,10.168,99990.828125
1626629413911,2021-07-18T17:30:38.736Z,10.246,99990.828125
1626629413989,2021-07-18T17:30:38.766Z,10.324,99990.828125
1626629414066,2021-07-18T17:30:38.795Z,10.401,99990.828125
1626629414144,2021-07-18T17:30:38.811Z,10.479,99990.828125
1626629414222,2021-07-18T17:30:38.841Z,10.557,99990.828125
1626629414299,2021-07-18T17:30:38.871Z,10.634,99990.828125
1626629414377,2021-07-18T17:30:38.886Z,10.712,99990.828125
1626629414455,2021-07-18T17:30:38.916Z,10.79,99991.515625
1626629414532,2021-07-18T17:30:38.945Z,10.867,99991.515625
1626629414610,2021-07-18T17:30:38.976Z,10.945,99991.515625
1626629414687,2021-07-18T17:30:39.022Z,11.022,99991.515625
1626629414765,2021-07-18T17:30:39.051Z,11.1,99992.3125
