epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922598,2021-02-24T15:02:07.519Z,0.315,98795.796875
1614178922676,2021-02-24T15:02:07.549Z,0.393,98795.125
1614178922754,2021-02-24T15:02:07.578Z,0.471,98795.125
1614178922831,2021-02-24T15:02:07.608Z,0.548,98795.125
1614178922909,2021-02-24T15:02:07.626Z,0.626,98794.4609375
1614178922987,2021-02-24T15:02:07.654Z,0.704,98794.4609375
1614178923064,2021-02-24T15:02:07.684Z,0.781,98793.796875
1614178923142,2021-02-24T15:02:07.728Z,0.859,98793.1328125
1614178923220,2021-02-24T15:02:07.745Z,0.937,98792.4609375
1614178923297,2021-02-24T15:02:07.789Z,1.014,98793.28125
1614178923375,2021-02-24T15:02:07.819Z,1.092,98792.609375
1614178923452,2021-02-24T15:02:07.848Z,1.169,98792.609375
1614178923530,2021-02-24T15:02:07.894Z,1.247,98792.734375
1614178923608,2021-02-24T15:02:07.923Z,1.325,98792.0625
1614178923685,2021-02-24T15:02:07.940Z,1.402,98792.0625
1614178923763,2021-02-24T15:02:07.968Z,1.48,98791.3984375
1614178923841,2021-02-24T15:02:07.998Z,1.558,98791.3984375
1614178923918,2021-02-24T15:02:08.015Z,1.635,98791.546875
1614178923996,2021-02-24T15:02:08.045Z,1.713,98791.546875
1614178924074,2021-02-24T15:02:08.074Z,1.791,98791.546875
1614178924151,2021-02-24T15:02:08.103Z,1.868,98791.546875
1614178924229,2021-02-24T15:02:08.120Z,1.946,98790.8828125
1614178924306,2021-02-24T15:02:08.163Z,2.023,98790.8828125
1614178924384,2021-02-24T15:02:08.178Z,2.101,98791
1614178924462,2021-02-24T15:02:08.208Z,2.179,98791
1614178924539,2021-02-24T15:02:08.225Z,2.256,98791
1614178924617,2021-02-24T15:02:08.268Z,2.334,98791
1614178924695,2021-02-24T15:02:08.285Z,2.412,98790.328125
1614178924772,2021-02-24T15:02:08.316Z,2.489,98790.328125
1614178924850,2021-02-24T15:02:08.343Z,2.567,98790.328125
1614178924928,2021-02-24T15:02:08.373Z,2.645,98789.6640625
1614178925005,2021-02-24T15:02:08.403Z,2.722,98789.6640625
1614178925083,2021-02-24T15:02:08.433Z,2.8,98789.6640625
1614178925160,2021-02-24T15:02:08.450Z,2.877,98789.6640625
1614178925238,2021-02-24T15:02:08.480Z,2.955,98789.6640625
1614178925316,2021-02-24T15:02:08.509Z,3.033,98789.6640625
1614178925393,2021-02-24T15:02:08.555Z,3.11,98789.6640625
1614178925471,2021-02-24T15:02:08.584Z,3.188,98790.453125
1614178925549,2021-02-24T15:02:08.619Z,3.266,98790.453125
1614178925626,2021-02-24T15:02:08.643Z,3.343,98790.453125
1614178925704,2021-02-24T15:02:08.675Z,3.421,98789.78125
1614178925782,2021-02-24T15:02:08.705Z,3.499,98790.453125
1614178925859,2021-02-24T15:02:08.733Z,3.576,98789.78125
1614178925937,2021-02-24T15:02:08.749Z,3.654,98789.78125
1614178926014,2021-02-24T15:02:08.780Z,3.731,98789.78125
1614178926094,2021-02-24T15:02:08.808Z,3.811,98789.78125
1614178926170,2021-02-24T15:02:08.839Z,3.887,98790.6015625
1614178926247,2021-02-24T15:02:08.869Z,3.964,98790.6015625
1614178926327,2021-02-24T15:02:08.900Z,4.044,98790.6015625
1614178926403,2021-02-24T15:02:08.931Z,4.12,98789.9296875
1614178926480,2021-02-24T15:02:08.958Z,4.197,98789.9296875
1614178926558,2021-02-24T15:02:08.988Z,4.275,98789.9296875
1614178926636,2021-02-24T15:02:09.018Z,4.353,98789.9296875
1614178926713,2021-02-24T15:02:09.035Z,4.43,98789.9296875
1614178926791,2021-02-24T15:02:09.064Z,4.508,98789.9296875
1614178926868,2021-02-24T15:02:09.093Z,4.585,98789.9296875
1614178926948,2021-02-24T15:02:09.127Z,4.665,98789.9296875
1614178927025,2021-02-24T15:02:09.139Z,4.742,98789.265625
1614178927103,2021-02-24T15:02:09.154Z,4.82,98789.265625
