epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922322,2021-02-24T15:02:07.414Z,0.039,-30.4375,-110.9375,-264.125
1614178922361,2021-02-24T15:02:07.428Z,0.078,-31.125,-112.375,-265.75
1614178922401,2021-02-24T15:02:07.443Z,0.118,-30.8125,-110.5625,-263.4375
1614178922440,2021-02-24T15:02:07.445Z,0.157,-30.4375,-111.3125,-263.9375
1614178922481,2021-02-24T15:02:07.459Z,0.198,-30.4375,-114.1875,-265.875
1614178922502,2021-02-24T15:02:07.473Z,0.219,-30.4375,-113.125,-263.1875
1614178922541,2021-02-24T15:02:07.503Z,0.258,-30.4375,-110.9375,-266.4375
1614178922581,2021-02-24T15:02:07.518Z,0.298,-30.8125,-111.6875,-262.5
1614178922620,2021-02-24T15:02:07.533Z,0.337,-30.4375,-111.3125,-263.3125
1614178922661,2021-02-24T15:02:07.549Z,0.378,-30.4375,-111.6875,-264.4375
1614178922701,2021-02-24T15:02:07.563Z,0.418,-30.8125,-111.6875,-263
1614178922741,2021-02-24T15:02:07.578Z,0.458,-30.8125,-116.8125,-263.375
1614178922780,2021-02-24T15:02:07.593Z,0.497,-31.1875,-112.375,-265.375
1614178922820,2021-02-24T15:02:07.608Z,0.537,-30.8125,-112.0625,-265.375
1614178922859,2021-02-24T15:02:07.610Z,0.576,-31.875,-125.9375,-264.125
1614178922900,2021-02-24T15:02:07.626Z,0.617,-30.4375,-111.3125,-265.375
1614178922940,2021-02-24T15:02:07.640Z,0.657,-31.875,-110.9375,-263.6875
1614178922979,2021-02-24T15:02:07.654Z,0.696,-30.8125,-112.75,-264.5625
1614178923019,2021-02-24T15:02:07.668Z,0.736,-31.1875,-110.1875,-265
1614178923058,2021-02-24T15:02:07.683Z,0.775,-30.0625,-111.3125,-263.375
1614178923098,2021-02-24T15:02:07.713Z,0.815,-29.6875,-113.5,-265.0625
1614178923139,2021-02-24T15:02:07.728Z,0.856,-30.8125,-111.3125,-265
1614178923179,2021-02-24T15:02:07.730Z,0.896,-31.1875,-111.3125,-263.8125
1614178923218,2021-02-24T15:02:07.744Z,0.935,-30.8125,-112.75,-265.4375
1614178923258,2021-02-24T15:02:07.760Z,0.975,-30.0625,-110.9375,-262.6875
1614178923297,2021-02-24T15:02:07.789Z,1.014,-30.4375,-111.6875,-263.875
1614178923338,2021-02-24T15:02:07.804Z,1.055,-30.8125,-112.375,-265.0625
1614178923378,2021-02-24T15:02:07.820Z,1.095,-30.4375,-113.5,-264.25
1614178923417,2021-02-24T15:02:07.835Z,1.134,-31.5,-118.25,-263.875
1614178923457,2021-02-24T15:02:07.849Z,1.174,-31.1875,-113.125,-263.5
1614178923496,2021-02-24T15:02:07.879Z,1.213,-31.5,-112.75,-263.875
1614178923536,2021-02-24T15:02:07.895Z,1.253,-32.25,-110.9375,-263.0625
1614178923577,2021-02-24T15:02:07.910Z,1.294,-31.1875,-110.9375,-264.625
1614178923617,2021-02-24T15:02:07.923Z,1.334,-31.1875,-110.5625,-263.125
1614178923656,2021-02-24T15:02:07.938Z,1.373,-31.1875,-111.3125,-263.875
1614178923696,2021-02-24T15:02:07.953Z,1.413,-30.8125,-111.6875,-264.25
1614178923735,2021-02-24T15:02:07.955Z,1.452,-31.875,-111.3125,-263.0625
1614178923775,2021-02-24T15:02:07.970Z,1.492,-30.8125,-112.75,-265.0625
1614178923816,2021-02-24T15:02:07.985Z,1.533,-31.875,-111.6875,-263.5
1614178923855,2021-02-24T15:02:07.999Z,1.572,-30.8125,-110.5625,-263.9375
1614178923895,2021-02-24T15:02:08.013Z,1.612,-31.875,-124.5,-263.1875
1614178923934,2021-02-24T15:02:08.028Z,1.651,-31.1875,-111.6875,-264.625
1614178923974,2021-02-24T15:02:08.030Z,1.691,-30.8125,-113.125,-263.9375
1614178924015,2021-02-24T15:02:08.058Z,1.732,-31.1875,-113.875,-263.5
1614178924055,2021-02-24T15:02:08.073Z,1.772,-30.0625,-111.6875,-265.0625
1614178924094,2021-02-24T15:02:08.075Z,1.811,-31.5,-110.5625,-261.9375
1614178924134,2021-02-24T15:02:08.089Z,1.851,-30.0625,-112.375,-263.875
1614178924173,2021-02-24T15:02:08.104Z,1.89,-30.0625,-110.5625,-265.5
