epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922609,2021-02-24T15:02:07.567Z,0.278,98779.734375
1614178922688,2021-02-24T15:02:07.596Z,0.357,98779.03125
1614178922764,2021-02-24T15:02:07.641Z,0.433,98778.34375
1614178922842,2021-02-24T15:02:07.673Z,0.511,98778.421875
1614178922920,2021-02-24T15:02:07.703Z,0.589,98778.5
1614178922999,2021-02-24T15:02:07.747Z,0.668,98777.796875
1614178923076,2021-02-24T15:02:07.776Z,0.745,98777.8828125
1614178923154,2021-02-24T15:02:07.793Z,0.823,98777.1875
1614178923232,2021-02-24T15:02:07.822Z,0.901,98777.265625
1614178923309,2021-02-24T15:02:07.852Z,0.978,98776.5703125
1614178923387,2021-02-24T15:02:07.913Z,1.056,98776.6953125
1614178923464,2021-02-24T15:02:07.942Z,1.133,98776.6953125
1614178923542,2021-02-24T15:02:08.005Z,1.211,98776
1614178923620,2021-02-24T15:02:08.032Z,1.289,98776.078125
1614178923697,2021-02-24T15:02:08.062Z,1.366,98775.390625
1614178923775,2021-02-24T15:02:08.107Z,1.444,98776.15625
1614178923853,2021-02-24T15:02:08.136Z,1.522,98775.4609375
1614178923930,2021-02-24T15:02:08.156Z,1.599,98775.4609375
1614178924008,2021-02-24T15:02:08.185Z,1.677,98775.4609375
1614178924086,2021-02-24T15:02:08.229Z,1.755,98775.546875
1614178924163,2021-02-24T15:02:08.257Z,1.832,98775.546875
1614178924241,2021-02-24T15:02:08.273Z,1.91,98776.3125
1614178924318,2021-02-24T15:02:08.317Z,1.987,98775.625
1614178924396,2021-02-24T15:02:08.347Z,2.065,98775.625
1614178924474,2021-02-24T15:02:08.376Z,2.143,98776.3984375
1614178924551,2021-02-24T15:02:08.393Z,2.22,98775.703125
1614178924629,2021-02-24T15:02:08.432Z,2.298,98775
1614178924707,2021-02-24T15:02:08.452Z,2.376,98775
1614178924784,2021-02-24T15:02:08.482Z,2.453,98774.3125
1614178924862,2021-02-24T15:02:08.513Z,2.531,98775.046875
1614178924940,2021-02-24T15:02:08.542Z,2.609,98775.046875
1614178925017,2021-02-24T15:02:08.572Z,2.686,98775.046875
1614178925095,2021-02-24T15:02:08.602Z,2.764,98775.046875
1614178925172,2021-02-24T15:02:08.632Z,2.841,98775.046875
1614178925250,2021-02-24T15:02:08.662Z,2.919,98775.828125
1614178925328,2021-02-24T15:02:08.678Z,2.997,98775.1328125
1614178925405,2021-02-24T15:02:08.708Z,3.074,98775.1328125
1614178925483,2021-02-24T15:02:08.737Z,3.152,98775.1328125
1614178925561,2021-02-24T15:02:08.798Z,3.23,98775.1328125
1614178925638,2021-02-24T15:02:08.842Z,3.307,98775.1328125
1614178925716,2021-02-24T15:02:08.857Z,3.385,98774.4375
1614178925794,2021-02-24T15:02:08.887Z,3.463,98774.4375
1614178925871,2021-02-24T15:02:08.917Z,3.54,98774.4375
1614178925949,2021-02-24T15:02:08.946Z,3.618,98774.4375
1614178926026,2021-02-24T15:02:08.962Z,3.695,98775.2109375
1614178926104,2021-02-24T15:02:08.992Z,3.773,98774.515625
1614178926182,2021-02-24T15:02:09.022Z,3.851,98774.515625
1614178926259,2021-02-24T15:02:09.038Z,3.928,98773.8125
1614178926337,2021-02-24T15:02:09.067Z,4.006,98773.8125
1614178926415,2021-02-24T15:02:09.097Z,4.084,98773.8125
1614178926492,2021-02-24T15:02:09.127Z,4.161,98773.125
1614178926570,2021-02-24T15:02:09.156Z,4.239,98773.125
1614178926648,2021-02-24T15:02:09.215Z,4.317,98773.125
1614178926725,2021-02-24T15:02:09.219Z,4.394,98773.8984375
1614178926803,2021-02-24T15:02:09.248Z,4.472,98773.8984375
1614178926880,2021-02-24T15:02:09.267Z,4.549,98773.8984375
1614178926958,2021-02-24T15:02:09.292Z,4.627,98773.8984375
1614178927036,2021-02-24T15:02:09.322Z,4.705,98773.203125
1614178927113,2021-02-24T15:02:09.337Z,4.782,98773.203125
